t,ax,ay,az,gx,gy,gz,mx,my,mz,label
129243.0,-1.93,-0.55,9.51,-0.02,0.01,-0.02,-41.97,46.62,-42.57,L
129256.0,-1.97,-0.52,9.5,0.02,0.01,0.06,-41.52,45.87,-41.52,L
129269.0,-1.98,-0.54,9.48,0.03,-0.01,0.02,-40.77,45.87,-41.07,L
129282.0,-1.94,-0.52,9.47,0.0,0.01,0.01,-39.13,47.52,-43.77,L
129295.0,-1.94,-0.59,9.52,-0.04,0.03,-0.02,-42.42,47.52,-42.57,L
129308.0,-1.96,-0.53,9.5,-0.01,0.0,-0.03,-40.92,47.67,-41.22,L
129321.0,-1.94,-0.52,9.53,-0.02,0.0,0.03,-42.72,47.52,-41.52,L
129333.0,-1.9,-0.6,9.55,0.03,0.0,-0.02,-41.67,46.47,-42.12,L
129347.0,-1.93,-0.56,9.59,-0.01,0.01,-0.01,-39.42,46.32,-42.27,L
129360.0,-1.97,-0.56,9.55,-0.02,-0.02,0.01,-39.42,45.87,-41.82,L
129373.0,-1.92,-0.53,9.62,0.0,-0.0,0.0,-42.12,46.47,-42.42,L
129386.0,-1.95,-0.61,9.56,0.01,-0.06,0.05,-40.32,47.07,-41.52,L
129399.0,-1.96,-0.58,9.59,0.03,-0.04,0.02,-40.47,44.97,-41.67,L
129412.0,-1.96,-0.58,9.58,0.03,0.02,0.01,-41.52,47.52,-43.47,L
129425.0,-1.97,-0.58,9.62,-0.04,0.04,-0.02,-43.02,46.92,-42.12,L
129438.0,-1.92,-0.55,9.49,-0.0,0.05,-0.0,-41.97,47.52,-40.62,L
129451.0,-1.95,-0.54,9.5,-0.03,0.0,-0.0,-41.97,45.87,-42.27,L
129464.0,-1.91,-0.53,9.52,0.02,-0.03,0.04,-42.42,46.62,-41.52,L
129477.0,-1.93,-0.57,9.51,-0.01,-0.02,0.02,-41.07,47.07,-41.82,L
129490.0,-1.97,-0.52,9.52,0.01,-0.02,-0.0,-41.67,46.17,-42.12,L
129503.0,-2.01,-0.51,9.51,-0.03,0.01,0.01,-42.12,47.97,-43.17,L
129516.0,-2.01,-0.59,9.49,0.03,-0.04,0.01,-40.92,46.47,-42.87,L
129529.0,-1.99,-0.62,9.54,0.03,-0.0,-0.01,-40.77,47.82,-42.57,L
129541.0,-1.98,-0.6,9.52,0.02,-0.04,0.02,-40.77,47.07,-41.07,L
129555.0,-1.89,-0.56,9.54,0.0,0.03,0.02,-40.77,46.32,-42.27,L
129568.0,-1.97,-0.56,9.56,-0.03,0.03,0.06,-42.12,47.22,-41.22,L
129581.0,-2.03,-0.5,9.6,-0.01,0.06,-0.05,-41.07,47.82,-42.27,L
129594.0,-1.97,-0.57,9.63,0.03,-0.01,0.05,-40.02,46.47,-40.47,L
129607.0,-1.99,-0.57,9.64,0.03,0.0,0.03,-41.37,47.97,-41.22,L
129620.0,-2.0,-0.52,9.59,0.02,-0.03,0.03,-41.07,47.07,-42.27,L
129633.0,-1.94,-0.51,9.58,-0.04,0.01,0.02,-40.92,46.92,-40.47,L
129646.0,-1.92,-0.55,9.61,-0.04,-0.01,-0.01,-41.67,46.92,-41.22,L
129659.0,-1.86,-0.6,9.61,-0.03,0.04,0.03,-40.77,47.07,-41.82,L
129672.0,-1.95,-0.6,9.57,0.02,-0.02,0.07,-41.97,45.87,-42.57,L
129685.0,-1.88,-0.47,9.61,0.03,-0.01,0.05,-40.77,48.27,-42.27,L
129698.0,-1.91,-0.5,9.59,0.02,0.0,0.02,-41.37,47.22,-41.22,L
129711.0,-1.87,-0.51,9.52,-0.01,-0.0,0.08,-40.77,48.57,-42.57,L
129724.0,-1.96,-0.51,9.52,0.04,-0.01,-0.0,-41.52,47.07,-41.82,L
129737.0,-1.96,-0.56,9.46,-0.02,0.0,0.04,-41.52,47.07,-41.82,L
129750.0,-1.92,-0.58,9.51,0.03,-0.02,0.01,-40.47,46.47,-42.12,L
129763.0,-1.99,-0.51,9.47,0.02,0.03,-0.03,-41.67,46.47,-42.12,L
129776.0,-1.99,-0.62,9.49,-0.03,0.01,0.01,-41.67,46.47,-42.12,L
129789.0,-1.97,-0.59,9.55,-0.03,0.03,-0.03,-42.42,46.62,-41.82,L
129802.0,-1.93,-0.59,9.52,0.02,-0.04,0.02,-41.67,46.92,-43.17,L
129815.0,-1.95,-0.51,9.49,0.02,-0.0,0.02,-41.67,46.92,-43.17,L
129828.0,-1.94,-0.56,9.5,0.0,-0.02,-0.01,-39.72,46.92,-40.92,L
129841.0,-1.95,-0.53,9.53,-0.05,0.02,0.02,-41.52,47.82,-42.57,L
129854.0,-1.93,-0.6,9.54,-0.01,0.04,-0.07,-41.52,47.82,-42.57,L
129867.0,-1.93,-0.62,9.52,-0.03,0.01,-0.02,-40.32,47.52,-42.27,L
129880.0,-1.98,-0.61,9.53,-0.0,-0.02,-0.0,-40.92,46.47,-41.07,L
129893.0,-1.96,-0.57,9.49,0.03,-0.03,0.03,-40.92,45.72,-41.67,L
129906.0,-1.98,-0.65,9.57,-0.03,0.0,-0.01,-41.52,47.07,-42.57,L
129919.0,-1.95,-0.65,9.54,0.01,-0.03,0.06,-41.67,47.22,-41.22,L
129932.0,-1.96,-0.6,9.59,0.01,-0.05,0.03,-41.07,47.52,-42.57,L
129945.0,-1.89,-0.54,9.55,0.02,-0.03,0.03,-41.07,47.52,-42.57,L
129958.0,-2.03,-0.53,9.57,0.03,0.03,0.04,-41.07,47.52,-42.57,L
129971.0,-2.01,-0.56,9.52,-0.05,0.01,-0.03,-40.32,45.87,-42.57,L
129984.0,-1.99,-0.62,9.52,-0.0,0.04,-0.01,-40.32,45.87,-42.57,L
129997.0,-2.04,-0.56,9.56,-0.02,0.02,-0.03,-42.12,48.42,-41.67,L
130010.0,-1.94,-0.56,9.59,0.04,0.0,0.03,-40.47,48.42,-42.12,L
130023.0,-1.95,-0.52,9.59,0.02,-0.02,-0.01,-40.47,48.42,-42.12,L
130036.0,-1.92,-0.62,9.59,0.02,0.02,-0.02,-41.37,46.92,-41.67,L
130049.0,-1.92,-0.6,9.64,-0.03,-0.0,0.02,-41.67,47.67,-42.42,L
130062.0,-1.96,-0.68,9.58,-0.04,0.02,-0.03,-41.67,47.67,-42.42,L
130075.0,-1.96,-0.62,9.59,-0.03,0.02,0.0,-40.02,46.92,-41.22,L
130088.0,-1.93,-0.55,9.52,-0.02,0.03,0.01,-41.67,47.22,-42.42,L
130101.0,-1.99,-0.46,9.51,-0.01,0.05,0.01,-41.07,49.02,-41.82,L
130114.0,-1.98,-0.47,9.51,-0.03,0.04,0.03,-42.12,47.22,-43.92,L
130126.0,-1.98,-0.44,9.49,-0.02,0.03,-0.05,-40.02,47.67,-42.42,L
130140.0,-2.04,-0.51,9.47,0.0,-0.03,0.02,-40.77,47.07,-40.32,L
130153.0,-1.99,-0.64,9.52,-0.01,-0.03,0.01,-40.77,47.07,-40.32,L
130166.0,-1.96,-0.55,9.44,0.05,-0.0,0.02,-40.47,47.22,-42.12,L
130179.0,-1.95,-0.56,9.49,0.0,-0.01,-0.05,-41.07,46.62,-43.47,L
130192.0,-1.95,-0.58,9.52,-0.02,0.02,-0.09,-41.07,46.62,-43.47,L
130205.0,-1.95,-0.66,9.5,-0.03,0.04,-0.04,-40.77,47.82,-41.82,L
130218.0,-1.98,-0.65,9.52,0.02,0.04,0.04,-41.37,46.17,-42.42,L
130231.0,-1.99,-0.59,9.48,0.02,-0.0,-0.01,-41.37,46.17,-42.42,L
130244.0,-1.99,-0.65,9.53,0.03,-0.01,-0.01,-41.07,45.87,-41.82,L
130257.0,-2.02,-0.59,9.5,-0.04,-0.01,0.03,-41.07,48.27,-41.82,L
130270.0,-1.98,-0.62,9.51,0.01,-0.03,-0.05,-41.07,48.27,-41.82,L
130283.0,-1.97,-0.58,9.52,0.03,-0.03,0.08,-40.32,47.82,-41.82,L
130296.0,-1.97,-0.53,9.52,-0.03,0.01,-0.03,-40.47,46.17,-40.17,L
130309.0,-1.96,-0.57,9.59,-0.02,0.02,-0.03,-39.42,48.27,-41.82,L
130322.0,-1.99,-0.59,9.57,-0.02,-0.02,-0.04,-39.42,48.27,-41.82,L
130334.0,-1.97,-0.55,9.59,-0.02,0.04,-0.0,-39.13,47.07,-41.52,L
130348.0,-2.02,-0.54,9.55,0.02,-0.04,0.03,-40.02,47.22,-41.67,L
130361.0,-1.99,-0.56,9.49,0.04,-0.01,-0.01,-40.02,47.22,-41.67,L
130374.0,-2.04,-0.54,9.49,0.01,0.02,0.01,-41.07,45.87,-41.07,L
130387.0,-2.02,-0.59,9.56,-0.01,0.06,0.01,-40.47,47.22,-41.67,L
130400.0,-1.95,-0.6,9.55,-0.0,0.01,0.04,-40.47,47.22,-41.67,L
130413.0,-1.98,-0.6,9.53,-0.0,0.02,-0.03,-39.87,47.07,-41.52,L
130426.0,-2.01,-0.69,9.59,-0.01,0.0,0.04,-41.37,46.92,-42.12,L
130439.0,-1.97,-0.5,9.56,0.02,-0.06,0.02,-41.37,46.92,-42.12,L
130452.0,-2.03,-0.5,9.47,0.03,0.01,-0.04,-41.52,48.57,-43.02,L
130465.0,-1.99,-0.55,9.49,-0.01,0.07,-0.0,-40.32,47.07,-41.07,L
130478.0,-1.97,-0.57,9.5,0.01,-0.01,0.02,-41.37,47.67,-42.42,L
130491.0,-1.95,-0.62,9.52,-0.0,-0.02,-0.03,-39.28,48.42,-41.67,L
130504.0,-2.02,-0.59,9.44,-0.02,0.04,-0.01,-41.52,47.52,-40.62,L
130517.0,-1.99,-0.48,9.47,-0.0,-0.02,0.0,-41.67,47.22,-42.42,L
130530.0,-1.98,-0.58,9.53,0.01,0.0,-0.03,-41.07,45.87,-43.02,L
130542.0,-2.02,-0.58,9.48,-0.03,0.01,0.01,-41.37,46.92,-42.12,L
130556.0,-1.95,-0.54,9.49,0.02,-0.03,0.02,-42.42,46.62,-41.82,L
130569.0,-1.92,-0.56,9.53,-0.0,-0.01,0.02,-40.92,46.62,-41.82,L
130582.0,-1.93,-0.55,9.51,0.0,-0.05,-0.02,-40.47,46.47,-42.12,L
130595.0,-1.93,-0.55,9.5,-0.04,0.02,0.01,-41.97,45.87,-40.62,L
130608.0,-1.91,-0.52,9.53,-0.04,-0.01,0.0,-41.97,45.87,-40.62,L
130621.0,-1.96,-0.52,9.55,-0.01,-0.01,-0.02,-41.52,46.32,-40.62,L
130634.0,-2.06,-0.56,9.52,-0.02,-0.03,0.0,-40.02,46.92,-41.22,L
130647.0,-2.02,-0.53,9.57,-0.01,-0.01,-0.02,-40.02,46.92,-41.22,L
130660.0,-1.99,-0.58,9.61,-0.05,-0.03,-0.01,-40.92,47.22,-42.12,L
130673.0,-2.0,-0.57,9.63,0.02,-0.01,-0.01,-41.37,46.47,-41.22,L
130686.0,-1.96,-0.57,9.56,0.04,-0.02,0.05,-40.32,47.07,-41.52,L
130699.0,-1.92,-0.56,9.65,0.04,-0.01,0.03,-41.67,47.97,-41.67,L
130712.0,-1.99,-0.59,9.69,-0.03,0.01,-0.05,-41.97,46.62,-42.57,L
130725.0,-1.9,-0.58,9.62,-0.02,0.01,-0.08,-40.02,47.22,-43.17,L
130738.0,-1.89,-0.62,9.6,-0.01,0.01,-0.05,-40.02,46.17,-41.67,L
130750.0,-1.93,-0.52,9.57,-0.02,0.01,-0.01,-41.97,47.52,-42.27,L
130764.0,-1.93,-0.51,9.55,0.06,-0.03,-0.01,-42.57,46.17,-41.22,L
130777.0,-1.96,-0.56,9.58,0.05,-0.0,-0.01,-39.72,47.67,-40.47,L
130790.0,-1.94,-0.57,9.53,0.03,0.01,-0.01,-40.77,47.52,-42.27,L
130803.0,-1.97,-0.64,9.52,-0.02,0.01,-0.02,-39.72,46.47,-43.17,L
130816.0,-2.02,-0.62,9.55,-0.03,0.04,-0.03,-40.92,46.47,-42.42,L
130829.0,-1.92,-0.66,9.55,0.02,0.02,0.0,-42.12,46.92,-41.67,L
130842.0,-1.95,-0.63,9.53,0.02,-0.02,0.01,-41.67,46.47,-42.12,L
130855.0,-1.93,-0.53,9.61,-0.01,0.02,-0.01,-41.07,47.07,-40.62,L
130868.0,-1.94,-0.5,9.56,-0.01,0.03,-0.02,-40.77,48.27,-41.82,L
130881.0,-1.98,-0.51,9.55,-0.0,-0.03,0.04,-41.07,47.07,-43.77,L
130894.0,-2.03,-0.5,9.57,0.01,-0.0,0.05,-40.47,46.47,-41.67,L
130907.0,-2.0,-0.66,9.58,0.04,-0.01,0.1,-41.07,47.52,-42.57,L
130920.0,-1.97,-0.79,9.56,-0.0,0.03,-0.03,-42.57,46.92,-42.12,L
130933.0,-2.01,-0.92,9.65,-0.02,0.06,0.03,-42.12,46.92,-42.42,L
130946.0,-2.07,-1.29,9.82,-0.02,0.03,0.02,-40.02,47.97,-42.42,L
130958.0,-2.15,-2.11,10.1,-0.03,0.03,0.11,-40.77,47.82,-41.07,L
130972.0,-2.3,-3.29,10.57,0.05,0.05,0.24,-40.32,47.52,-41.82,L
130985.0,-2.38,-4.26,10.94,0.11,0.05,0.38,-40.32,48.27,-41.52,L
130998.0,-2.33,-4.85,10.89,0.09,0.12,0.66,-40.92,47.67,-42.87,L
131011.0,-2.35,-4.88,10.5,0.1,0.14,0.91,-41.37,47.22,-42.12,L
131024.0,-2.58,-4.9,9.73,0.08,0.18,1.21,-40.32,48.27,-41.82,L
131037.0,-2.57,-5.04,9.06,0.08,0.11,1.51,-41.97,46.62,-43.47,L
131050.0,-2.52,-4.7,8.32,-0.03,0.08,1.79,-38.83,48.42,-43.17,L
131063.0,-2.38,-3.95,7.96,-0.1,-0.08,2.13,-40.47,49.17,-42.87,L
131076.0,-2.08,-3.14,7.98,-0.17,-0.22,2.47,-38.83,49.92,-42.42,L
131089.0,-1.57,-1.78,8.32,-0.27,-0.4,2.72,-75.25,49.92,-42.12,L
131102.0,-0.95,-0.52,8.76,-0.31,-0.55,2.76,-36.88,50.37,-42.42,L
131115.0,-0.33,1.49,9.78,-0.3,-0.55,2.81,-37.63,53.07,-41.67,L
131128.0,-0.11,3.2,10.14,-0.31,-0.45,2.61,-37.48,53.22,-41.82,L
131141.0,-0.16,4.21,10.37,-0.32,-0.33,2.39,-38.53,53.82,-41.67,L
131154.0,-0.19,4.96,10.47,-0.35,-0.16,1.97,-36.58,53.97,-40.32,L
131166.0,-0.1,5.51,11.01,-0.39,-0.0,1.55,-35.83,55.16,-41.52,L
131180.0,0.08,5.22,11.18,-0.29,0.2,1.1,-35.53,55.61,-40.47,L
131193.0,0.12,4.92,11.33,-0.14,0.39,0.66,-34.33,56.36,-39.72,L
131206.0,-0.21,4.65,11.0,-0.02,0.55,0.29,-35.53,56.81,-39.72,L
131219.0,-0.32,4.39,10.8,0.18,0.69,-0.18,-35.23,57.26,-40.47,L
131232.0,-0.55,3.63,10.13,0.28,0.76,-0.43,-33.58,54.87,-42.12,L
131245.0,-0.89,3.4,9.37,0.38,0.7,-0.66,-33.28,58.46,-39.87,L
131258.0,-1.25,2.98,8.84,0.36,0.72,-0.94,-33.88,55.31,-40.92,L
131271.0,-1.53,2.72,8.52,0.48,0.59,-1.09,-33.73,55.16,-41.82,L
131284.0,-1.7,2.44,8.52,0.5,0.45,-1.15,-33.13,55.31,-41.22,L
131297.0,-1.89,1.94,8.95,0.6,0.24,-1.28,-33.73,53.52,-41.07,L
131310.0,-1.79,1.34,9.13,0.67,0.11,-1.36,-33.73,53.52,-41.07,L
131323.0,-1.77,1.31,8.84,0.7,-0.04,-1.45,-34.93,53.22,-43.47,L
131336.0,-2.15,1.6,8.59,0.64,-0.1,-1.52,-34.18,50.97,-42.27,L
131349.0,-1.73,1.51,8.61,0.58,-0.1,-1.59,-34.18,50.97,-42.27,L
131362.0,-1.81,1.13,8.5,0.54,-0.13,-1.63,-36.13,52.02,-42.57,L
131375.0,-1.63,0.98,8.65,0.47,-0.06,-1.8,-35.83,50.97,-43.47,L
131388.0,-1.68,0.27,8.65,0.47,-0.11,-1.77,-37.48,50.07,-41.82,L
131401.0,-1.8,-0.03,8.79,0.4,-0.01,-1.77,-35.38,49.02,-42.57,L
131414.0,-1.92,-0.26,8.91,0.27,-0.05,-1.8,-36.58,48.57,-43.02,L
131427.0,-1.93,-0.95,9.01,0.27,-0.08,-1.76,-36.43,48.87,-43.17,L
131440.0,-1.93,-1.4,9.13,0.21,-0.11,-1.69,-37.48,49.02,-44.97,L
131453.0,-1.99,-1.89,9.33,0.19,-0.12,-1.51,-38.53,47.97,-42.87,L
131466.0,-1.99,-2.35,9.32,0.16,-0.11,-1.42,-36.88,45.72,-42.42,L
131479.0,-2.07,-2.38,9.26,0.13,-0.11,-1.2,-38.83,46.47,-43.62,L
131492.0,-2.05,-2.26,9.46,0.14,-0.11,-1.09,-37.78,45.12,-44.22,L
131505.0,-2.25,-2.32,9.48,0.11,-0.09,-0.88,-38.53,44.22,-43.62,L
131518.0,-2.43,-2.21,9.63,0.01,-0.12,-0.68,-38.53,44.22,-43.62,L
131531.0,-2.61,-2.2,9.6,-0.04,-0.09,-0.53,-39.42,44.07,-43.47,L
131544.0,-2.71,-2.23,9.65,-0.08,-0.06,-0.39,-39.87,44.82,-43.47,L
131557.0,-2.85,-2.02,9.64,-0.08,-0.07,-0.28,-39.87,44.82,-43.47,L
131570.0,-2.92,-1.7,9.56,-0.1,-0.05,-0.19,-40.47,44.52,-43.62,L
131583.0,-3.04,-1.42,9.48,-0.11,-0.09,-0.14,-39.42,44.37,-43.02,L
131596.0,-3.06,-1.15,9.52,-0.1,-0.04,-0.1,-39.42,44.37,-43.02,L
131609.0,-3.11,-0.96,9.57,-0.16,-0.1,-0.02,-38.53,44.22,-42.12,L
131622.0,-3.05,-0.85,9.66,-0.09,-0.05,0.01,-40.77,45.12,-44.22,L
131635.0,-2.95,-0.64,9.74,-0.04,-0.07,0.1,-40.77,45.12,-44.22,L
131648.0,-2.92,-0.52,9.77,-0.05,-0.09,0.08,-40.02,43.77,-42.42,L
131661.0,-2.79,-0.42,9.74,-0.08,-0.04,0.11,-41.67,45.72,-43.92,L
131674.0,-2.7,-0.3,9.84,-0.1,0.0,0.1,-40.77,44.37,-44.22,L
131687.0,-2.56,-0.17,9.85,-0.06,0.03,0.09,-40.77,44.37,-44.22,L
131700.0,-2.52,-0.19,9.82,-0.08,0.07,0.13,-39.28,46.17,-42.42,L
131713.0,-2.39,-0.09,9.74,-0.04,0.02,0.09,-40.47,44.22,-43.17,L
131726.0,-2.28,-0.1,9.69,-0.06,0.06,0.13,-40.47,44.22,-43.17,L
131739.0,-2.39,-0.03,9.59,-0.04,0.07,0.12,-38.68,44.82,-42.57,L
131751.0,-2.32,-0.08,9.58,-0.05,0.05,0.14,-38.53,44.97,-43.62,L
131765.0,-2.21,-0.14,9.54,-0.06,0.07,0.09,-38.53,44.97,-43.62,L
131778.0,-2.24,-0.1,9.46,0.01,0.07,0.14,-38.68,45.12,-43.77,L
131791.0,-2.18,-0.02,9.42,0.03,0.01,0.09,-39.42,44.82,-44.22,L
131804.0,-2.03,0.01,9.39,-0.04,0.05,0.11,-39.42,44.82,-44.22,L
131817.0,-2.04,0.06,9.39,-0.01,0.03,0.05,-39.87,43.32,-43.02,L
131830.0,-2.04,0.04,9.42,-0.04,0.01,0.03,-38.83,46.47,-43.92,L
131843.0,-2.13,0.06,9.4,0.03,-0.02,0.06,-38.83,46.47,-43.92,L
131856.0,-2.12,0.05,9.25,-0.01,-0.02,0.03,-39.28,44.52,-43.92,L
131869.0,-2.15,0.03,9.34,0.02,-0.05,-0.03,-39.28,44.97,-43.62,L
131882.0,-2.13,-0.01,9.37,-0.04,-0.01,-0.03,-39.42,44.82,-42.27,L
131895.0,-2.2,-0.05,9.39,-0.04,-0.01,-0.03,-39.42,44.82,-42.27,L
131908.0,-2.28,0.0,9.42,0.02,-0.05,-0.05,-40.02,44.97,-44.37,L
131921.0,-2.21,-0.15,9.51,-0.0,-0.09,-0.02,-40.77,44.82,-43.77,L
131934.0,-2.19,-0.15,9.51,0.04,-0.07,0.04,-40.77,44.82,-43.77,L
131947.0,-2.27,-0.23,9.53,0.04,-0.07,0.03,-39.72,44.52,-43.17,L
131959.0,-2.22,-0.2,9.59,0.01,-0.05,-0.04,-39.87,45.12,-44.22,L
131973.0,-2.27,-0.21,9.58,0.03,-0.05,-0.03,-39.87,45.12,-44.22,L
131986.0,-2.29,-0.23,9.61,0.03,-0.08,-0.04,-38.53,44.52,-45.12,L
131999.0,-2.31,-0.25,9.6,0.03,-0.08,-0.01,-39.87,44.37,-43.02,L
132012.0,-2.37,-0.23,9.58,-0.01,-0.03,-0.04,-39.87,44.37,-43.02,L
132025.0,-2.34,-0.25,9.6,0.0,0.02,-0.05,-40.77,45.57,-43.47,L
132038.0,-2.38,-0.3,9.57,0.0,0.03,-0.01,-40.02,44.22,-42.87,L
132051.0,-2.37,-0.26,9.49,0.03,-0.03,0.03,-39.42,44.07,-43.47,L
132064.0,-2.39,-0.23,9.5,0.02,-0.01,0.0,-39.28,44.97,-43.17,L
132077.0,-2.35,-0.22,9.44,-0.0,-0.01,0.02,-40.47,43.77,-43.17,L
132090.0,-2.37,-0.16,9.38,-0.01,0.01,0.02,-39.28,45.72,-43.92,L
132103.0,-2.34,-0.17,9.37,-0.0,0.04,0.02,-41.97,46.32,-44.22,L
132116.0,-2.35,-0.12,9.42,-0.02,0.05,0.03,-40.77,45.12,-43.02,L
132129.0,-2.35,-0.12,9.35,0.03,-0.03,-0.0,-41.52,45.87,-43.77,L
132142.0,-2.37,-0.08,9.4,-0.0,0.0,-0.01,-38.08,45.72,-42.87,L
132155.0,-2.31,-0.12,9.39,-0.04,-0.0,0.06,-39.87,44.82,-44.52,L
132167.0,-2.35,-0.13,9.43,-0.02,0.06,0.0,-39.72,44.52,-42.42,L
132181.0,-2.27,-0.1,9.38,0.01,-0.04,0.04,-39.72,44.52,-42.42,L
132194.0,-2.29,-0.1,9.42,-0.02,0.0,0.02,-40.77,45.12,-43.02,L
132207.0,-2.24,-0.22,9.45,0.01,-0.04,0.01,-39.13,44.37,-41.82,L
132220.0,-2.23,-0.13,9.41,-0.06,0.03,0.03,-39.13,44.37,-41.82,L
132233.0,-2.24,-0.18,9.44,-0.04,-0.0,0.02,-39.42,44.07,-42.27,L
132246.0,-2.25,-0.18,9.45,-0.07,-0.01,0.02,-38.83,44.52,-44.37,L
132259.0,-2.23,-0.15,9.5,0.01,-0.04,0.06,-38.83,44.22,-42.87,L
132272.0,-2.22,-0.06,9.53,0.0,-0.05,0.01,-40.32,43.32,-42.27,L
132285.0,-2.18,0.01,9.57,0.01,-0.05,0.04,-39.87,45.57,-43.02,L
132298.0,-2.21,0.04,9.54,-0.03,0.0,0.0,-39.72,46.47,-43.62,L
132311.0,-2.17,-0.04,9.59,-0.02,-0.01,-0.03,-40.47,45.72,-44.82,L
132324.0,-2.25,-0.04,9.56,-0.03,0.01,-0.01,-38.23,45.57,-44.22,L
132337.0,-2.17,-0.13,9.52,0.03,-0.05,0.03,-39.13,44.37,-44.22,L
132350.0,-2.22,-0.13,9.55,-0.02,0.03,0.02,-39.87,45.57,-44.52,L
132363.0,-2.21,-0.11,9.5,-0.06,0.0,-0.02,-38.68,45.87,-43.02,L
132375.0,-2.19,-0.12,9.55,-0.0,-0.0,0.02,-38.68,45.57,-42.27,L
132389.0,-2.31,-0.23,9.55,0.0,-0.03,-0.04,-39.72,47.22,-43.17,L
132402.0,-2.38,-0.21,9.49,-0.01,-0.01,0.03,-40.32,44.82,-41.52,L
132415.0,-2.34,-0.11,9.43,0.04,-0.05,-0.05,-39.13,45.57,-43.77,L
132428.0,-2.32,-0.19,9.59,-0.03,-0.01,-0.04,-40.47,45.72,-43.17,L
132441.0,-2.35,-0.23,9.6,-0.02,-0.0,-0.02,-40.92,45.72,-42.87,L
132454.0,-2.22,-0.32,9.42,-0.03,0.01,-0.04,-39.72,45.72,-42.87,L
132467.0,-2.26,-0.25,9.41,0.04,-0.03,-0.03,-40.47,44.52,-42.12,L
132480.0,-2.32,-0.2,9.45,0.07,-0.01,-0.03,-40.92,45.72,-43.62,L
132493.0,-2.31,-0.21,9.48,0.0,-0.0,-0.0,-39.13,44.82,-44.97,L
132506.0,-2.26,-0.38,9.41,-0.02,-0.01,0.01,-38.83,46.17,-42.87,L
132519.0,-2.21,-0.41,9.42,-0.0,0.03,0.03,-40.92,44.22,-42.87,L
132532.0,-2.3,-0.34,9.4,-0.01,-0.05,0.04,-39.28,45.72,-42.12,L
132545.0,-2.29,-0.2,9.43,-0.02,-0.01,0.0,-39.87,44.82,-42.27,L
132558.0,-2.32,-0.14,9.41,-0.01,0.01,0.0,-40.32,45.57,-42.27,L
132571.0,-2.33,-0.22,9.49,-0.05,-0.03,-0.0,-39.28,46.47,-44.82,L
132583.0,-2.25,-0.24,9.52,-0.05,-0.0,0.02,-39.87,44.82,-43.47,L
132597.0,-2.25,-0.22,9.5,0.03,-0.03,0.01,-39.72,43.47,-43.17,L
132610.0,-2.21,-0.16,9.62,0.01,-0.02,0.01,-39.28,44.97,-43.92,L
132623.0,-2.3,-0.18,9.55,0.02,-0.03,0.03,-39.28,45.72,-43.62,L
132636.0,-2.25,-0.23,9.57,-0.04,0.03,0.02,-39.87,47.07,-44.22,L
132649.0,-2.23,-0.19,9.56,-0.06,0.05,-0.03,-38.83,44.52,-44.37,L
132662.0,-2.21,-0.27,9.61,-0.01,0.03,0.03,-40.02,44.97,-43.92,L
132675.0,-2.27,-0.19,9.62,0.03,-0.02,0.05,-39.72,45.42,-45.12,L
132688.0,-2.15,-0.21,9.61,0.01,-0.0,0.05,-40.32,43.62,-41.82,L
132701.0,-2.19,-0.23,9.63,0.02,-0.02,0.05,-40.32,45.12,-43.47,L
132714.0,-2.1,-0.27,9.56,-0.03,0.02,-0.03,-39.42,45.87,-43.02,L
132727.0,-2.24,-0.29,9.48,0.01,-0.05,0.03,-38.68,44.82,-41.52,L
132740.0,-2.13,-0.27,9.56,0.04,-0.02,0.06,-39.28,43.77,-42.42,L
132753.0,-2.19,-0.22,9.48,-0.04,-0.01,0.03,-40.32,44.07,-40.62,L
132766.0,-2.25,-0.22,9.45,-0.01,0.03,0.01,-38.83,44.97,-42.87,L
132779.0,-2.24,-0.14,9.38,-0.02,0.02,0.04,-39.72,45.42,-41.22,L
132791.0,-2.26,-0.14,9.44,-0.01,0.03,0.02,-39.28,44.52,-43.17,L
132805.0,-2.26,-0.14,9.44,-0.01,-0.02,0.04,-39.42,45.57,-42.57,L
132818.0,-2.25,-0.2,9.45,0.04,0.0,0.01,-39.72,43.77,-43.92,L
132831.0,-2.27,-0.23,9.47,-0.0,-0.02,0.02,-39.72,45.72,-43.17,L
132844.0,-2.23,-0.16,9.4,0.01,0.03,-0.04,-39.72,45.72,-43.17,L
132857.0,-2.25,-0.16,9.4,-0.04,0.01,-0.0,-40.47,45.42,-43.62,L
132870.0,-2.28,-0.12,9.38,-0.05,0.02,-0.04,-40.32,45.12,-43.02,L
132883.0,-2.3,-0.15,9.45,-0.02,0.0,0.04,-40.32,45.12,-43.02,L
132896.0,-2.29,-0.23,9.4,0.01,-0.02,0.02,-41.67,46.47,-43.17,L
132909.0,-2.25,-0.21,9.43,0.0,0.05,-0.02,-41.07,44.37,-43.47,L
132922.0,-2.32,-0.17,9.4,0.02,-0.03,0.0,-41.07,44.37,-43.47,L
132935.0,-2.32,-0.2,9.46,0.01,-0.03,0.02,-38.68,45.87,-43.02,L
132948.0,-2.27,-0.25,9.48,0.0,-0.04,-0.04,-39.42,45.12,-43.47,L
132961.0,-2.29,-0.29,9.45,-0.05,-0.01,-0.03,-39.42,45.12,-43.47,L
132974.0,-2.23,-0.31,9.51,-0.02,-0.01,0.01,-39.87,45.12,-42.57,L
