t,ax,ay,az,gx,gy,gz,mx,my,mz,label
65458.0,-0.71,-2.75,9.24,0.01,-0.01,0.06,-40.02,61.76,-39.28,N
65471.0,-0.68,-2.89,9.19,-0.05,0.02,0.02,-40.92,63.26,-38.23,N
65484.0,-0.67,-2.87,9.29,-0.05,-0.01,-0.02,-39.87,63.56,-38.83,N
65497.0,-0.64,-2.87,9.31,-0.01,0.03,0.05,-39.13,62.66,-38.83,N
65510.0,-0.64,-2.85,9.32,0.01,-0.01,0.03,-39.87,62.66,-38.38,N
65523.0,-0.64,-2.83,9.32,0.01,-0.0,0.05,-40.47,62.96,-39.28,N
65536.0,-0.63,-2.89,9.4,0.02,-0.04,-0.02,-40.32,62.66,-39.57,N
65549.0,-0.59,-2.85,9.35,-0.02,-0.02,-0.0,-39.87,62.36,-39.87,N
65562.0,-0.64,-2.84,9.33,0.03,-0.05,0.06,-40.77,63.11,-39.57,N
65575.0,-0.66,-2.85,9.41,0.02,-0.06,0.04,-41.52,63.11,-41.07,N
65588.0,-0.62,-2.86,9.44,-0.02,0.01,-0.02,-41.52,62.36,-39.57,N
65601.0,-0.59,-2.83,9.44,-0.0,0.01,-0.02,-40.77,63.56,-38.83,N
65614.0,-0.55,-2.83,9.43,-0.02,0.02,0.01,-41.37,62.96,-40.17,N
65626.0,-0.57,-2.83,9.44,-0.01,0.04,-0.03,-41.07,61.16,-39.13,N
65640.0,-0.59,-2.76,9.4,0.01,-0.03,0.01,-41.52,62.66,-39.87,N
65653.0,-0.7,-2.87,9.35,0.03,-0.03,0.0,-41.52,62.66,-39.87,N
65666.0,-0.69,-2.84,9.33,0.02,-0.02,0.03,-41.37,64.01,-39.28,N
65679.0,-0.64,-2.9,9.41,-0.01,0.03,0.0,-40.47,61.01,-38.98,N
65692.0,-0.66,-2.87,9.37,0.01,0.03,-0.01,-40.32,63.56,-39.87,N
65705.0,-0.55,-2.88,9.33,0.03,0.01,0.04,-40.32,63.56,-38.83,N
65718.0,-0.66,-2.83,9.38,0.02,0.02,-0.04,-41.37,63.26,-40.17,N
65731.0,-0.66,-2.86,9.33,-0.03,0.04,0.02,-39.72,62.96,-39.72,N
65744.0,-0.64,-2.94,9.34,-0.0,0.04,-0.04,-39.72,62.96,-39.72,N
65757.0,-0.65,-2.97,9.31,0.02,-0.02,-0.0,-40.32,61.91,-39.13,N
65770.0,-0.65,-2.98,9.29,0.05,0.01,0.05,-40.02,62.96,-39.72,N
65783.0,-0.66,-2.89,9.22,0.06,-0.04,-0.02,-40.02,62.96,-39.72,N
65796.0,-0.71,-2.91,9.23,-0.01,0.01,0.01,-39.13,62.36,-38.38,N
65809.0,-0.7,-2.84,9.25,0.01,-0.02,0.01,-39.28,64.01,-40.17,N
65822.0,-0.66,-2.9,9.24,-0.02,0.05,-0.05,-40.02,61.46,-40.17,N
65834.0,-0.64,-2.89,9.25,-0.0,-0.03,0.01,-40.02,61.46,-40.17,N
65848.0,-0.68,-2.89,9.23,0.04,-0.05,0.03,-40.02,63.71,-39.72,N
65861.0,-0.73,-2.75,9.27,0.04,0.01,0.02,-40.47,62.21,-39.28,N
65874.0,-0.77,-2.8,9.38,0.01,-0.04,0.01,-40.47,62.21,-39.28,N
65887.0,-0.67,-2.79,9.42,-0.01,-0.02,0.02,-40.92,62.96,-38.23,N
65900.0,-0.72,-2.91,9.41,0.05,-0.06,0.01,-40.47,62.21,-40.17,N
65913.0,-0.62,-2.87,9.46,0.04,-0.05,0.02,-40.02,61.76,-39.72,N
65926.0,-0.6,-2.81,9.49,-0.03,-0.0,0.0,-39.87,62.36,-40.62,N
65939.0,-0.63,-2.84,9.45,0.02,0.01,-0.02,-40.32,62.66,-40.62,N
65952.0,-0.6,-2.91,9.47,-0.02,0.02,-0.0,-41.07,63.56,-39.13,N
65965.0,-0.6,-2.91,9.44,0.01,0.02,-0.0,-40.02,63.26,-38.98,N
65978.0,-0.66,-2.87,9.38,0.07,-0.01,0.04,-40.47,61.01,-38.23,N
65991.0,-0.63,-2.85,9.3,0.02,0.0,-0.01,-40.77,62.66,-40.32,N
66004.0,-0.68,-2.81,9.33,-0.03,0.0,0.01,-39.42,62.36,-40.32,N
66017.0,-0.7,-2.81,9.33,-0.02,0.02,-0.0,-39.13,63.56,-38.83,N
66030.0,-0.71,-2.78,9.28,-0.0,0.04,0.01,-39.72,62.51,-38.98,N
66042.0,-0.69,-2.81,9.24,0.02,0.01,-0.01,-39.72,64.01,-39.28,N
66056.0,-0.61,-2.75,9.27,-0.01,0.01,0.0,-39.13,62.36,-39.87,N
66069.0,-0.67,-2.71,9.25,-0.01,0.01,-0.01,-38.68,61.91,-39.57,N
66082.0,-0.61,-2.74,9.21,-0.02,0.01,-0.06,-39.72,63.26,-38.98,N
66095.0,-0.64,-2.8,9.27,0.01,-0.02,-0.06,-40.32,62.36,-40.32,N
66108.0,-0.67,-2.87,9.26,0.05,-0.01,-0.03,-39.72,61.76,-39.72,N
66121.0,-0.62,-2.89,9.23,0.03,-0.08,0.01,-39.42,61.61,-39.57,N
66134.0,-0.65,-2.87,9.27,0.01,-0.01,-0.04,-40.32,63.11,-40.32,N
66147.0,-0.66,-2.89,9.32,-0.03,-0.02,-0.04,-38.53,62.96,-38.98,N
66160.0,-0.6,-2.91,9.4,-0.01,-0.02,0.01,-40.47,62.21,-39.28,N
66173.0,-0.6,-2.94,9.4,0.04,-0.05,-0.01,-40.47,62.51,-39.28,N
66186.0,-0.62,-2.82,9.37,-0.01,-0.06,0.02,-40.02,62.51,-40.17,N
66199.0,-0.59,-2.83,9.41,-0.0,-0.04,0.07,-39.87,61.61,-39.57,N
66212.0,-0.66,-2.76,9.4,-0.07,0.0,-0.0,-41.07,62.36,-40.32,N
66225.0,-0.69,-2.81,9.39,-0.01,-0.01,-0.01,-41.07,62.36,-40.32,N
66238.0,-0.75,-2.82,9.38,0.01,-0.04,0.01,-39.42,62.66,-39.87,N
66250.0,-0.7,-2.78,9.4,0.02,-0.04,0.02,-39.42,61.61,-38.38,N
