t,ax,ay,az,gx,gy,gz,mx,my,mz,label
421574.0,1.07,-0.64,9.72,0.02,0.07,0.01,-50.37,49.62,-31.93,C
421587.0,0.96,-0.6,9.66,0.03,0.01,0.02,-52.02,48.87,-33.13,C
421600.0,0.96,-0.6,9.6,-0.02,0.04,-0.03,-50.82,49.62,-33.13,C
421613.0,0.97,-0.67,9.59,-0.03,0.06,-0.02,-50.82,49.62,-33.13,C
421625.0,0.91,-0.66,9.55,-0.01,0.03,0.05,-52.02,49.62,-33.13,C
421639.0,0.99,-0.68,9.57,0.03,-0.03,0.01,-50.07,48.27,-34.18,C
421652.0,0.97,-0.72,9.63,0.03,-0.01,-0.01,-50.07,48.27,-34.18,C
421665.0,0.96,-0.71,9.57,0.04,-0.03,0.0,-51.72,48.57,-32.53,C
421678.0,0.92,-0.79,9.6,-0.04,0.01,-0.01,-51.12,49.92,-33.13,C
421691.0,0.96,-0.68,9.62,-0.01,0.07,0.02,-50.07,49.02,-31.78,C
421704.0,0.97,-0.65,9.68,-0.01,0.01,0.0,-50.97,49.32,-31.78,C
421717.0,0.91,-0.63,9.63,0.02,-0.0,0.05,-51.12,49.92,-32.38,C
421730.0,0.99,-0.63,9.57,0.03,-0.06,-0.03,-52.17,49.32,-32.53,C
421743.0,1.04,-0.67,9.71,0.01,-0.05,0.04,-52.17,49.32,-32.53,C
421756.0,1.0,-0.68,9.73,-0.03,-0.02,-0.04,-49.47,48.42,-31.93,C
421769.0,1.01,-0.63,9.78,-0.01,0.02,-0.04,-51.42,48.57,-34.18,C
421782.0,1.07,-0.67,9.71,0.03,-0.06,0.04,-51.42,48.57,-34.18,C
421795.0,1.0,-0.64,9.7,-0.03,0.01,0.03,-49.17,46.92,-33.13,C
421808.0,1.06,-0.68,9.7,-0.04,-0.02,0.01,-51.42,48.57,-33.73,C
421821.0,1.01,-0.73,9.68,-0.01,0.04,0.03,-51.42,48.57,-33.73,C
421833.0,0.95,-0.65,9.65,-0.04,0.04,-0.03,-50.07,49.02,-31.78,C
421847.0,1.01,-0.65,9.65,0.01,-0.01,0.01,-49.77,49.02,-32.23,C
421860.0,1.01,-0.69,9.65,0.02,-0.02,0.02,-49.77,49.02,-32.23,C
421873.0,0.97,-0.73,9.68,0.02,-0.04,-0.02,-49.77,49.02,-34.48,C
421886.0,0.94,-0.72,9.63,0.02,0.03,-0.02,-49.92,48.87,-33.13,C
421899.0,0.99,-0.74,9.61,0.02,0.03,0.01,-49.92,48.87,-33.13,C
421912.0,0.94,-0.66,9.64,-0.02,0.0,0.0,-50.97,49.77,-32.53,C
421925.0,1.0,-0.66,9.62,0.02,-0.03,0.02,-51.72,47.82,-31.78,C
421938.0,1.02,-0.61,9.72,0.0,-0.03,0.02,-52.17,48.27,-33.73,C
421951.0,0.98,-0.61,9.74,0.04,-0.03,0.03,-50.37,48.42,-33.13,C
421964.0,1.03,-0.69,9.68,-0.03,0.03,-0.04,-52.47,50.37,-31.93,C
421977.0,1.02,-0.68,9.67,0.01,0.01,0.01,-50.37,47.67,-32.83,C
421990.0,0.98,-0.7,9.68,-0.04,0.01,0.03,-50.37,47.67,-32.83,C
422003.0,0.98,-0.71,9.66,-0.03,0.03,0.02,-50.52,49.32,-32.53,C
422016.0,0.97,-0.72,9.61,-0.01,-0.0,-0.01,-49.92,49.17,-33.13,C
422029.0,0.96,-0.73,9.61,-0.04,0.04,0.05,-49.92,49.17,-33.13,C
422041.0,1.0,-0.71,9.59,-0.02,0.0,0.02,-50.82,47.97,-32.83,C
422055.0,0.95,-0.67,9.6,-0.01,-0.05,-0.01,-49.92,49.62,-31.18,C
422068.0,0.92,-0.66,9.62,0.04,-0.03,0.04,-49.92,49.62,-31.18,C
422081.0,0.95,-0.66,9.71,0.02,-0.06,-0.0,-51.72,48.57,-32.53,C
422094.0,0.99,-0.68,9.62,-0.01,-0.02,-0.01,-52.47,48.87,-31.93,C
422107.0,0.97,-0.68,9.66,-0.04,0.0,-0.03,-52.47,48.87,-31.93,C
422120.0,1.0,-0.72,9.66,-0.0,-0.01,0.0,-52.02,49.17,-31.93,C
422133.0,0.98,-0.69,9.72,0.02,-0.03,-0.01,-50.82,49.17,-32.83,C
422146.0,1.03,-0.67,9.76,0.0,-0.06,-0.03,-49.32,48.27,-34.18,C
422159.0,1.0,-0.68,9.81,0.02,-0.04,0.04,-51.42,49.02,-33.43,C
422172.0,0.99,-0.69,9.74,0.01,-0.02,0.02,-49.92,48.42,-33.13,C
422185.0,0.94,-0.69,9.74,0.02,-0.03,0.04,-49.32,50.97,-34.18,C
422198.0,1.01,-0.73,9.7,0.02,-0.01,0.03,-50.97,48.27,-32.23,C
422211.0,1.03,-0.75,9.68,0.01,0.01,0.01,-49.47,47.97,-32.83,C
422224.0,1.02,-0.69,9.65,0.04,0.03,0.02,-49.47,49.92,-33.88,C
422237.0,0.99,-0.65,9.66,-0.0,0.04,-0.03,-49.47,49.92,-33.88,C
422250.0,0.96,-0.62,9.62,-0.03,0.04,0.01,-50.82,49.92,-31.93,C
422263.0,0.98,-0.67,9.61,0.0,-0.06,-0.01,-51.12,47.67,-31.63,C
422276.0,1.0,-0.7,9.59,0.02,-0.03,0.04,-51.12,47.67,-31.63,C
422289.0,1.01,-0.67,9.56,-0.01,-0.03,0.05,-51.42,49.02,-31.78,C
422302.0,0.97,-0.68,9.53,-0.02,-0.01,0.01,-51.42,48.27,-32.23,C
422315.0,0.96,-0.68,9.6,-0.07,0.02,0.02,-51.42,48.27,-32.23,C
422328.0,0.91,-0.64,9.59,0.0,0.0,-0.02,-51.57,47.97,-32.83,C
422341.0,0.95,-0.69,9.62,0.03,-0.01,0.01,-50.82,48.42,-31.63,C
422354.0,1.04,-0.67,9.58,0.02,-0.01,0.01,-50.82,48.42,-31.63,C
422367.0,0.99,-0.67,9.6,-0.03,0.04,-0.04,-50.97,48.27,-31.78,C
422380.0,1.02,-0.68,9.62,0.03,0.0,-0.02,-51.42,47.82,-32.53,C
422393.0,0.96,-0.71,9.66,0.01,0.01,0.03,-51.57,48.87,-32.83,C
422406.0,0.98,-0.74,9.59,0.02,-0.02,0.03,-49.92,49.62,-31.93,C
422419.0,1.0,-0.76,9.66,-0.02,0.01,-0.02,-51.12,48.87,-32.38,C
422432.0,0.99,-0.71,9.73,-0.03,-0.0,0.0,-48.87,49.32,-32.98,C
422445.0,0.95,-0.69,9.71,-0.02,0.05,-0.05,-50.82,49.17,-31.93,C
422458.0,1.01,-0.7,9.62,-0.02,0.01,0.04,-50.37,48.87,-31.93,C
422471.0,1.0,-0.68,9.63,0.02,-0.05,-0.02,-51.12,49.62,-33.58,C
422484.0,0.96,-0.67,9.67,-0.02,-0.0,-0.0,-50.52,49.02,-33.43,C
422497.0,0.98,-0.67,9.66,0.02,-0.06,0.02,-50.07,49.32,-32.23,C
422510.0,1.01,-0.64,9.65,-0.04,-0.01,-0.01,-51.42,48.27,-32.98,C
422523.0,1.02,-0.62,9.68,-0.02,0.0,0.08,-52.47,48.42,-32.83,C
422536.0,0.96,-0.6,9.73,-0.0,-0.02,-0.05,-50.82,48.87,-32.38,C
422549.0,0.96,-0.63,9.68,0.03,-0.02,-0.01,-51.42,47.52,-32.98,C
422562.0,1.01,-0.71,9.7,-0.02,-0.0,-0.01,-50.97,49.02,-32.53,C
422575.0,0.96,-0.64,9.68,-0.01,0.02,0.03,-50.97,49.77,-32.23,C
422588.0,0.92,-0.67,9.7,0.03,-0.02,-0.03,-51.12,49.17,-33.88,C
422601.0,1.05,-0.73,9.64,0.08,-0.02,0.03,-50.97,49.02,-31.78,C
422614.0,1.01,-0.71,9.71,0.01,-0.0,-0.0,-49.47,48.42,-33.88,C
422626.0,1.02,-0.75,9.68,0.02,-0.03,0.0,-49.92,47.97,-32.38,C
422640.0,0.98,-0.69,9.65,-0.03,0.03,0.0,-50.07,47.82,-31.78,C
422653.0,0.98,-0.73,9.66,-0.01,0.03,0.02,-50.82,47.97,-33.58,C
422666.0,0.97,-0.75,9.63,-0.0,0.05,0.02,-51.12,48.87,-32.38,C
422679.0,0.94,-0.71,9.62,0.02,-0.01,-0.0,-50.82,47.97,-33.13,C
422692.0,0.98,-0.74,9.63,0.0,0.0,0.01,-50.37,47.67,-32.38,C
422705.0,0.9,-0.68,9.53,0.03,-0.0,0.04,-51.72,49.77,-32.98,C
422718.0,0.96,-0.75,9.52,-0.04,0.02,-0.03,-49.92,49.92,-32.38,C
422731.0,1.0,-0.64,9.58,-0.03,0.02,-0.05,-50.07,49.32,-32.53,C
422744.0,0.92,-0.71,9.53,-0.02,-0.01,-0.03,-50.07,47.82,-32.53,C
422757.0,0.92,-0.69,9.57,-0.06,-0.01,0.02,-50.07,49.32,-32.23,C
422770.0,0.98,-0.69,9.6,-0.01,0.0,0.06,-52.17,49.32,-31.78,C
422783.0,0.89,-0.69,9.63,0.0,-0.01,-0.02,-50.97,49.32,-31.78,C
422796.0,0.91,-0.68,9.66,0.0,-0.05,-0.0,-49.32,47.07,-32.23,C
422809.0,1.02,-0.68,9.65,-0.0,-0.04,0.06,-50.82,48.42,-31.63,C
422822.0,0.98,-0.71,9.7,0.02,-0.05,0.07,-51.57,48.87,-33.58,C
422834.0,1.03,-0.74,9.73,0.0,-0.03,0.03,-50.97,48.57,-33.73,C
422848.0,1.06,-0.7,9.77,-0.01,-0.0,-0.01,-49.92,47.97,-32.83,C
422861.0,0.99,-0.68,9.75,-0.03,-0.02,0.03,-51.72,48.27,-33.73,C
422874.0,0.98,-0.7,9.75,-0.04,-0.01,-0.03,-50.82,49.17,-33.13,C
422887.0,0.97,-0.74,9.71,0.02,-0.01,-0.01,-51.42,47.82,-32.98,C
422900.0,0.95,-0.68,9.69,0.03,-0.03,0.02,-50.37,49.92,-33.13,C
422913.0,0.98,-0.59,9.68,0.03,-0.03,0.03,-50.82,48.42,-31.93,C
422926.0,1.0,-0.6,9.66,-0.02,0.02,-0.03,-50.52,48.57,-32.98,C
422939.0,0.99,-0.66,9.71,0.01,0.0,0.0,-50.82,48.87,-32.38,C
422952.0,1.03,-0.68,9.67,0.01,-0.04,0.04,-50.52,49.77,-31.48,C
422965.0,1.02,-0.74,9.72,-0.03,0.03,-0.01,-51.57,49.17,-32.83,C
422978.0,1.02,-0.67,9.72,-0.02,0.02,-0.02,-49.92,48.87,-31.63,C
422991.0,1.03,-0.73,9.68,-0.01,-0.01,-0.04,-50.52,48.57,-32.23,C
423004.0,0.97,-0.73,9.7,0.02,-0.01,0.06,-50.07,49.77,-32.23,C
423017.0,1.0,-0.74,9.66,0.03,-0.03,0.02,-50.07,49.77,-32.23,C
423030.0,1.0,-0.68,9.65,0.03,-0.02,0.04,-50.52,49.77,-32.53,C
423042.0,1.02,-0.72,9.64,0.01,0.01,0.0,-49.77,50.97,-32.53,C
423056.0,0.96,-0.75,9.64,0.03,0.01,-0.01,-49.47,49.92,-31.93,C
423069.0,0.98,-0.69,9.64,-0.01,0.03,-0.05,-50.52,48.27,-31.78,C
423082.0,0.96,-0.71,9.63,0.01,0.0,-0.0,-50.07,48.57,-32.53,C
423095.0,0.99,-0.74,9.7,-0.01,0.02,0.02,-49.77,49.32,-32.23,C
423108.0,1.0,-0.73,9.65,0.03,-0.01,-0.02,-51.72,48.57,-31.48,C
423121.0,0.98,-0.71,9.69,0.03,-0.06,0.06,-51.42,48.57,-32.23,C
423134.0,1.0,-0.68,9.65,0.05,-0.03,0.03,-49.17,46.92,-30.88,C
423147.0,1.01,-0.67,9.64,0.05,-0.04,-0.06,-50.37,46.92,-32.38,C
423160.0,0.99,-0.68,9.65,0.04,-0.01,0.01,-50.37,47.97,-33.58,C
423173.0,0.91,-0.6,9.68,-0.01,0.04,0.0,-51.72,48.27,-32.23,C
423186.0,0.91,-0.65,9.69,-0.0,-0.02,0.0,-49.92,47.97,-32.38,C
423199.0,0.93,-0.67,9.63,0.07,-0.05,0.01,-48.27,47.67,-34.78,C
423212.0,1.06,-1.15,9.45,0.27,-0.06,-0.01,-51.12,49.62,-32.38,C
423225.0,1.3,-3.27,9.25,1.38,-0.02,0.18,-51.12,49.62,-32.38,C
423238.0,1.69,-10.12,8.98,4.68,0.2,0.42,-50.37,49.17,-31.18,C
423250.0,2.27,-11.71,7.0,9.0,-0.07,-0.48,-50.52,45.57,-34.18,C
423264.0,0.95,-4.64,5.87,12.16,0.22,-0.42,-50.52,45.57,-34.18,C
423277.0,-0.17,0.53,4.07,12.86,0.23,0.18,-50.82,40.32,-33.88,C
423290.0,-0.12,11.26,3.36,10.19,-0.22,-0.38,-49.92,33.13,-33.13,C
423303.0,-0.54,18.58,3.97,4.81,-0.52,-0.81,-49.92,33.13,-33.13,C
423316.0,-0.32,18.55,5.58,0.53,-0.42,-1.02,-50.97,25.63,-33.73,C
423329.0,-0.28,10.97,8.0,-1.1,-0.49,-0.54,-51.72,25.63,-32.98,C
423342.0,0.72,3.13,8.8,-0.42,-0.47,0.13,-51.72,25.63,-32.98,C
423355.0,1.23,1.85,7.13,1.17,-0.6,0.39,-51.12,25.93,-34.33,C
423368.0,0.57,6.04,5.1,2.01,-0.59,0.43,-50.52,26.08,-34.18,C
423381.0,1.23,9.1,5.32,1.5,-0.54,0.29,-50.52,26.08,-34.18,C
423394.0,1.91,8.7,6.27,0.8,-0.43,0.11,-50.97,24.13,-32.53,C
423407.0,1.63,6.69,7.32,0.51,-0.34,0.18,-52.62,24.58,-32.23,C
423420.0,1.8,6.22,7.92,0.7,-0.34,0.26,-50.82,23.98,-33.58,C
423433.0,1.59,7.22,7.95,0.64,-0.3,0.25,-52.02,23.54,-30.88,C
423446.0,1.31,8.32,7.75,0.21,-0.29,0.12,-51.57,23.54,-32.38,C
423458.0,1.45,7.81,7.53,-0.3,-0.19,0.05,-52.47,23.98,-31.18,C
423472.0,1.57,6.82,7.66,-0.61,-0.08,-0.09,-52.47,23.98,-31.18,C
423485.0,1.49,6.55,7.49,-0.66,0.07,-0.17,-51.12,22.79,-32.38,C
423498.0,1.65,6.32,7.41,-0.79,0.14,-0.25,-52.17,23.83,-30.28,C
423511.0,1.77,6.31,7.34,-0.96,0.16,-0.3,-52.17,23.83,-30.28,C
423524.0,1.99,5.69,7.19,-1.13,0.21,-0.42,-52.47,25.18,-32.38,C
423537.0,1.95,5.54,7.22,-1.18,0.32,-0.34,-51.42,25.63,-32.53,C
423550.0,1.65,5.86,7.37,-1.37,0.31,-0.34,-51.42,25.63,-32.53,C
423563.0,1.31,6.6,7.34,-1.78,0.21,-0.3,-50.82,24.43,-33.13,C
423576.0,1.09,7.25,7.25,-2.52,0.13,-0.18,-50.07,27.28,-34.48,C
423589.0,0.98,6.8,7.39,-3.33,0.1,-0.19,-50.07,27.28,-34.48,C
423602.0,0.92,5.96,7.54,-3.85,0.0,-0.09,-52.17,28.03,-33.73,C
423615.0,0.9,5.54,7.81,-4.36,-0.02,-0.05,-52.47,28.93,-35.08,C
423628.0,0.98,5.47,8.18,-4.94,-0.21,0.11,-52.47,28.93,-35.08,C
423641.0,0.98,5.09,8.44,-5.62,-0.27,0.23,-52.02,32.83,-33.88,C
423654.0,1.18,4.29,8.52,-6.46,-0.34,0.32,-52.02,36.58,-35.53,C
423666.0,1.1,3.32,8.32,-7.05,-0.37,0.47,-50.97,37.93,-35.23,C
423680.0,1.28,1.73,8.14,-7.43,-0.32,0.7,-50.97,37.93,-35.23,C
423693.0,1.14,-0.9,8.1,-7.24,-0.31,0.75,-50.82,44.22,-32.83,C
423706.0,1.41,-2.51,7.92,-6.72,-0.3,0.83,-51.12,46.17,-30.88,C
423719.0,1.46,-4.54,8.18,-5.67,-0.13,0.72,-51.12,46.17,-30.88,C
423732.0,1.61,-6.11,8.54,-4.41,-0.06,0.58,-51.42,53.52,-28.33,C
423745.0,1.5,-6.68,9.13,-3.02,0.04,0.33,-51.72,55.16,-27.58,C
423758.0,1.16,-6.51,9.41,-1.49,0.11,0.29,-51.72,55.16,-27.58,C
423771.0,1.26,-5.8,9.62,-0.38,0.13,0.19,-51.72,55.46,-26.38,C
423784.0,1.11,-4.62,9.46,0.37,0.16,0.11,-50.97,55.46,-27.88,C
423797.0,0.89,-3.55,9.41,0.69,0.16,0.07,-50.97,55.46,-27.88,C
423810.0,0.9,-2.94,9.36,0.86,0.17,0.13,-52.47,55.31,-26.53,C
423823.0,0.97,-2.57,9.32,0.88,0.13,0.07,-52.47,56.36,-26.98,C
423836.0,0.9,-2.27,9.08,0.9,0.1,0.06,-52.47,56.36,-26.98,C
423849.0,0.87,-2.19,8.87,0.88,0.1,0.01,-51.12,53.82,-26.53,C
423862.0,0.92,-2.24,8.98,0.84,0.08,-0.03,-50.97,55.16,-27.88,C
423875.0,0.95,-2.18,9.08,0.81,0.08,0.01,-50.82,55.61,-27.73,C
423888.0,0.95,-2.19,9.09,0.7,0.13,-0.03,-50.82,55.61,-27.73,C
423901.0,1.03,-2.22,9.28,0.63,0.06,-0.08,-50.97,53.22,-28.33,C
423914.0,1.04,-2.22,9.2,0.63,0.0,-0.0,-50.52,54.27,-28.33,C
423927.0,1.08,-2.3,9.18,0.55,0.04,-0.05,-50.52,54.27,-28.33,C
423940.0,0.96,-2.26,9.24,0.51,0.05,-0.08,-49.92,53.82,-29.23,C
423953.0,1.05,-2.2,9.25,0.44,0.06,-0.04,-50.07,52.47,-29.08,C
423966.0,1.13,-2.11,9.3,0.44,0.03,-0.06,-50.07,52.47,-29.08,C
423979.0,1.14,-2.22,9.38,0.39,0.05,0.02,-50.07,53.22,-30.28,C
423992.0,1.16,-2.3,9.42,0.37,0.04,-0.01,-50.07,53.22,-29.53,C
424005.0,1.14,-2.24,9.42,0.27,0.09,0.05,-50.07,53.22,-29.53,C
424018.0,1.12,-2.17,9.46,0.25,0.06,-0.01,-51.42,52.77,-31.78,C
424031.0,1.01,-2.03,9.47,0.21,0.06,-0.05,-49.47,53.07,-28.93,C
424044.0,1.01,-1.93,9.46,0.29,0.04,0.04,-49.47,53.07,-28.93,C
424057.0,0.98,-1.92,9.43,0.28,0.05,0.01,-50.37,51.42,-30.88,C
424070.0,0.95,-1.88,9.52,0.26,0.06,0.04,-50.97,51.72,-30.28,C
424083.0,0.96,-1.83,9.52,0.28,0.03,0.03,-51.72,51.27,-31.48,C
424096.0,0.89,-1.67,9.57,0.28,0.02,-0.08,-51.12,51.42,-30.88,C
424109.0,0.93,-1.67,9.52,0.29,-0.01,0.05,-48.87,52.47,-30.28,C
424122.0,0.99,-1.57,9.56,0.27,-0.0,0.08,-50.52,50.97,-31.03,C
424135.0,0.96,-1.41,9.63,0.21,0.06,-0.03,-49.47,50.67,-29.68,C
424148.0,0.95,-1.43,9.68,0.12,0.02,0.0,-50.52,52.02,-29.83,C
424161.0,0.93,-1.5,9.63,0.14,-0.0,-0.01,-50.07,52.47,-31.48,C
424174.0,0.98,-1.55,9.68,0.14,0.01,0.04,-50.37,51.12,-31.18,C
424187.0,0.96,-1.59,9.69,0.14,-0.02,-0.01,-49.92,50.37,-29.23,C
424200.0,0.93,-1.65,9.75,0.11,-0.04,-0.05,-50.37,50.67,-31.93,C
424213.0,1.02,-1.67,9.68,0.14,0.02,0.0,-50.07,51.27,-31.03,C
424226.0,1.02,-1.51,9.76,0.11,-0.01,0.02,-51.12,49.62,-31.18,C
424239.0,1.03,-1.5,9.7,0.09,0.05,-0.02,-50.37,51.12,-30.88,C
424251.0,0.97,-1.5,9.78,0.05,0.02,-0.03,-50.37,51.12,-30.88,C
424265.0,1.04,-1.49,9.73,0.08,0.0,0.01,-51.12,51.42,-31.93,C
424278.0,1.05,-1.55,9.65,0.05,-0.0,0.03,-49.47,49.92,-30.43,C
424291.0,0.99,-1.65,9.63,-0.01,0.1,0.03,-51.42,51.27,-31.48,C
424304.0,1.02,-1.76,9.65,0.06,0.01,0.05,-49.77,50.07,-29.83,C
424317.0,1.02,-1.73,9.62,0.1,0.04,0.03,-49.77,49.77,-31.48,C
424330.0,1.05,-1.68,9.52,0.16,0.01,-0.02,-50.82,50.37,-30.88,C
424343.0,1.03,-1.42,9.46,0.14,0.06,0.05,-50.52,50.97,-32.23,C
424356.0,0.96,-1.32,9.43,0.12,0.04,0.01,-51.42,50.07,-31.03,C
424369.0,0.97,-1.29,9.4,0.03,0.05,-0.02,-50.52,52.47,-31.03,C
424382.0,0.88,-1.24,9.42,0.03,0.0,-0.03,-50.82,51.42,-31.63,C
424395.0,0.98,-1.31,9.46,0.01,0.01,0.06,-49.92,50.67,-31.93,C
424408.0,0.89,-1.35,9.48,0.02,-0.02,0.05,-51.42,51.72,-31.03,C
424421.0,1.01,-1.35,9.5,-0.01,0.02,0.01,-50.82,50.67,-31.18,C
424434.0,1.0,-1.37,9.5,-0.03,0.03,-0.03,-50.52,50.52,-32.98,C
424447.0,1.02,-1.39,9.56,0.01,0.01,-0.04,-51.42,50.07,-31.03,C
424459.0,0.97,-1.36,9.6,0.01,-0.01,-0.01,-52.17,51.72,-31.78,C
424473.0,0.92,-1.37,9.63,0.07,-0.03,0.06,-51.42,51.72,-32.53,C
424486.0,0.98,-1.36,9.65,0.03,0.03,-0.02,-50.52,49.77,-31.03,C
424499.0,0.97,-1.32,9.69,0.03,0.02,-0.09,-51.42,49.32,-31.03,C
424512.0,0.96,-1.35,9.71,0.07,-0.02,0.0,-50.97,51.72,-31.78,C
424525.0,0.95,-1.37,9.72,0.02,-0.02,0.01,-50.52,50.97,-31.78,C
424538.0,0.92,-1.4,9.68,0.03,0.01,0.03,-51.42,50.97,-33.43,C
424551.0,0.94,-1.4,9.67,0.02,0.05,-0.04,-50.52,50.07,-31.78,C
424564.0,0.91,-1.4,9.69,0.02,0.01,0.01,-50.82,50.37,-31.63,C
424577.0,0.95,-1.41,9.69,0.04,0.02,-0.03,-50.52,50.07,-31.78,C
424590.0,0.87,-1.46,9.62,0.11,-0.02,-0.02,-51.12,49.92,-31.93,C
424603.0,0.87,-1.48,9.65,0.06,-0.01,0.03,-50.52,50.07,-32.53,C
424616.0,0.88,-1.38,9.64,0.11,-0.01,-0.03,-49.92,51.42,-32.38,C
424629.0,0.81,-1.34,9.65,0.06,0.03,-0.0,-50.07,50.07,-30.58,C
424642.0,0.84,-1.28,9.63,0.05,-0.01,-0.07,-50.52,50.07,-33.43,C
424655.0,0.82,-1.31,9.65,0.03,0.01,-0.05,-49.17,50.37,-30.88,C
424667.0,0.82,-1.29,9.61,0.04,0.02,0.0,-49.47,51.42,-30.88,C
424681.0,0.89,-1.35,9.63,0.04,0.03,-0.05,-50.82,50.37,-30.88,C
424694.0,0.92,-1.32,9.67,0.04,-0.04,0.0,-50.82,49.62,-32.38,C
424707.0,0.84,-1.33,9.56,0.03,0.02,-0.01,-50.97,50.07,-31.78,C
424720.0,0.93,-1.33,9.57,0.06,-0.04,0.02,-49.77,49.77,-32.23,C
424733.0,0.91,-1.35,9.59,0.06,-0.04,-0.01,-49.77,51.27,-31.78,C
424746.0,0.93,-1.38,9.67,0.07,-0.02,0.03,-51.57,51.12,-31.18,C
424759.0,0.96,-1.36,9.6,0.07,0.03,-0.01,-50.07,50.97,-32.53,C
424772.0,0.92,-1.38,9.66,0.04,0.01,-0.03,-50.82,48.87,-31.18,C
424785.0,1.02,-1.28,9.63,0.1,0.04,-0.01,-50.82,51.12,-32.38,C
424798.0,1.06,-1.25,9.59,0.14,-0.0,0.04,-53.07,50.52,-31.48,C
424811.0,0.98,-1.12,9.67,0.1,-0.02,0.06,-50.52,50.52,-32.23,C
424824.0,0.99,-1.08,9.62,0.07,-0.03,0.03,-49.92,49.92,-32.83,C
424837.0,0.96,-1.12,9.65,0.05,0.05,0.0,-50.37,50.37,-33.13,C
424850.0,0.93,-1.07,9.54,0.01,0.01,0.01,-50.82,49.17,-32.38,C
424863.0,0.98,-1.05,9.64,0.02,0.03,0.02,-51.57,49.17,-31.93,C
424875.0,0.92,-1.18,9.62,0.07,0.0,0.02,-50.07,49.32,-31.78,C
424889.0,0.94,-1.16,9.61,0.01,0.01,0.0,-52.02,50.37,-32.38,C
424902.0,1.05,-1.21,9.6,0.05,-0.03,-0.01,-51.72,51.27,-32.98,C
424915.0,0.93,-1.19,9.63,0.06,0.03,0.03,-50.37,50.37,-31.93,C
424928.0,1.0,-1.09,9.59,0.1,-0.03,0.02,-50.82,51.12,-31.93,C
424941.0,1.04,-1.12,9.65,0.09,-0.0,-0.04,-51.72,49.77,-32.23,C
424954.0,1.01,-1.1,9.63,0.04,-0.04,0.08,-50.07,50.52,-31.78,C
424967.0,1.01,-1.06,9.66,-0.01,0.02,0.01,-51.12,49.62,-31.63,C
424980.0,0.99,-1.06,9.63,-0.05,0.0,-0.04,-51.12,49.92,-31.63,C
424993.0,1.03,-1.1,9.66,0.0,-0.03,-0.0,-51.12,49.92,-31.63,C
425006.0,0.96,-1.18,9.7,0.03,-0.03,-0.03,-50.37,49.17,-30.88,C
425019.0,0.94,-1.13,9.67,0.05,-0.0,0.04,-50.97,51.27,-32.53,C
425032.0,0.97,-1.08,9.65,0.01,0.0,0.01,-50.97,51.27,-32.23,C
425045.0,0.91,-1.12,9.63,-0.04,0.04,-0.05,-49.32,50.07,-31.78,C
425058.0,0.92,-1.13,9.63,-0.01,0.03,-0.03,-49.17,49.92,-30.88,C
425071.0,0.87,-1.07,9.63,0.01,-0.02,0.01,-50.52,49.02,-32.23,C
425083.0,0.86,-1.14,9.57,-0.01,-0.04,0.0,-49.47,49.92,-32.38,C
425097.0,0.91,-1.18,9.58,-0.01,-0.01,-0.05,-49.92,51.12,-30.88,C
425110.0,0.89,-1.2,9.64,-0.01,0.02,-0.02,-50.97,49.77,-31.78,C
425123.0,0.9,-1.15,9.59,0.0,0.03,-0.01,-50.07,50.52,-31.03,C
425136.0,0.84,-1.15,9.53,0.01,-0.02,0.05,-50.97,49.77,-31.48,C
425149.0,0.86,-1.15,9.63,0.06,-0.03,0.01,-49.17,50.37,-31.93,C
425162.0,0.91,-1.15,9.67,0.05,-0.04,0.03,-49.77,49.77,-32.23,C
425175.0,0.92,-1.17,9.66,-0.02,0.02,-0.01,-52.02,48.87,-31.18,C
425188.0,0.86,-1.1,9.7,-0.0,0.02,0.01,-49.92,50.37,-32.38,C
425201.0,0.93,-1.21,9.68,-0.01,0.03,-0.02,-49.92,50.37,-32.38,C
425214.0,0.91,-1.16,9.72,0.02,0.0,0.05,-50.37,50.67,-32.83,C
425227.0,0.92,-1.14,9.71,0.03,-0.02,0.02,-51.42,49.02,-31.48,C
425240.0,0.93,-1.13,9.69,0.02,0.03,0.05,-51.42,49.02,-31.48,C
425253.0,0.93,-1.14,9.62,0.03,0.03,-0.03,-51.72,50.52,-31.48,C
425266.0,0.9,-1.14,9.55,0.03,0.01,0.01,-50.82,49.92,-32.83,C
425279.0,0.88,-1.09,9.59,0.04,0.0,0.01,-50.82,49.92,-32.83,C
425291.0,0.93,-1.08,9.62,0.03,-0.06,0.03,-49.77,50.07,-31.78,C
425305.0,0.87,-1.08,9.58,0.02,0.01,-0.04,-50.52,49.02,-31.03,C
425318.0,0.91,-1.09,9.6,0.02,0.01,-0.03,-50.52,49.02,-31.03,C
425331.0,0.9,-1.13,9.61,0.03,0.0,-0.02,-50.82,48.87,-32.38,C
425344.0,1.01,-1.06,9.7,0.02,-0.02,0.05,-50.52,49.32,-32.53,C
425357.0,0.92,-1.13,9.69,0.02,0.0,0.04,-50.52,49.32,-32.53,C
425370.0,0.95,-1.14,9.63,0.02,-0.02,0.07,-50.52,49.32,-31.48,C
425383.0,0.91,-1.06,9.63,0.01,0.02,-0.0,-50.07,49.77,-31.48,C
425396.0,0.99,-1.1,9.69,-0.03,0.02,-0.05,-49.92,48.87,-32.83,C
425409.0,0.91,-1.08,9.59,0.02,0.03,0.01,-49.92,48.87,-32.83,C
