t,ax,ay,az,gx,gy,gz,mx,my,mz,label
54791.0,-2.42,-0.78,9.44,-0.0,0.02,0.02,-38.68,45.57,-43.77,U
54805.0,-2.43,-0.86,9.46,0.03,-0.01,0.02,-39.87,44.37,-43.47,U
54818.0,-2.41,-0.79,9.46,0.03,-0.05,0.04,-39.87,45.12,-43.47,U
54831.0,-2.38,-0.75,9.44,0.02,-0.0,0.05,-38.83,44.97,-42.42,U
54844.0,-2.45,-0.66,9.45,-0.02,0.04,-0.07,-40.02,45.42,-43.62,U
54857.0,-2.43,-0.63,9.41,0.01,-0.02,0.03,-40.02,44.97,-43.92,U
54870.0,-2.49,-0.68,9.41,0.01,-0.02,-0.01,-39.72,45.72,-44.37,U
54883.0,-2.5,-0.71,9.36,0.01,0.02,-0.02,-39.72,45.72,-44.37,U
54896.0,-2.39,-0.73,9.32,-0.01,0.02,0.02,-41.07,44.82,-44.22,U
54909.0,-2.42,-0.77,9.41,-0.0,0.02,-0.07,-38.68,46.32,-43.47,U
54922.0,-2.5,-0.72,9.39,0.02,-0.03,-0.05,-38.68,46.32,-43.47,U
54935.0,-2.46,-0.78,9.44,0.03,-0.03,-0.01,-38.23,45.12,-44.52,U
54948.0,-2.49,-0.83,9.36,0.02,-0.03,-0.01,-38.53,45.42,-41.22,U
54961.0,-2.45,-0.8,9.43,0.01,0.02,-0.0,-38.53,45.42,-41.22,U
54974.0,-2.48,-0.77,9.34,0.03,0.02,-0.0,-39.72,43.77,-43.92,U
54987.0,-2.53,-0.78,9.46,-0.04,0.0,0.02,-38.83,44.22,-42.87,U
55000.0,-2.46,-0.73,9.39,-0.04,0.03,-0.01,-38.83,44.22,-42.87,U
55013.0,-2.46,-0.78,9.44,0.0,-0.02,0.05,-39.13,45.87,-42.27,U
55026.0,-2.44,-0.78,9.41,0.03,-0.03,0.0,-39.87,45.12,-44.97,U
55039.0,-2.44,-0.72,9.46,-0.03,0.03,-0.01,-40.32,45.12,-42.57,U
55052.0,-2.47,-0.78,9.42,-0.01,-0.02,-0.0,-37.78,45.12,-43.47,U
55065.0,-2.46,-0.71,9.45,0.04,-0.06,-0.04,-39.72,45.42,-41.67,U
55078.0,-2.46,-0.71,9.45,0.02,0.0,0.03,-40.77,45.12,-43.02,U
55091.0,-2.42,-0.79,9.38,-0.01,0.01,-0.02,-39.28,45.72,-42.12,U
55104.0,-2.49,-0.73,9.44,-0.04,0.02,0.05,-39.42,45.57,-42.27,U
55117.0,-2.48,-0.77,9.41,-0.01,0.01,0.02,-40.02,45.42,-43.17,U
55130.0,-2.49,-0.78,9.4,0.05,-0.03,0.01,-39.13,45.42,-43.17,U
55143.0,-2.5,-0.78,9.49,0.03,-0.04,0.05,-40.32,45.57,-43.77,U
55156.0,-2.45,-0.77,9.41,0.02,-0.05,0.02,-38.23,45.87,-44.52,U
55169.0,-2.47,-0.72,9.42,-0.01,-0.02,0.02,-38.23,45.87,-44.52,U
55182.0,-2.49,-0.84,9.42,-0.0,0.01,0.0,-40.32,44.37,-41.52,U
55195.0,-2.48,-0.8,9.4,-0.0,0.02,0.01,-39.87,44.37,-43.77,U
55208.0,-2.48,-0.76,9.39,0.0,-0.01,-0.01,-40.47,45.42,-43.92,U
55221.0,-2.4,-0.76,9.45,0.03,-0.05,0.02,-40.47,45.42,-44.37,U
55234.0,-2.38,-0.77,9.43,-0.0,0.02,-0.07,-40.47,45.42,-43.92,U
55247.0,-2.44,-0.65,9.48,-0.04,0.03,-0.01,-39.72,44.97,-43.62,U
55260.0,-2.46,-0.7,9.43,0.02,-0.0,0.03,-38.83,44.22,-43.62,U
55273.0,-2.45,-0.78,9.41,0.01,0.01,0.02,-38.68,44.82,-44.52,U
55286.0,-2.46,-0.79,9.35,0.0,-0.01,-0.01,-39.72,44.52,-43.17,U
55299.0,-2.44,-0.81,9.41,-0.01,0.07,-0.02,-38.68,44.82,-44.22,U
55312.0,-2.49,-0.79,9.37,-0.03,0.04,-0.0,-39.87,45.12,-43.02,U
55325.0,-2.44,-0.75,9.41,-0.0,0.08,0.02,-40.92,44.97,-42.87,U
55338.0,-2.47,-0.78,9.44,0.01,-0.04,-0.01,-40.02,45.42,-43.17,U
55351.0,-2.4,-0.78,9.44,0.03,-0.02,0.07,-40.77,43.62,-44.22,U
55364.0,-2.38,-0.79,9.42,0.01,-0.04,0.03,-39.42,45.12,-43.47,U
55376.0,-2.47,-0.75,9.44,0.02,-0.01,0.01,-40.47,44.97,-44.37,U
55390.0,-2.53,-0.72,9.42,-0.01,0.04,-0.02,-39.42,44.07,-43.77,U
55403.0,-2.53,-0.69,9.43,0.01,-0.0,-0.01,-39.87,45.87,-42.27,U
55416.0,-2.49,-0.71,9.43,0.03,-0.04,0.02,-40.02,45.42,-43.17,U
55429.0,-2.49,-0.78,9.38,-0.0,0.03,-0.01,-39.13,45.12,-43.02,U
55442.0,-2.44,-0.77,9.45,-0.02,0.0,-0.02,-38.08,44.52,-43.17,U
55455.0,-2.51,-0.78,9.51,0.02,-0.01,0.04,-39.72,45.42,-42.42,U
55468.0,-2.45,-0.8,9.45,0.03,-0.04,0.04,-38.68,45.57,-44.22,U
55481.0,-2.43,-0.79,9.48,0.02,0.01,0.04,-39.87,45.87,-43.47,U
55494.0,-2.42,-0.8,9.45,0.04,-0.02,0.03,-40.02,43.77,-42.87,U
55507.0,-2.39,-0.73,9.46,-0.02,0.04,-0.02,-41.52,44.82,-43.77,U
55520.0,-2.47,-0.7,9.37,-0.03,0.03,-0.02,-38.53,46.17,-43.17,U
55533.0,-2.51,-0.69,9.46,-0.02,0.03,0.01,-38.83,45.42,-43.17,U
55546.0,-2.52,-0.74,9.38,0.02,-0.02,0.03,-40.47,44.22,-42.87,U
55559.0,-2.54,-0.7,9.36,0.01,-0.03,-0.01,-40.32,45.12,-43.47,U
55572.0,-2.46,-0.73,9.4,0.0,-0.02,0.04,-39.42,45.57,-43.02,U
55584.0,-2.41,-0.66,9.34,0.05,-0.03,0.02,-40.77,46.32,-44.22,U
55598.0,-2.44,-0.64,9.38,0.01,-0.03,0.02,-39.28,44.52,-43.92,U
55611.0,-2.44,-0.69,9.34,0.03,0.0,0.01,-40.02,44.22,-43.62,U
55624.0,-2.48,-0.74,9.38,0.03,-0.0,0.02,-38.53,44.52,-44.82,U
55637.0,-2.4,-0.76,9.42,-0.03,0.0,0.0,-38.23,45.57,-44.52,U
55650.0,-2.43,-0.83,9.39,-0.01,0.03,0.0,-40.32,45.57,-44.97,U
55663.0,-2.49,-0.78,9.35,-0.04,-0.0,-0.01,-40.32,44.82,-43.47,U
55676.0,-2.47,-0.77,9.43,0.0,-0.02,-0.0,-38.23,44.82,-43.02,U
55689.0,-2.44,-0.74,9.42,0.03,-0.02,0.04,-39.28,44.52,-43.62,U
55702.0,-2.42,-0.82,9.47,0.07,-0.01,-0.01,-39.72,43.77,-43.17,U
55715.0,-2.46,-0.7,9.42,0.03,-0.01,0.0,-38.83,44.52,-43.92,U
55728.0,-2.47,-0.74,9.43,-0.04,0.04,0.02,-38.08,44.52,-43.92,U
55741.0,-2.48,-0.62,9.45,-0.04,0.02,-0.03,-38.83,44.97,-42.42,U
55754.0,-2.46,-0.72,9.46,-0.01,0.0,-0.01,-38.53,46.92,-43.17,U
55767.0,-2.55,-0.73,9.42,0.01,-0.01,-0.03,-40.47,45.72,-43.17,U
55780.0,-2.52,-0.7,9.41,-0.03,0.01,0.01,-38.83,45.42,-43.92,U
55792.0,-2.53,-0.73,9.39,-0.0,0.02,-0.02,-38.83,45.42,-43.92,U
55806.0,-2.53,-0.74,9.44,0.02,-0.02,-0.01,-39.13,45.57,-43.77,U
55819.0,-2.49,-0.72,9.39,-0.02,-0.03,-0.0,-38.83,44.22,-44.37,U
55832.0,-2.49,-0.7,9.43,-0.0,0.01,-0.02,-38.83,44.22,-44.37,U
55845.0,-2.44,-0.74,9.44,-0.0,0.02,0.01,-38.53,46.47,-43.62,U
55858.0,-2.46,-0.77,9.45,-0.01,0.03,0.11,-39.42,44.82,-43.47,U
55871.0,-2.46,-0.77,9.47,0.01,0.05,0.01,-39.42,44.82,-43.47,U
55884.0,-2.46,-0.74,9.45,0.0,-0.02,0.02,-39.72,44.97,-43.17,U
55897.0,-2.44,-0.73,9.43,0.01,-0.0,0.02,-40.02,44.97,-43.62,U
55910.0,-2.45,-0.74,9.45,0.02,-0.03,0.03,-40.02,44.97,-43.62,U
55923.0,-2.46,-0.78,9.44,0.01,0.04,0.02,-40.02,46.47,-43.92,U
55936.0,-2.51,-0.71,9.43,-0.01,0.05,-0.04,-38.68,44.37,-44.22,U
55949.0,-2.44,-0.61,9.48,0.02,0.06,-0.0,-39.87,44.37,-44.22,U
55962.0,-2.47,-0.72,9.41,0.05,-0.03,0.0,-39.87,44.37,-44.22,U
55975.0,-2.47,-0.71,9.5,0.0,0.0,0.0,-39.28,45.42,-42.12,U
55988.0,-2.47,-0.67,9.41,-0.01,0.0,-0.03,-40.47,44.97,-42.87,U
56000.0,-2.4,-0.74,9.47,-0.06,0.02,-0.01,-40.47,44.97,-42.87,U
56014.0,-2.44,-0.73,9.44,0.03,-0.03,0.03,-39.28,44.97,-43.62,U
56027.0,-2.53,-0.61,9.48,0.04,-0.0,0.05,-40.92,44.22,-43.62,U
56040.0,-2.49,-0.68,9.4,0.0,-0.01,0.03,-40.92,44.22,-43.62,U
56053.0,-2.44,-0.66,9.4,-0.02,0.01,0.03,-39.42,45.12,-43.47,U
56066.0,-2.5,-0.76,9.5,-0.03,0.02,-0.03,-38.23,44.82,-44.52,U
56079.0,-2.5,-0.75,9.41,0.04,0.0,0.02,-38.23,44.82,-44.52,U
56092.0,-2.49,-0.69,9.37,0.06,-0.03,-0.0,-41.52,44.82,-42.57,U
56105.0,-2.46,-0.63,9.4,0.03,0.0,-0.02,-39.72,45.42,-42.42,U
56118.0,-2.46,-0.71,9.45,0.04,0.01,0.04,-40.92,45.72,-45.12,U
56131.0,-2.43,-0.71,9.4,0.01,0.02,0.0,-38.68,44.37,-42.57,U
56144.0,-2.42,-0.75,9.42,0.03,0.0,-0.03,-39.28,44.52,-42.87,U
56157.0,-2.49,-0.68,9.38,0.02,-0.01,0.03,-39.42,45.57,-43.47,U
56170.0,-2.43,-0.67,9.32,-0.03,0.04,-0.04,-39.42,45.57,-43.47,U
56183.0,-2.51,-0.6,9.32,0.01,0.03,-0.03,-38.83,44.22,-44.37,U
56196.0,-2.52,-0.68,9.31,-0.01,0.01,0.03,-38.53,45.42,-43.62,U
56208.0,-2.47,-0.75,9.36,-0.0,0.01,-0.01,-38.53,45.42,-43.62,U
56222.0,-2.55,-0.72,9.32,0.03,-0.04,-0.02,-39.28,44.52,-43.62,U
56235.0,-2.52,-0.69,9.29,0.03,-0.02,0.02,-39.87,44.82,-42.57,U
56248.0,-2.51,-0.63,9.26,0.02,-0.02,0.01,-39.87,44.82,-42.57,U
56261.0,-2.54,-0.62,9.31,0.0,-0.01,0.0,-39.42,45.87,-42.27,U
56274.0,-2.5,-0.68,9.34,-0.01,-0.02,-0.01,-38.23,44.37,-43.02,U
56287.0,-2.49,-0.77,9.29,-0.05,0.01,-0.02,-38.23,44.37,-43.02,U
56300.0,-2.47,-0.85,9.38,-0.02,0.0,-0.01,-39.42,45.57,-44.52,U
56313.0,-2.47,-0.7,9.38,-0.01,-0.06,0.02,-39.13,44.82,-44.52,U
56326.0,-2.5,-0.75,9.42,-0.04,-0.05,0.02,-39.72,43.47,-41.22,U
56339.0,-2.52,-0.84,9.4,-0.01,-0.01,-0.0,-39.72,43.47,-41.22,U
56352.0,-2.48,-0.72,9.42,0.04,-0.03,0.0,-39.28,44.97,-43.62,U
56365.0,-2.5,-0.68,9.36,0.01,-0.06,0.04,-40.02,44.22,-43.17,U
56378.0,-2.5,-0.63,9.39,-0.04,-0.03,-0.0,-40.02,44.22,-43.17,U
56391.0,-2.53,-0.66,9.38,-0.02,-0.01,-0.02,-39.72,43.77,-43.17,U
56404.0,-2.46,-0.69,9.36,-0.04,-0.01,0.01,-39.28,43.77,-43.62,U
56416.0,-2.43,-0.61,9.41,-0.01,-0.04,0.06,-39.28,43.77,-43.62,U
56430.0,-2.48,-0.62,9.29,0.04,-0.07,0.04,-39.87,43.62,-43.02,U
56443.0,-2.53,-0.64,9.32,-0.0,-0.07,0.01,-39.72,44.52,-42.12,U
56456.0,-2.51,-0.64,9.37,0.02,-0.01,-0.03,-39.72,44.52,-42.12,U
56469.0,-2.42,-0.67,9.33,-0.03,-0.01,-0.02,-39.28,44.52,-43.17,U
56482.0,-2.42,-0.73,9.39,-0.01,-0.05,0.01,-38.83,44.52,-42.42,U
56495.0,-2.46,-0.69,9.41,-0.03,-0.05,-0.03,-41.07,45.57,-43.02,U
56508.0,-2.37,-0.76,9.45,0.0,-0.08,0.02,-40.77,44.82,-43.47,U
56521.0,-2.38,-0.68,9.5,0.04,-0.09,0.02,-39.87,43.62,-43.77,U
56534.0,-2.43,-0.6,9.48,-0.01,-0.02,-0.01,-41.37,44.97,-42.42,U
56547.0,-2.39,-0.6,9.44,0.01,-0.06,-0.03,-38.08,46.17,-43.62,U
56560.0,-2.41,-0.67,9.44,0.0,-0.05,0.04,-39.13,44.07,-42.57,U
56573.0,-2.42,-0.68,9.43,0.01,-0.06,0.01,-41.07,45.12,-42.27,U
56586.0,-2.43,-0.76,9.43,-0.02,-0.02,-0.03,-39.42,45.12,-43.02,U
56599.0,-2.42,-0.77,9.42,0.0,0.0,-0.01,-41.37,44.22,-43.92,U
56612.0,-2.43,-0.83,9.4,-0.0,-0.05,-0.01,-39.87,45.12,-43.77,U
56625.0,-2.49,-0.82,9.39,-0.03,-0.07,0.01,-39.87,45.12,-43.77,U
56638.0,-2.5,-0.99,9.46,0.04,-0.12,0.12,-39.13,44.82,-43.02,U
56651.0,-2.49,-1.07,9.57,0.04,-0.15,0.12,-40.92,44.97,-42.87,U
56664.0,-2.62,-1.08,9.71,0.12,-0.14,0.14,-40.47,45.72,-43.17,U
56677.0,-2.56,-1.04,10.05,0.16,-0.14,0.21,-40.02,44.52,-43.92,U
56690.0,-2.58,-0.81,10.44,0.19,-0.18,0.2,-39.87,45.12,-42.57,U
56703.0,-2.56,-0.51,10.98,0.2,-0.12,0.29,-40.47,45.42,-45.57,U
56716.0,-2.38,-0.19,11.16,0.24,-0.07,0.27,-40.47,46.17,-42.42,U
56729.0,-2.18,-0.07,11.48,0.23,0.02,0.24,-40.32,45.12,-42.27,U
56742.0,-1.98,-0.06,11.75,0.17,0.12,0.21,-39.28,44.52,-43.62,U
56755.0,-1.77,-0.28,12.05,0.18,0.27,0.25,-41.37,43.77,-42.87,U
56768.0,-1.49,-0.01,12.22,0.17,0.39,0.19,-38.83,44.22,-42.12,U
56781.0,-1.54,0.37,12.69,0.17,0.61,0.18,-39.72,44.97,-43.17,U
56794.0,-1.07,1.47,12.69,0.17,0.96,0.07,-39.42,42.87,-43.02,U
56807.0,-0.88,1.74,12.7,0.16,1.28,-0.02,-39.13,44.07,-43.47,U
56820.0,-0.63,1.54,12.75,0.11,1.76,-0.22,-38.53,45.72,-46.62,U
56833.0,-0.56,0.91,12.93,0.01,2.27,-0.37,-35.98,43.02,-45.57,U
56846.0,-1.03,0.35,12.97,-0.02,2.78,-0.51,-35.98,44.22,-44.37,U
56859.0,-2.09,-0.22,11.93,-0.08,3.02,-0.66,-33.28,44.07,-44.97,U
56872.0,-3.02,-0.88,10.22,-0.11,3.09,-0.63,-34.78,44.97,-46.32,U
56885.0,-2.85,-1.52,8.5,-0.04,3.3,-0.81,-30.88,43.32,-46.92,U
56898.0,-4.64,-2.37,6.8,0.14,3.1,-0.68,-29.68,42.87,-47.97,U
56911.0,-5.16,-1.92,5.79,0.17,2.82,-0.6,-26.98,43.77,-46.62,U
56924.0,-5.46,-2.04,4.81,0.19,2.47,-0.45,-26.23,42.72,-49.02,U
56937.0,-5.41,-2.15,3.65,0.25,2.11,-0.3,-25.93,42.42,-49.62,U
56950.0,-5.46,-1.88,3.08,0.27,1.69,-0.27,-25.18,41.67,-49.62,U
56963.0,-5.78,-1.73,2.55,0.42,1.24,-0.1,-21.59,41.97,-49.77,U
56976.0,-5.86,-1.3,2.4,0.39,0.81,-0.04,-21.59,41.22,-50.22,U
56989.0,-5.96,-1.18,2.06,0.34,0.43,0.08,-21.44,40.62,-49.17,U
57001.0,-6.03,-1.06,1.63,0.28,0.04,0.15,-20.99,40.17,-50.82,U
57015.0,-6.23,-0.45,1.49,0.15,-0.36,0.16,-19.79,41.37,-49.17,U
57028.0,-6.06,-0.21,1.62,0.01,-0.73,0.2,-21.29,41.22,-49.77,U
57041.0,-5.93,0.0,2.09,-0.06,-1.09,0.24,-21.29,41.22,-49.77,U
57054.0,-5.53,-0.11,2.65,-0.12,-1.46,0.25,-20.84,42.27,-50.52,U
57067.0,-5.22,-0.25,3.39,-0.15,-1.76,0.22,-22.94,42.72,-49.77,U
57080.0,-4.87,-0.53,4.42,-0.16,-1.94,0.24,-22.94,42.72,-49.77,U
57093.0,-4.36,-1.01,5.26,-0.11,-2.19,0.29,-23.54,41.67,-49.17,U
57106.0,-4.12,-0.92,6.52,-0.05,-2.4,0.34,-26.83,42.12,-48.42,U
57119.0,-3.85,-0.69,7.79,-0.02,-2.47,0.34,-26.83,42.12,-48.42,U
57132.0,-3.5,-0.88,8.61,-0.02,-2.43,0.36,-28.03,42.12,-49.62,U
57145.0,-3.51,-0.59,8.66,-0.01,-2.37,0.15,-28.78,41.67,-47.97,U
57158.0,-3.64,-0.4,8.77,-0.06,-2.37,-0.01,-31.33,41.67,-47.67,U
57171.0,-3.45,0.08,8.9,-0.12,-2.3,-0.06,-32.53,41.67,-46.92,U
57184.0,-3.17,-0.13,10.19,-0.3,-2.14,-0.06,-31.93,42.27,-47.52,U
57197.0,-2.63,-0.45,10.95,-0.31,-2.08,-0.05,-36.13,43.62,-45.72,U
57209.0,-2.27,-0.2,11.03,-0.25,-1.88,0.0,-36.13,42.42,-44.97,U
57223.0,-2.11,-0.51,10.75,-0.33,-1.7,-0.05,-37.63,43.47,-43.92,U
57236.0,-1.19,-0.83,10.56,-0.47,-1.41,-0.02,-40.02,43.47,-43.92,U
57249.0,-1.29,-1.32,11.55,-0.37,-1.02,0.02,-40.02,43.47,-43.92,U
57262.0,-1.99,-0.62,12.8,-0.33,-1.01,-0.0,-40.02,44.97,-44.82,U
57275.0,-1.54,-1.35,13.2,-0.36,-0.79,0.1,-41.07,43.62,-43.02,U
57288.0,-1.42,-1.12,13.04,-0.26,-0.64,0.15,-41.07,43.62,-43.02,U
57301.0,-1.7,-0.42,12.56,-0.22,-0.55,0.15,-41.97,44.37,-42.27,U
57314.0,-1.85,-0.35,12.28,-0.3,-0.41,0.07,-42.72,45.12,-41.82,U
57327.0,-1.65,-0.59,12.23,-0.3,-0.26,0.12,-42.72,45.12,-41.82,U
57340.0,-1.82,-0.51,11.97,-0.26,-0.04,0.13,-41.97,44.82,-43.02,U
57353.0,-2.08,-0.42,11.55,-0.17,-0.02,0.11,-41.67,44.22,-41.67,U
57366.0,-2.11,-0.3,11.03,-0.13,0.06,0.11,-42.12,46.17,-42.12,U
57379.0,-2.1,-0.17,10.69,-0.04,0.02,0.1,-42.12,44.22,-41.67,U
57392.0,-2.04,-0.28,10.48,-0.01,0.08,0.08,-42.42,45.12,-42.57,U
57405.0,-2.04,-0.45,10.31,0.01,0.06,0.04,-41.67,45.72,-40.47,U
57417.0,-2.08,-0.74,10.19,0.09,0.1,0.07,-41.67,45.72,-40.47,U
57431.0,-1.97,-0.44,9.98,0.05,0.14,0.02,-42.12,45.72,-42.87,U
57444.0,-1.84,-0.68,9.73,0.11,0.15,0.01,-42.72,45.12,-43.02,U
57457.0,-1.82,-0.76,9.58,0.13,0.13,0.06,-42.72,45.12,-43.02,U
57470.0,-1.8,-0.61,9.45,0.09,0.15,0.05,-41.97,46.32,-42.27,U
57483.0,-1.73,-0.68,9.37,0.06,0.19,0.04,-40.47,44.52,-42.42,U
57496.0,-1.81,-0.79,9.29,0.09,0.16,0.03,-40.47,44.52,-42.42,U
57509.0,-1.84,-0.8,9.18,0.1,0.09,0.03,-41.52,45.12,-42.27,U
57522.0,-1.9,-0.75,9.12,0.11,0.08,0.08,-42.57,45.42,-42.87,U
57535.0,-1.86,-0.92,9.15,0.09,0.08,0.0,-42.57,45.42,-42.87,U
57548.0,-1.86,-0.91,9.07,0.01,0.11,-0.02,-41.67,45.42,-42.42,U
57561.0,-1.98,-0.83,9.11,0.06,0.09,-0.04,-41.37,46.17,-43.62,U
57574.0,-1.99,-0.87,9.07,0.02,0.06,-0.03,-40.92,45.72,-43.62,U
57587.0,-2.02,-0.86,9.06,0.04,0.04,0.01,-40.92,45.72,-43.62,U
57600.0,-1.99,-0.74,9.18,0.04,0.01,0.01,-43.32,43.47,-42.12,U
57613.0,-1.93,-0.69,9.23,0.02,-0.02,0.08,-41.67,47.22,-43.17,U
57625.0,-2.0,-0.66,9.31,0.04,0.02,-0.01,-41.67,47.22,-43.17,U
57639.0,-2.05,-0.74,9.31,-0.03,0.06,-0.0,-42.57,44.52,-43.17,U
57652.0,-2.06,-0.79,9.32,-0.01,-0.03,0.07,-40.77,45.87,-42.27,U
57665.0,-2.11,-0.77,9.37,-0.0,0.02,0.02,-40.77,45.87,-42.27,U
57678.0,-2.1,-0.72,9.52,-0.06,0.0,-0.03,-41.37,44.22,-42.87,U
57691.0,-2.1,-0.67,9.52,-0.05,0.01,0.01,-39.42,45.87,-41.82,U
57704.0,-2.07,-0.65,9.51,-0.07,0.01,-0.07,-39.42,45.87,-41.82,U
57717.0,-2.09,-0.6,9.58,0.0,-0.06,0.03,-42.12,44.22,-43.62,U
57730.0,-2.1,-0.63,9.7,0.03,-0.04,0.01,-41.07,45.87,-42.27,U
57743.0,-2.09,-0.62,9.66,0.03,-0.01,0.01,-41.97,43.32,-43.47,U
57756.0,-2.13,-0.6,9.66,-0.05,-0.0,-0.07,-40.92,45.42,-42.42,U
57769.0,-2.15,-0.62,9.68,-0.0,-0.0,-0.01,-41.52,47.07,-43.47,U
57782.0,-2.17,-0.7,9.65,-0.02,0.07,-0.06,-42.42,44.82,-43.77,U
57795.0,-2.21,-0.74,9.67,0.01,0.02,0.01,-41.67,44.52,-43.62,U
57808.0,-2.16,-0.73,9.63,0.06,-0.04,0.07,-40.92,46.17,-42.42,U
57821.0,-2.22,-0.7,9.63,0.02,0.01,0.03,-40.47,44.97,-43.62,U
57833.0,-2.14,-0.68,9.55,0.04,0.05,0.0,-40.47,44.97,-43.62,U
57847.0,-2.18,-0.66,9.5,0.05,0.01,-0.02,-40.77,44.07,-42.57,U
57860.0,-2.19,-0.73,9.53,0.01,0.03,0.04,-40.77,44.82,-42.57,U
57873.0,-2.12,-0.81,9.48,0.02,-0.01,0.02,-40.77,44.82,-42.57,U
57886.0,-2.13,-0.78,9.48,0.02,0.06,-0.04,-39.72,46.92,-43.17,U
57899.0,-2.13,-0.77,9.48,-0.03,0.07,0.02,-41.37,44.22,-43.17,U
57912.0,-2.06,-0.7,9.45,-0.02,0.06,0.04,-40.32,44.37,-41.82,U
57925.0,-2.13,-0.64,9.48,0.0,0.0,0.03,-38.83,45.42,-42.12,U
57938.0,-2.16,-0.73,9.42,0.0,0.0,0.04,-41.37,43.77,-42.42,U
57951.0,-2.13,-0.7,9.38,0.02,0.01,0.02,-42.12,44.97,-42.12,U
57964.0,-2.18,-0.73,9.36,-0.04,0.07,-0.01,-40.02,44.52,-41.22,U
57977.0,-2.24,-0.69,9.31,-0.04,0.05,-0.01,-40.77,43.62,-43.02,U
57990.0,-2.27,-0.67,9.34,-0.0,0.03,0.02,-42.42,44.82,-43.47,U
58003.0,-2.21,-0.62,9.31,0.02,-0.05,0.06,-42.42,45.57,-43.02,U
58016.0,-2.21,-0.66,9.34,-0.02,0.0,-0.0,-40.32,45.12,-44.22,U
58029.0,-2.26,-0.61,9.36,-0.05,-0.01,-0.01,-40.02,45.72,-42.12,U
58041.0,-2.12,-0.66,9.42,-0.02,0.04,-0.0,-40.32,44.37,-42.27,U
58055.0,-2.08,-0.72,9.43,0.01,-0.05,0.0,-40.47,44.97,-43.17,U
58068.0,-2.13,-0.72,9.4,0.01,-0.04,-0.04,-41.07,45.12,-43.77,U
58081.0,-2.13,-0.67,9.51,0.02,-0.0,0.02,-40.92,45.42,-43.62,U
58094.0,-2.08,-0.71,9.54,-0.02,0.03,0.01,-41.52,44.82,-43.02,U
58107.0,-2.15,-0.72,9.49,-0.04,0.01,-0.04,-40.92,43.77,-43.92,U
58120.0,-2.19,-0.71,9.51,-0.01,-0.01,0.0,-41.07,45.87,-42.57,U
58133.0,-2.17,-0.7,9.51,-0.01,-0.06,0.02,-40.47,44.97,-42.12,U
58146.0,-2.16,-0.72,9.44,-0.01,-0.03,-0.04,-40.77,44.82,-43.77,U
58159.0,-2.19,-0.79,9.47,0.02,-0.03,0.02,-41.07,46.62,-43.77,U
58172.0,-2.24,-0.67,9.45,-0.02,0.07,-0.05,-41.67,44.97,-42.42,U
58185.0,-2.23,-0.75,9.42,-0.04,0.02,0.01,-41.07,44.82,-42.57,U
58198.0,-2.25,-0.68,9.48,0.0,-0.07,0.03,-40.32,44.82,-42.57,U
58211.0,-2.19,-0.72,9.45,0.0,0.04,0.08,-40.92,44.52,-42.12,U
58224.0,-2.16,-0.81,9.46,-0.01,-0.02,0.02,-42.12,45.42,-42.87,U
58237.0,-2.21,-0.71,9.48,0.03,-0.01,-0.05,-39.72,45.72,-43.17,U
58250.0,-2.14,-0.74,9.48,-0.04,-0.04,0.0,-40.47,44.52,-42.42,U
58263.0,-2.11,-0.79,9.48,-0.01,-0.05,0.04,-40.32,43.62,-43.02,U
58276.0,-2.15,-0.82,9.55,0.0,-0.04,-0.0,-40.32,45.57,-43.02,U
58289.0,-2.13,-0.76,9.46,0.01,-0.01,-0.04,-40.32,45.57,-43.02,U
58302.0,-2.09,-0.72,9.58,-0.02,0.03,0.02,-38.53,45.72,-43.62,U
58315.0,-2.08,-0.73,9.56,-0.03,0.02,0.0,-42.42,45.12,-41.82,U
58328.0,-2.13,-0.66,9.51,-0.05,0.02,0.01,-42.42,45.12,-41.82,U
58341.0,-2.11,-0.74,9.57,0.03,-0.01,0.03,-40.92,45.72,-44.37,U
58354.0,-2.07,-0.78,9.5,0.03,-0.0,0.04,-41.07,44.07,-40.32,U
58367.0,-2.11,-0.8,9.48,0.04,-0.01,0.06,-40.77,45.12,-43.47,U
58380.0,-2.14,-0.71,9.42,0.02,0.04,-0.03,-40.02,46.47,-43.62,U
58393.0,-2.14,-0.72,9.48,0.03,0.0,-0.02,-40.77,44.82,-42.57,U
58406.0,-2.09,-0.78,9.39,0.02,-0.01,0.0,-39.42,45.57,-43.02,U
58419.0,-2.17,-0.78,9.45,-0.03,-0.01,0.06,-42.42,44.07,-42.57,U
58432.0,-2.16,-0.79,9.44,-0.04,0.02,0.03,-42.72,45.12,-43.77,U
58445.0,-2.14,-0.79,9.54,-0.01,0.02,0.01,-41.97,44.82,-42.27,U
58458.0,-2.08,-0.69,9.54,-0.04,-0.01,0.01,-40.47,44.97,-41.67,U
58471.0,-2.12,-0.7,9.47,0.01,-0.02,0.04,-42.12,44.97,-42.42,U
58484.0,-2.12,-0.72,9.56,0.0,-0.01,0.07,-39.28,44.97,-42.42,U
58497.0,-2.13,-0.75,9.49,0.02,-0.01,0.02,-39.28,44.97,-42.42,U
58510.0,-2.19,-0.72,9.55,-0.02,0.0,-0.0,-42.42,46.32,-41.82,U
58523.0,-2.19,-0.75,9.48,0.0,0.03,0.05,-41.37,45.72,-43.62,U
58536.0,-2.19,-0.68,9.48,-0.01,0.03,-0.02,-41.37,45.72,-43.62,U
