t,ax,ay,az,gx,gy,gz,mx,my,mz,label
274778.0,-0.59,0.92,9.68,-0.0,-0.02,-0.03,-46.47,43.62,-39.57,D
274791.0,-0.53,0.75,9.62,-0.02,-0.04,0.04,-44.97,43.47,-39.72,D
274804.0,-0.57,0.75,9.66,0.04,-0.0,-0.03,-46.02,45.12,-38.83,D
274817.0,-0.57,0.79,9.63,0.01,0.0,-0.03,-44.82,43.62,-40.32,D
274830.0,-0.67,0.84,9.63,-0.04,0.06,-0.03,-46.47,45.57,-37.63,D
274843.0,-0.53,0.79,9.66,0.0,-0.01,0.03,-46.17,44.52,-38.53,D
274856.0,-0.58,0.65,9.7,0.01,-0.02,0.04,-44.67,43.47,-38.98,D
274869.0,-0.5,0.63,9.72,0.03,-0.01,0.05,-45.27,43.32,-38.83,D
274882.0,-0.54,0.64,9.73,-0.02,0.02,-0.04,-46.62,43.77,-39.28,D
274895.0,-0.48,0.79,9.63,0.01,0.02,0.02,-45.87,44.97,-40.47,D
274908.0,-0.51,0.75,9.71,-0.01,-0.01,0.0,-46.17,44.22,-38.23,D
274921.0,-0.57,0.87,9.68,0.01,-0.04,0.01,-46.02,44.82,-37.63,D
274934.0,-0.57,0.79,9.66,0.05,-0.0,0.02,-46.17,43.47,-40.17,D
274947.0,-0.52,0.74,9.7,0.03,-0.02,-0.0,-47.67,44.07,-38.83,D
274959.0,-0.52,0.82,9.64,0.02,0.04,-0.02,-45.87,43.47,-39.28,D
274973.0,-0.54,0.82,9.63,0.05,0.02,0.01,-45.27,42.42,-39.13,D
274986.0,-0.5,0.8,9.68,0.04,0.0,0.02,-46.02,44.07,-39.57,D
274999.0,-0.4,0.72,9.65,-0.0,-0.05,0.0,-46.62,43.47,-39.28,D
275012.0,-0.49,0.68,9.65,-0.01,0.02,0.03,-47.07,43.77,-38.53,D
275025.0,-0.52,0.78,9.63,-0.02,0.05,0.03,-46.02,43.62,-38.38,D
275038.0,-0.54,0.79,9.64,-0.03,0.03,-0.04,-46.62,44.22,-38.23,D
275051.0,-0.51,0.84,9.65,0.01,-0.02,-0.03,-44.82,44.07,-40.32,D
275064.0,-0.55,0.74,9.59,0.01,0.01,0.03,-46.92,45.12,-38.38,D
275077.0,-0.51,0.68,9.65,0.01,-0.04,0.02,-46.17,44.22,-37.78,D
275090.0,-0.44,0.69,9.69,-0.03,-0.0,0.03,-47.22,43.32,-38.83,D
275103.0,-0.48,0.78,9.67,-0.02,0.03,-0.02,-43.77,43.47,-37.78,D
275116.0,-0.5,0.81,9.7,-0.05,0.0,0.01,-46.17,43.77,-38.53,D
275129.0,-0.45,0.76,9.77,0.05,-0.04,0.04,-46.47,44.82,-38.38,D
275142.0,-0.38,0.83,9.74,0.0,-0.04,0.02,-45.87,44.22,-38.23,D
275155.0,-0.43,0.83,9.76,-0.01,0.03,-0.0,-45.87,43.77,-38.98,D
275167.0,-0.5,0.8,9.72,-0.02,0.04,-0.04,-47.67,44.37,-38.38,D
275181.0,-0.48,0.85,9.63,0.04,-0.0,0.05,-45.42,43.02,-39.72,D
275194.0,-0.59,0.8,9.59,-0.01,-0.01,0.01,-46.62,43.47,-38.98,D
275207.0,-0.5,0.74,9.58,0.03,0.0,0.07,-44.82,44.37,-39.13,D
275220.0,-0.47,0.75,9.68,-0.01,-0.0,-0.03,-45.42,44.22,-38.98,D
275233.0,-0.48,0.8,9.71,-0.0,-0.02,-0.02,-45.42,44.22,-38.98,D
275246.0,-0.48,0.78,9.63,-0.02,0.0,-0.0,-46.17,43.77,-38.53,D
275259.0,-0.48,0.76,9.65,0.03,-0.03,0.02,-47.22,44.07,-39.13,D
275272.0,-0.48,0.7,9.63,0.03,-0.03,0.05,-47.22,44.07,-39.13,D
275285.0,-0.48,0.78,9.55,0.01,-0.05,-0.01,-47.07,44.22,-38.98,D
275298.0,-0.54,0.7,9.66,-0.02,-0.0,-0.02,-44.82,44.07,-39.13,D
275311.0,-0.53,0.71,9.7,0.03,-0.03,0.03,-45.57,44.82,-39.87,D
275324.0,-0.52,0.77,9.66,-0.04,-0.01,-0.01,-47.07,43.47,-38.98,D
275337.0,-0.54,0.73,9.7,0.04,-0.03,0.04,-45.87,44.22,-37.78,D
275350.0,-0.52,0.72,9.73,-0.0,0.04,-0.07,-45.42,44.52,-39.72,D
275363.0,-0.46,0.7,9.76,-0.03,-0.01,-0.05,-46.92,44.37,-39.87,D
275375.0,-0.46,0.67,9.71,-0.05,0.03,-0.03,-44.97,43.47,-40.47,D
275389.0,-0.47,0.68,9.73,0.0,0.03,0.08,-46.47,44.37,-39.57,D
275402.0,-0.54,0.72,9.72,0.01,0.01,0.02,-44.82,44.82,-38.83,D
275415.0,-0.56,0.74,9.65,0.01,0.03,0.05,-46.02,44.82,-39.13,D
275428.0,-0.54,0.77,9.62,0.01,0.04,0.02,-46.62,43.77,-38.53,D
275441.0,-0.55,0.83,9.64,-0.03,0.03,-0.04,-46.62,43.77,-38.53,D
275454.0,-0.57,0.8,9.62,-0.02,0.01,0.01,-46.62,43.47,-40.92,D
275467.0,-0.57,0.84,9.6,-0.04,-0.04,0.01,-46.17,43.02,-38.53,D
275480.0,-0.58,0.79,9.61,0.0,-0.03,0.07,-46.17,43.02,-38.53,D
275493.0,-0.51,0.82,9.69,0.04,-0.06,0.06,-45.57,43.62,-39.87,D
275506.0,-0.49,0.78,9.74,-0.01,0.01,0.05,-45.57,43.32,-38.38,D
275519.0,-0.48,0.85,9.65,-0.02,-0.01,-0.03,-45.57,43.32,-38.38,D
275532.0,-0.45,0.79,9.72,-0.01,-0.01,-0.01,-47.07,43.47,-39.72,D
275545.0,-0.41,0.79,9.7,-0.05,0.02,0.01,-44.82,43.32,-39.13,D
275558.0,-0.49,0.8,9.7,-0.02,0.03,0.01,-44.82,43.32,-39.13,D
275571.0,-0.48,0.74,9.77,-0.03,0.07,0.06,-46.62,44.97,-40.17,D
275583.0,-0.48,0.75,9.68,0.0,0.03,0.02,-46.17,43.02,-38.53,D
275597.0,-0.53,0.81,9.63,0.0,-0.0,-0.02,-46.62,43.77,-38.53,D
275610.0,-0.53,0.84,9.67,0.02,-0.03,0.05,-46.47,44.82,-39.87,D
275623.0,-0.47,0.8,9.61,0.03,-0.01,-0.0,-46.62,44.22,-39.72,D
275636.0,-0.46,0.83,9.69,0.01,0.02,-0.04,-46.02,42.42,-38.38,D
275649.0,-0.47,0.82,9.69,-0.01,0.0,0.02,-46.02,42.42,-38.38,D
275662.0,-0.55,0.86,9.66,-0.01,0.0,-0.06,-46.02,44.82,-39.13,D
275675.0,-0.49,0.81,9.68,0.01,-0.03,0.0,-47.82,44.22,-39.28,D
275688.0,-0.49,0.79,9.64,0.02,-0.02,0.0,-47.82,44.22,-39.28,D
275701.0,-0.49,0.81,9.68,0.02,-0.05,-0.0,-47.52,43.02,-40.47,D
275714.0,-0.57,0.83,9.67,-0.01,0.01,0.01,-46.92,44.37,-37.93,D
275727.0,-0.55,0.86,9.59,-0.02,-0.0,-0.01,-46.92,44.37,-37.93,D
275740.0,-0.57,0.83,9.65,0.01,-0.01,-0.04,-45.57,44.07,-37.63,D
275753.0,-0.49,0.73,9.66,0.01,-0.0,0.01,-46.02,43.32,-37.63,D
275766.0,-0.45,0.68,9.65,-0.05,0.02,-0.04,-46.02,43.32,-37.63,D
275779.0,-0.48,0.73,9.68,0.02,-0.01,-0.0,-47.07,43.77,-38.23,D
275791.0,-0.5,0.77,9.69,0.0,-0.02,-0.02,-44.97,44.52,-38.23,D
275805.0,-0.42,0.81,9.67,0.04,-0.06,0.01,-46.02,42.42,-39.13,D
275818.0,-0.45,0.85,9.65,0.01,-0.01,0.04,-45.87,44.22,-38.98,D
275831.0,-0.43,0.85,9.7,0.0,-0.05,0.09,-46.62,43.77,-39.28,D
275844.0,-0.48,0.82,9.63,0.01,0.04,0.02,-46.47,44.37,-40.62,D
275857.0,-0.47,0.83,9.65,0.01,0.0,-0.04,-46.47,44.37,-40.62,D
275870.0,-0.43,0.85,9.68,-0.02,-0.0,0.02,-47.67,44.07,-38.38,D
275883.0,-0.42,0.84,9.71,-0.0,-0.03,0.01,-45.57,44.07,-39.87,D
275896.0,-0.43,0.79,9.72,0.01,-0.03,0.01,-45.57,44.07,-39.87,D
275909.0,-0.48,0.79,9.66,0.04,-0.01,0.05,-46.17,44.22,-39.28,D
275922.0,-0.53,0.79,9.63,-0.01,0.02,0.01,-46.92,44.82,-39.57,D
275935.0,-0.51,0.84,9.63,0.03,-0.05,-0.02,-46.92,44.82,-39.57,D
275948.0,-0.49,0.77,9.58,-0.02,0.01,-0.06,-46.02,43.32,-37.93,D
275961.0,-0.46,0.77,9.62,-0.01,0.02,-0.01,-45.57,43.32,-39.13,D
275974.0,-0.51,0.72,9.65,0.01,0.03,-0.05,-45.57,43.32,-39.13,D
275987.0,-0.45,0.76,9.65,-0.01,-0.01,0.0,-44.97,43.47,-40.17,D
276000.0,-0.52,0.75,9.72,-0.03,0.0,0.02,-46.62,44.22,-38.98,D
276013.0,-0.49,0.69,9.74,0.02,-0.03,-0.03,-46.62,44.22,-38.98,D
276026.0,-0.52,0.78,9.68,0.04,-0.02,0.05,-47.22,44.37,-39.57,D
276039.0,-0.49,0.75,9.7,0.03,-0.01,0.01,-45.42,43.02,-38.98,D
276052.0,-0.44,0.84,9.72,-0.01,0.02,-0.05,-46.92,44.37,-38.83,D
276065.0,-0.44,0.83,9.72,-0.03,0.02,-0.01,-46.92,44.37,-38.83,D
276078.0,-0.48,0.9,9.65,-0.01,0.03,-0.0,-45.87,43.77,-38.53,D
276091.0,-0.46,0.79,9.64,0.01,-0.03,0.02,-45.57,43.62,-38.83,D
276104.0,-0.42,0.79,9.68,0.01,-0.01,-0.02,-45.57,43.62,-38.83,D
276117.0,-0.54,0.84,9.66,-0.05,0.02,-0.06,-46.62,43.77,-40.17,D
276130.0,-0.49,0.83,9.63,0.01,-0.04,0.0,-44.22,43.47,-40.17,D
276143.0,-0.54,0.76,9.67,-0.02,0.0,-0.02,-44.22,43.47,-40.17,D
276156.0,-0.52,0.68,9.63,0.0,-0.02,0.04,-45.42,43.47,-38.53,D
276169.0,-0.48,0.72,9.69,0.02,0.01,-0.03,-45.27,43.32,-40.32,D
276182.0,-0.52,0.75,9.68,-0.02,-0.0,0.04,-45.27,43.32,-40.32,D
276195.0,-0.45,0.77,9.74,-0.02,0.01,-0.03,-45.57,44.37,-38.83,D
276208.0,-0.49,0.8,9.8,0.01,-0.02,0.03,-46.17,43.47,-39.28,D
276221.0,-0.45,0.84,9.73,0.03,0.0,-0.0,-46.17,43.47,-39.28,D
276234.0,-0.47,0.8,9.75,0.0,-0.01,-0.04,-47.07,43.47,-38.53,D
276247.0,-0.47,0.81,9.78,0.02,0.0,-0.0,-45.27,42.42,-40.32,D
276260.0,-0.47,0.76,9.7,0.01,0.04,-0.02,-46.47,43.62,-38.38,D
276273.0,-0.52,0.8,9.73,0.03,0.03,-0.02,-44.82,44.07,-39.13,D
276286.0,-0.51,0.8,9.68,0.01,0.0,0.03,-45.87,43.02,-39.28,D
276299.0,-0.45,0.75,9.62,-0.01,-0.02,0.05,-47.07,43.77,-38.23,D
276312.0,-0.46,0.74,9.65,-0.02,0.04,0.03,-44.97,43.02,-39.28,D
276325.0,-0.5,0.73,9.67,-0.02,0.04,0.03,-45.42,43.77,-40.17,D
276338.0,-0.48,0.75,9.63,0.01,0.0,0.03,-46.92,44.37,-39.57,D
276351.0,-0.53,0.79,9.63,0.04,0.02,0.03,-45.42,43.47,-39.28,D
276364.0,-0.48,0.85,9.59,0.02,-0.04,0.06,-47.82,42.27,-39.28,D
276376.0,-0.49,0.85,9.59,0.01,-0.06,0.01,-44.37,43.32,-38.38,D
276390.0,-0.51,0.89,9.65,-0.02,0.01,0.0,-44.37,43.32,-38.38,D
276403.0,-0.46,0.85,9.67,0.0,-0.01,-0.03,-46.92,44.07,-40.32,D
276416.0,-0.46,0.76,9.66,-0.05,0.02,0.03,-46.47,43.62,-39.13,D
276429.0,-0.5,0.78,9.74,0.01,-0.02,-0.04,-46.47,43.62,-39.13,D
276442.0,-0.45,0.86,9.72,-0.0,-0.03,0.03,-46.02,42.87,-39.13,D
276455.0,-0.45,0.79,9.74,-0.01,-0.0,0.11,-45.87,43.02,-38.23,D
276468.0,-0.49,0.79,9.72,-0.01,0.02,-0.01,-46.47,43.62,-40.32,D
276481.0,-0.43,0.85,9.69,-0.02,0.07,-0.01,-45.57,42.87,-38.38,D
276494.0,-0.41,0.85,9.69,0.05,0.01,0.02,-47.67,43.32,-39.57,D
276507.0,-0.42,0.91,9.65,0.0,-0.02,-0.01,-46.62,44.22,-39.72,D
276520.0,-0.49,0.86,9.71,-0.0,0.04,-0.04,-44.37,43.32,-38.83,D
276533.0,-0.45,0.8,9.73,-0.01,0.04,-0.02,-46.02,42.87,-37.93,D
276546.0,-0.52,0.79,9.68,-0.0,-0.0,-0.0,-47.67,44.07,-37.93,D
276559.0,-0.51,0.77,9.67,0.0,-0.02,0.04,-45.57,45.57,-39.57,D
276572.0,-0.51,0.78,9.63,0.03,0.01,-0.01,-44.97,43.02,-39.72,D
276584.0,-0.5,0.76,9.61,0.01,-0.01,0.01,-46.17,43.77,-38.98,D
276598.0,-0.5,0.78,9.57,-0.01,0.02,0.05,-46.47,43.32,-39.57,D
276611.0,-0.56,0.78,9.65,-0.01,0.01,-0.0,-45.42,42.27,-39.28,D
276624.0,-0.53,0.79,9.6,0.02,0.02,-0.01,-46.92,43.62,-39.57,D
276637.0,-0.57,0.83,9.68,0.06,-0.02,0.04,-45.27,42.87,-37.63,D
276650.0,-0.49,0.78,9.65,0.04,0.02,-0.0,-46.17,43.02,-37.48,D
276663.0,-0.47,0.79,9.7,0.05,-0.02,0.01,-46.17,43.47,-38.98,D
276676.0,-0.45,0.84,9.69,0.01,-0.01,0.01,-45.57,44.82,-39.87,D
276689.0,-0.53,0.84,9.71,0.04,-0.0,-0.02,-45.87,42.72,-40.17,D
276702.0,-0.49,0.75,9.71,-0.01,-0.03,-0.01,-46.17,43.47,-38.98,D
276715.0,-0.48,0.86,9.7,-0.01,0.03,0.02,-45.27,42.87,-39.57,D
276728.0,-0.53,0.8,9.59,-0.04,0.03,-0.02,-46.17,44.52,-37.78,D
276741.0,-0.46,0.84,9.58,-0.01,-0.0,-0.01,-46.62,43.02,-38.23,D
276754.0,-0.51,0.86,9.66,0.03,-0.01,0.04,-46.47,44.37,-39.13,D
276767.0,-0.51,0.85,9.62,0.01,-0.01,-0.01,-46.62,43.02,-39.72,D
276780.0,-0.54,0.88,9.61,0.02,-0.0,0.01,-45.42,43.77,-39.28,D
276792.0,-0.51,0.82,9.59,-0.0,-0.03,0.03,-45.57,43.62,-39.13,D
276806.0,-0.52,0.85,9.64,-0.03,0.02,-0.05,-47.22,44.82,-40.32,D
276819.0,-0.47,0.84,9.7,-0.06,0.01,-0.01,-46.62,41.22,-38.98,D
276832.0,-0.57,0.78,9.66,-0.01,0.04,-0.01,-47.07,43.77,-39.28,D
276845.0,-0.45,0.69,9.73,-0.0,0.01,0.04,-44.82,42.87,-39.87,D
276858.0,-0.48,0.77,9.68,-0.0,0.02,0.02,-46.92,42.87,-38.83,D
276871.0,-0.5,0.75,9.67,-0.0,0.06,-0.02,-45.57,44.82,-39.87,D
276884.0,-0.49,0.83,9.67,0.03,-0.03,0.03,-46.17,42.27,-38.98,D
276897.0,-0.47,0.81,9.63,0.05,0.05,0.04,-45.87,43.02,-38.98,D
276910.0,-0.48,0.9,9.67,0.01,-0.02,-0.01,-47.67,44.37,-39.57,D
276923.0,-0.52,0.81,9.67,-0.03,0.05,-0.02,-46.62,43.02,-38.23,D
276936.0,-0.47,0.85,9.64,-0.02,0.03,-0.03,-45.87,43.77,-39.72,D
276949.0,-0.47,0.82,9.62,-0.02,0.03,0.0,-44.37,42.87,-39.87,D
276962.0,-0.47,0.84,9.66,0.0,-0.0,0.02,-46.47,44.37,-39.13,D
276975.0,-0.49,0.79,9.58,-0.01,0.01,0.01,-46.17,42.72,-39.72,D
276988.0,-0.52,0.77,9.66,0.02,-0.03,0.03,-46.47,44.82,-39.13,D
277000.0,-0.58,0.84,9.65,0.02,0.01,0.03,-44.37,45.57,-38.83,D
277014.0,-0.6,0.87,9.63,-0.01,0.04,-0.05,-44.97,43.02,-40.17,D
277027.0,-0.59,0.89,9.59,-0.02,0.05,-0.01,-45.42,43.47,-40.47,D
277040.0,-0.64,0.93,9.57,-0.04,-0.0,-0.04,-45.57,42.42,-38.83,D
277053.0,-0.6,0.78,9.64,-0.01,-0.02,0.05,-46.47,44.07,-39.57,D
277066.0,-0.52,0.74,9.71,-0.04,0.03,-0.01,-45.42,43.77,-39.72,D
277079.0,-0.48,0.74,9.71,-0.01,0.04,-0.01,-44.82,44.07,-38.83,D
277092.0,-0.55,0.78,9.72,-0.0,-0.07,0.02,-44.82,44.07,-38.83,D
277105.0,-0.52,0.76,9.7,0.02,-0.01,0.0,-45.87,43.77,-39.72,D
277118.0,-0.49,0.77,9.69,0.03,-0.02,0.0,-45.57,44.37,-41.07,D
277131.0,-0.55,0.86,9.59,-0.01,0.03,-0.02,-45.57,44.37,-41.07,D
277144.0,-0.55,0.9,9.63,0.01,0.0,-0.03,-46.02,44.37,-39.57,D
277157.0,-0.55,0.92,9.64,-0.02,0.01,-0.01,-44.97,42.72,-38.53,D
277170.0,-0.5,0.86,9.61,-0.0,-0.05,-0.02,-44.97,42.72,-38.53,D
277183.0,-0.53,0.78,9.61,0.01,-0.0,-0.0,-46.47,45.12,-37.93,D
277196.0,-0.53,0.79,9.65,0.03,-0.02,-0.04,-46.47,43.62,-39.13,D
277208.0,-0.53,0.9,9.62,0.05,-0.03,0.04,-46.62,43.77,-39.72,D
277222.0,-0.5,0.89,9.57,-0.03,0.01,0.01,-46.02,43.32,-38.38,D
277235.0,-0.59,0.81,9.63,-0.06,-0.02,-0.05,-47.52,43.77,-38.53,D
277248.0,-0.55,0.76,9.66,-0.01,0.02,0.0,-47.07,44.52,-39.28,D
277261.0,-0.53,0.79,9.58,0.01,0.02,0.0,-44.37,44.82,-38.83,D
277274.0,-0.55,0.76,9.63,0.01,0.01,-0.04,-46.17,43.77,-39.28,D
277287.0,-0.53,0.8,9.61,-0.01,0.0,-0.02,-44.97,43.47,-39.72,D
277300.0,-0.57,0.75,9.59,0.01,0.01,-0.02,-46.62,43.77,-39.28,D
277313.0,-0.59,0.75,9.61,0.02,-0.01,-0.0,-46.02,44.37,-38.83,D
277326.0,-0.54,0.72,9.61,-0.0,-0.01,0.01,-45.57,43.62,-40.32,D
277339.0,-0.57,0.76,9.64,-0.01,0.03,-0.04,-45.57,43.62,-40.32,D
277352.0,-0.63,0.8,9.67,-0.02,0.01,-0.01,-45.87,44.22,-40.47,D
277365.0,-0.58,0.79,9.65,-0.04,-0.04,-0.01,-46.17,44.22,-40.17,D
277378.0,-0.52,0.8,9.63,0.05,-0.04,0.04,-46.17,44.22,-40.17,D
277391.0,-0.57,0.82,9.67,0.03,-0.02,0.07,-44.82,44.07,-39.87,D
277404.0,-0.62,0.9,9.58,-0.03,-0.04,0.02,-45.87,44.52,-39.28,D
277416.0,-0.56,0.91,9.61,0.01,-0.02,-0.0,-45.87,44.52,-39.28,D
277430.0,-0.56,0.79,9.62,-0.03,0.0,-0.03,-45.42,43.77,-40.47,D
277443.0,-0.5,0.8,9.66,-0.04,0.02,0.0,-46.47,43.62,-38.38,D
277456.0,-0.58,0.8,9.73,-0.0,0.01,0.04,-46.47,43.62,-38.38,D
277469.0,-0.53,0.7,9.63,-0.05,0.03,-0.02,-46.17,43.77,-39.28,D
277482.0,-0.54,0.72,9.67,-0.02,-0.02,0.02,-46.62,43.77,-38.53,D
277495.0,-0.55,0.78,9.63,0.01,0.02,0.01,-46.92,44.07,-38.83,D
277508.0,-0.52,0.89,9.71,0.01,-0.02,-0.01,-46.62,44.22,-40.92,D
277521.0,-0.54,0.87,9.71,0.02,-0.03,0.01,-45.27,43.62,-39.57,D
277534.0,-0.54,0.87,9.78,-0.04,-0.04,-0.02,-45.57,42.42,-39.13,D
277547.0,-0.49,0.88,9.8,-0.04,0.04,0.01,-45.57,42.42,-39.13,D
277560.0,-0.51,0.82,9.74,-0.02,0.0,-0.01,-45.57,44.37,-39.87,D
277573.0,-0.53,0.79,9.67,0.01,0.06,-0.02,-46.62,44.22,-38.23,D
277586.0,-0.56,0.9,9.71,0.06,0.0,0.07,-46.62,44.22,-38.23,D
277599.0,-0.58,0.83,9.61,0.01,-0.01,0.01,-45.42,42.72,-39.72,D
277612.0,-0.57,0.79,9.61,0.02,-0.01,0.03,-45.57,42.87,-39.87,D
277625.0,-0.59,0.79,9.52,0.01,-0.06,0.0,-45.57,42.87,-39.87,D
277638.0,-0.52,0.72,9.5,0.05,-0.04,-0.01,-44.22,44.52,-42.12,D
277651.0,-0.51,0.83,9.48,0.04,-0.04,-0.01,-47.07,44.97,-38.98,D
277664.0,-0.57,0.81,9.42,0.06,-0.03,-0.02,-47.07,44.97,-38.98,D
277677.0,-0.59,0.92,9.31,-0.0,0.01,-0.04,-46.62,43.02,-38.98,D
277690.0,-0.64,0.87,9.3,-0.03,-0.02,-0.02,-46.47,43.32,-37.93,D
277703.0,-0.61,0.81,9.37,-0.08,-0.03,0.0,-44.22,44.22,-38.98,D
277716.0,-0.56,0.84,9.47,-0.01,-0.12,0.04,-47.52,43.02,-39.72,D
277729.0,-0.45,0.83,9.56,-0.01,-0.15,0.03,-44.97,43.02,-40.17,D
277742.0,-0.41,0.73,9.6,-0.03,-0.06,0.01,-46.62,44.22,-39.28,D
277755.0,-0.42,0.69,9.66,-0.03,-0.07,-0.05,-46.62,44.22,-39.28,D
277768.0,-0.43,0.71,9.64,-0.05,-0.06,-0.05,-45.87,43.02,-38.53,D
277781.0,-0.5,0.69,9.56,-0.01,-0.08,0.0,-47.52,43.77,-39.28,D
277794.0,-0.52,0.78,9.44,0.04,-0.13,-0.03,-47.52,43.77,-39.28,D
277807.0,-0.6,0.79,9.34,0.01,-0.12,-0.02,-46.92,42.12,-39.13,D
277820.0,-0.52,0.85,9.19,-0.03,-0.18,0.03,-46.17,43.77,-39.28,D
277833.0,-0.65,0.87,8.93,-0.03,-0.15,-0.01,-46.17,43.77,-39.28,D
277846.0,-0.54,0.88,8.56,0.01,-0.28,0.01,-45.57,43.32,-38.83,D
277859.0,-0.65,1.05,7.94,-0.01,-0.35,-0.01,-45.87,43.02,-37.03,D
277872.0,-0.75,1.24,7.33,-0.11,-0.42,-0.02,-45.87,43.02,-37.03,D
277885.0,-1.0,0.98,6.53,-0.12,-0.56,0.01,-46.47,44.37,-37.63,D
277898.0,-1.11,0.77,5.81,-0.13,-0.83,0.01,-47.07,45.42,-38.23,D
277911.0,-0.95,0.77,5.3,-0.11,-1.11,0.09,-46.62,44.22,-37.48,D
277924.0,-0.77,0.74,5.05,-0.0,-1.49,0.12,-47.07,43.77,-37.03,D
277937.0,-0.44,0.74,5.22,0.08,-1.87,0.21,-49.17,43.77,-35.53,D
277950.0,0.06,0.8,5.7,0.07,-2.2,0.29,-49.47,43.47,-35.08,D
277963.0,0.7,0.62,6.09,0.08,-2.5,0.31,-52.17,45.87,-34.93,D
277976.0,1.47,0.57,6.83,0.11,-2.74,0.32,-51.57,44.22,-33.13,D
277989.0,2.33,0.25,7.79,0.08,-2.9,0.39,-51.57,43.77,-31.63,D
278001.0,3.31,0.32,8.81,0.22,-3.01,0.46,-51.57,43.77,-31.63,D
278015.0,4.38,0.38,9.98,0.35,-3.03,0.53,-54.87,44.52,-28.93,D
278028.0,5.17,0.27,10.85,0.34,-2.74,0.49,-56.21,44.37,-27.58,D
278041.0,5.67,0.63,11.76,0.36,-2.54,0.42,-56.21,44.37,-27.58,D
278054.0,6.17,0.84,12.86,0.3,-2.17,0.32,-57.56,45.12,-24.13,D
278067.0,6.27,0.82,13.65,0.22,-1.77,0.22,-58.61,45.72,-24.73,D
278080.0,6.59,0.7,14.19,0.14,-1.32,0.23,-58.61,45.72,-24.73,D
278093.0,6.44,0.65,14.32,0.02,-0.8,0.12,-57.86,45.87,-23.24,D
278106.0,6.0,0.79,14.12,-0.06,-0.35,0.06,-60.11,46.17,-21.59,D
278119.0,5.35,0.95,13.55,-0.17,-0.08,0.02,-59.21,45.87,-20.24,D
278132.0,4.86,0.93,12.76,-0.28,0.17,-0.02,-58.16,46.47,-20.84,D
278145.0,4.44,0.73,12.06,-0.27,0.34,-0.01,-59.36,48.42,-21.14,D
278158.0,4.06,0.71,11.55,-0.24,0.53,-0.03,-59.21,46.62,-21.74,D
278171.0,3.95,0.92,11.06,-0.23,0.72,-0.09,-57.56,45.87,-20.24,D
278184.0,3.69,1.12,10.65,-0.18,0.8,-0.1,-59.21,46.32,-22.19,D
278197.0,3.46,1.13,10.39,-0.11,0.84,-0.13,-59.81,47.22,-23.09,D
278209.0,3.58,1.19,10.27,-0.06,0.82,-0.09,-57.86,47.82,-22.49,D
278223.0,3.71,1.19,10.17,-0.05,0.9,-0.11,-57.71,46.47,-23.09,D
278236.0,3.72,1.26,10.15,-0.01,0.98,-0.21,-56.51,46.17,-25.03,D
278249.0,3.66,1.35,10.25,-0.04,1.03,-0.23,-58.91,47.22,-25.03,D
278262.0,3.68,1.23,10.28,-0.01,1.07,-0.2,-57.26,46.47,-23.83,D
278275.0,3.71,0.99,10.4,-0.03,1.17,-0.18,-57.11,46.62,-26.08,D
278288.0,3.76,0.8,10.47,-0.01,1.26,-0.24,-57.11,46.62,-26.08,D
278301.0,3.57,0.59,10.46,-0.03,1.4,-0.3,-54.87,45.42,-27.73,D
278314.0,3.41,0.49,10.27,-0.02,1.46,-0.32,-54.87,44.97,-27.43,D
278327.0,3.11,0.56,10.08,-0.05,1.56,-0.29,-54.87,44.97,-27.43,D
278340.0,2.77,0.47,9.8,-0.06,1.55,-0.35,-54.87,43.77,-28.93,D
278353.0,2.43,0.27,9.47,-0.04,1.57,-0.3,-55.31,45.42,-29.23,D
278366.0,2.16,0.37,9.31,-0.05,1.57,-0.29,-52.62,44.37,-29.83,D
278379.0,1.74,0.38,8.98,-0.01,1.58,-0.29,-53.07,44.37,-31.48,D
278392.0,1.39,0.48,8.7,0.01,1.5,-0.32,-51.72,45.57,-31.03,D
278405.0,0.99,0.51,8.54,0.01,1.39,-0.18,-51.72,45.57,-34.18,D
278417.0,0.8,0.23,8.34,0.01,1.35,-0.23,-50.07,45.57,-32.98,D
278431.0,0.52,0.28,8.24,0.02,1.28,-0.15,-50.07,43.32,-35.23,D
278444.0,0.31,0.33,8.2,0.06,1.12,-0.12,-50.97,44.07,-32.98,D
278457.0,0.15,0.34,8.17,0.08,0.99,-0.08,-50.37,44.52,-34.33,D
278470.0,0.09,0.42,8.1,0.17,0.83,0.01,-48.27,43.47,-35.53,D
278483.0,-0.04,0.55,8.05,0.22,0.75,0.04,-48.87,44.37,-36.43,D
278496.0,-0.26,0.66,7.95,0.18,0.63,0.06,-48.72,43.47,-36.58,D
278509.0,-0.25,0.91,7.94,0.1,0.56,0.03,-48.72,44.22,-38.98,D
278522.0,-0.37,0.92,7.95,0.11,0.5,0.08,-48.57,44.07,-35.68,D
278535.0,-0.45,1.02,8.01,0.11,0.43,0.04,-47.67,42.87,-37.93,D
278548.0,-0.48,1.02,8.1,0.07,0.25,0.0,-48.27,43.47,-38.53,D
278561.0,-0.49,0.96,8.14,0.08,0.23,0.0,-48.27,43.47,-37.03,D
278574.0,-0.48,1.13,8.15,0.1,0.12,0.03,-47.22,42.42,-38.38,D
278587.0,-0.47,1.14,8.3,0.01,0.1,0.03,-46.92,43.32,-38.38,D
278600.0,-0.46,1.13,8.39,0.02,-0.03,0.01,-46.47,42.87,-37.93,D
