t,ax,ay,az,gx,gy,gz,mx,my,mz,label
342313.0,-1.49,-1.59,9.6,0.04,-0.01,0.01,-43.32,50.37,-40.47,R
342326.0,-1.42,-1.66,9.5,-0.0,0.02,0.03,-42.57,49.17,-38.98,R
342339.0,-1.56,-1.65,9.53,-0.01,0.01,-0.05,-42.57,49.17,-38.98,R
342352.0,-1.5,-1.64,9.47,-0.03,0.03,-0.01,-44.22,50.37,-38.98,R
342365.0,-1.52,-1.67,9.47,-0.02,0.03,0.03,-41.97,50.52,-39.87,R
342378.0,-1.54,-1.64,9.49,0.04,-0.02,-0.0,-41.97,50.52,-39.87,R
342391.0,-1.53,-1.62,9.52,0.04,-0.04,0.01,-42.72,50.52,-39.87,R
342404.0,-1.52,-1.59,9.47,0.03,-0.04,0.08,-43.32,48.87,-37.78,R
342416.0,-1.45,-1.63,9.56,0.03,-0.04,-0.01,-43.92,49.77,-38.83,R
342430.0,-1.45,-1.56,9.57,0.02,0.01,-0.01,-42.42,50.07,-39.57,R
342443.0,-1.47,-1.58,9.54,0.03,-0.03,0.07,-43.62,49.32,-38.83,R
342456.0,-1.5,-1.63,9.51,0.01,-0.03,-0.01,-42.72,50.52,-40.32,R
342469.0,-1.5,-1.65,9.5,-0.03,0.05,-0.01,-43.92,50.07,-37.63,R
342482.0,-1.49,-1.64,9.51,-0.01,0.0,-0.02,-43.77,49.17,-39.28,R
342495.0,-1.46,-1.66,9.45,-0.04,0.01,-0.01,-43.17,48.27,-37.93,R
342508.0,-1.54,-1.64,9.46,0.01,-0.01,-0.01,-43.77,49.17,-40.47,R
342521.0,-1.61,-1.6,9.51,0.05,-0.01,-0.02,-44.22,49.92,-40.17,R
342534.0,-1.53,-1.61,9.49,0.03,-0.02,0.01,-43.17,50.97,-39.13,R
342547.0,-1.51,-1.52,9.47,-0.01,-0.0,0.0,-44.37,48.57,-39.57,R
342560.0,-1.56,-1.62,9.48,0.0,0.02,-0.01,-42.57,49.62,-39.28,R
342573.0,-1.49,-1.64,9.51,-0.01,0.01,0.0,-43.02,49.17,-40.17,R
342586.0,-1.46,-1.55,9.53,0.02,-0.0,-0.01,-43.02,49.17,-40.17,R
342599.0,-1.47,-1.65,9.57,0.02,-0.02,0.03,-43.77,50.67,-39.72,R
342612.0,-1.49,-1.58,9.54,-0.0,-0.01,0.02,-42.12,49.17,-38.98,R
342625.0,-1.52,-1.6,9.55,-0.01,0.0,0.02,-42.12,49.92,-38.98,R
342638.0,-1.52,-1.68,9.57,0.03,-0.03,-0.04,-43.62,50.97,-38.83,R
342651.0,-1.59,-1.59,9.61,0.02,-0.06,0.04,-42.57,51.12,-39.28,R
342664.0,-1.53,-1.65,9.61,0.02,-0.04,0.01,-44.37,49.02,-41.52,R
342677.0,-1.48,-1.65,9.58,-0.02,0.03,0.01,-43.32,49.92,-40.17,R
342690.0,-1.54,-1.59,9.64,-0.02,0.02,0.04,-44.22,49.62,-40.92,R
342703.0,-1.48,-1.55,9.58,-0.0,-0.0,0.01,-42.72,50.07,-39.57,R
342716.0,-1.47,-1.6,9.59,0.03,0.01,0.01,-44.97,50.37,-38.53,R
342729.0,-1.49,-1.6,9.57,0.04,-0.01,0.01,-43.02,49.62,-39.72,R
342742.0,-1.52,-1.62,9.59,0.01,-0.04,0.07,-42.72,49.02,-39.87,R
342755.0,-1.54,-1.68,9.49,-0.05,0.04,0.04,-43.02,49.92,-39.72,R
342768.0,-1.48,-1.55,9.51,-0.0,0.01,0.06,-43.77,50.67,-40.92,R
342781.0,-1.57,-1.58,9.49,-0.03,0.02,0.0,-43.02,49.92,-39.28,R
342794.0,-1.47,-1.61,9.53,-0.01,-0.04,0.0,-43.32,49.92,-40.17,R
342807.0,-1.49,-1.62,9.48,0.02,-0.01,0.04,-43.17,48.57,-39.87,R
342820.0,-1.5,-1.58,9.45,-0.06,0.03,-0.03,-41.97,51.27,-39.13,R
342833.0,-1.48,-1.55,9.47,-0.03,0.02,-0.04,-43.17,50.52,-40.32,R
342846.0,-1.49,-1.56,9.48,-0.0,-0.03,0.05,-43.32,50.37,-38.23,R
342859.0,-1.47,-1.59,9.44,-0.02,-0.05,0.04,-43.32,49.17,-38.53,R
342872.0,-1.47,-1.67,9.54,0.04,-0.01,-0.03,-43.32,50.37,-40.47,R
342885.0,-1.53,-1.61,9.48,-0.03,0.01,-0.03,-42.57,49.92,-39.28,R
342898.0,-1.51,-1.58,9.53,-0.03,0.01,0.01,-44.22,49.17,-39.28,R
342911.0,-1.54,-1.63,9.52,-0.01,0.0,0.0,-43.02,49.92,-38.53,R
342924.0,-1.47,-1.59,9.55,0.02,-0.07,0.05,-42.72,50.07,-41.52,R
342937.0,-1.51,-1.59,9.61,-0.0,-0.05,0.06,-43.17,50.52,-37.63,R
342950.0,-1.57,-1.62,9.56,0.0,0.02,0.01,-43.77,49.62,-39.28,R
342963.0,-1.5,-1.61,9.58,-0.02,0.02,-0.01,-43.77,49.92,-40.17,R
342976.0,-1.49,-1.6,9.58,0.0,-0.01,0.03,-40.47,49.62,-38.53,R
342989.0,-1.52,-1.55,9.59,-0.04,0.04,0.0,-43.17,48.27,-39.87,R
343001.0,-1.54,-1.64,9.57,0.03,-0.06,0.01,-42.57,50.67,-39.72,R
343015.0,-1.49,-1.54,9.55,0.01,0.03,-0.0,-43.92,50.07,-37.63,R
343028.0,-1.48,-1.61,9.55,-0.01,0.02,0.0,-43.02,51.42,-40.47,R
343041.0,-1.5,-1.63,9.55,-0.05,0.02,-0.03,-43.77,51.12,-40.17,R
343054.0,-1.54,-1.62,9.49,0.05,-0.04,0.02,-42.57,48.87,-39.72,R
343067.0,-1.52,-1.66,9.54,0.03,-0.02,0.02,-43.62,50.97,-38.83,R
343080.0,-1.54,-1.59,9.55,0.02,-0.05,0.05,-42.72,48.57,-40.32,R
343093.0,-1.53,-1.68,9.53,0.01,0.02,0.03,-44.67,48.87,-39.72,R
343106.0,-1.52,-1.56,9.53,-0.01,0.01,-0.01,-42.72,49.77,-39.87,R
343119.0,-1.56,-1.6,9.59,-0.04,0.01,-0.03,-43.02,51.12,-39.28,R
343132.0,-1.53,-1.61,9.58,0.0,-0.01,0.03,-43.02,50.67,-40.17,R
343145.0,-1.54,-1.55,9.6,0.02,-0.01,0.06,-43.62,50.97,-38.83,R
343158.0,-1.52,-1.66,9.56,0.04,0.01,0.02,-44.67,50.37,-40.17,R
343171.0,-1.46,-1.58,9.54,-0.03,0.02,-0.04,-44.67,48.87,-38.23,R
343184.0,-1.53,-1.62,9.57,-0.05,-0.01,0.0,-43.17,50.07,-40.32,R
343197.0,-1.46,-1.52,9.55,-0.01,0.05,-0.04,-44.37,50.97,-38.83,R
343209.0,-1.5,-1.6,9.52,0.04,-0.03,0.04,-45.27,49.32,-40.32,R
343223.0,-1.56,-1.68,9.54,-0.03,0.05,-0.03,-42.72,51.27,-40.32,R
343236.0,-1.48,-1.67,9.56,-0.01,0.01,-0.02,-44.37,50.07,-40.62,R
343249.0,-1.47,-1.63,9.52,-0.01,0.04,0.02,-43.17,50.07,-40.32,R
343262.0,-1.48,-1.57,9.48,0.03,0.0,0.0,-43.32,49.92,-39.72,R
343275.0,-1.47,-1.55,9.51,0.05,-0.02,-0.01,-43.62,50.07,-39.57,R
343288.0,-1.53,-1.59,9.45,0.02,-0.03,0.04,-43.62,50.07,-39.57,R
343301.0,-1.53,-1.51,9.5,-0.01,0.0,-0.03,-43.02,49.92,-38.23,R
343314.0,-1.51,-1.58,9.44,-0.04,0.03,-0.01,-43.02,48.87,-39.28,R
343327.0,-1.61,-1.57,9.49,-0.01,0.06,-0.03,-43.02,48.87,-39.28,R
343340.0,-1.57,-1.63,9.49,0.05,-0.02,0.02,-42.42,50.52,-38.83,R
343353.0,-1.55,-1.61,9.56,0.01,-0.02,0.05,-43.17,49.32,-39.87,R
343366.0,-1.49,-1.66,9.53,0.01,-0.01,-0.01,-43.17,49.32,-39.13,R
343379.0,-1.47,-1.63,9.56,-0.01,0.03,-0.06,-42.57,50.37,-38.53,R
343392.0,-1.47,-1.6,9.56,0.01,0.0,0.0,-43.77,51.12,-40.17,R
343405.0,-1.5,-1.59,9.6,0.0,0.0,-0.01,-41.52,49.77,-38.38,R
343417.0,-1.57,-1.66,9.55,0.0,0.01,-0.02,-43.32,49.92,-38.23,R
343431.0,-1.49,-1.62,9.53,-0.01,0.04,-0.05,-41.37,49.92,-39.72,R
343444.0,-1.58,-1.6,9.55,-0.02,0.05,0.01,-44.37,49.32,-39.57,R
343457.0,-1.59,-1.53,9.51,-0.04,0.02,-0.01,-42.42,50.07,-38.83,R
343470.0,-1.61,-1.55,9.54,0.05,-0.0,0.03,-44.37,49.77,-39.57,R
343483.0,-1.53,-1.6,9.49,0.01,-0.04,0.03,-44.22,49.92,-40.92,R
343496.0,-1.52,-1.61,9.51,0.05,0.0,0.08,-44.22,49.92,-40.92,R
343509.0,-1.51,-1.6,9.53,0.01,0.01,0.05,-43.77,51.12,-39.28,R
343522.0,-1.5,-1.66,9.5,0.01,0.01,-0.04,-42.57,49.62,-40.47,R
343535.0,-1.57,-1.52,9.46,-0.01,0.04,0.01,-42.57,49.62,-40.47,R
343548.0,-1.49,-1.58,9.46,0.02,-0.02,0.0,-41.67,49.17,-39.72,R
343561.0,-1.6,-1.57,9.52,-0.03,-0.03,0.02,-43.02,51.87,-40.17,R
343574.0,-1.59,-1.6,9.52,-0.0,-0.05,0.07,-43.02,51.87,-40.17,R
343587.0,-1.57,-1.57,9.51,0.01,-0.03,0.0,-43.62,50.07,-39.87,R
343600.0,-1.52,-1.61,9.47,0.01,-0.04,0.02,-42.72,49.77,-39.13,R
343613.0,-1.51,-1.6,9.51,0.01,-0.03,0.01,-42.72,49.77,-39.13,R
343625.0,-1.52,-1.61,9.54,0.03,-0.05,0.04,-42.12,49.62,-39.28,R
343639.0,-1.48,-1.63,9.53,-0.0,-0.01,-0.03,-42.72,49.32,-39.87,R
343652.0,-1.49,-1.64,9.55,-0.02,-0.0,-0.02,-42.72,49.32,-39.87,R
343665.0,-1.52,-1.61,9.58,-0.07,0.01,0.0,-43.32,49.17,-39.72,R
343678.0,-1.55,-1.52,9.51,0.03,-0.03,0.03,-43.62,49.02,-39.13,R
343691.0,-1.51,-1.54,9.52,0.02,-0.03,0.03,-42.72,49.32,-39.57,R
343704.0,-1.53,-1.54,9.52,-0.0,0.01,0.03,-42.72,49.32,-39.57,R
343717.0,-1.57,-1.55,9.5,0.0,0.05,0.0,-43.77,50.67,-39.72,R
343730.0,-1.65,-1.59,9.47,-0.01,0.04,-0.01,-42.12,50.67,-40.47,R
343743.0,-1.53,-1.6,9.49,-0.02,0.05,0.03,-42.12,50.67,-40.47,R
343756.0,-1.58,-1.49,9.51,0.04,0.0,-0.01,-43.02,49.62,-39.72,R
343769.0,-1.58,-1.56,9.55,0.06,-0.06,0.03,-42.42,49.32,-40.62,R
343782.0,-1.54,-1.56,9.45,-0.04,0.02,-0.03,-42.42,49.32,-40.62,R
343795.0,-1.52,-1.56,9.52,0.04,-0.02,0.07,-43.02,50.37,-40.92,R
343808.0,-1.53,-1.68,9.56,0.02,-0.03,0.03,-43.02,49.62,-39.72,R
343821.0,-1.54,-1.61,9.46,0.02,0.03,0.05,-43.02,49.62,-39.72,R
343833.0,-1.53,-1.58,9.55,0.03,-0.04,0.06,-43.92,50.52,-38.38,R
343847.0,-1.52,-1.69,9.57,-0.02,0.05,-0.01,-42.42,50.97,-39.87,R
343860.0,-1.51,-1.59,9.46,-0.01,0.01,-0.03,-42.42,50.97,-39.87,R
343873.0,-1.51,-1.58,9.4,-0.02,0.01,0.02,-42.72,48.57,-38.38,R
343886.0,-1.55,-1.57,9.51,0.03,-0.06,0.05,-43.02,49.92,-40.92,R
343899.0,-1.56,-1.51,9.5,0.03,-0.01,-0.02,-43.32,49.92,-40.47,R
343912.0,-1.51,-1.62,9.43,0.02,-0.02,-0.02,-43.32,49.92,-40.47,R
343925.0,-1.51,-1.6,9.48,-0.01,0.03,-0.01,-43.02,51.12,-39.72,R
343938.0,-1.59,-1.7,9.45,-0.0,0.02,0.02,-42.72,50.52,-39.87,R
343951.0,-1.49,-1.56,9.51,0.02,-0.02,0.05,-42.72,50.52,-39.87,R
343964.0,-1.53,-1.55,9.5,0.02,-0.01,0.02,-43.17,50.52,-41.52,R
343977.0,-1.52,-1.56,9.5,0.01,0.01,0.03,-43.77,50.37,-38.23,R
343990.0,-1.48,-1.61,9.49,-0.01,0.02,-0.01,-43.77,50.37,-38.23,R
344003.0,-1.57,-1.59,9.52,0.05,-0.0,0.0,-43.32,48.87,-40.17,R
344016.0,-1.64,-1.59,9.47,0.03,-0.03,0.05,-42.72,49.32,-38.83,R
344029.0,-1.58,-1.58,9.48,0.03,-0.03,0.02,-42.72,49.32,-38.83,R
344041.0,-1.58,-1.6,9.5,0.03,-0.03,0.03,-43.02,49.77,-37.93,R
344055.0,-1.54,-1.64,9.52,0.0,0.03,-0.03,-43.92,50.07,-38.83,R
344068.0,-1.54,-1.66,9.52,-0.02,-0.0,-0.01,-43.92,50.07,-38.83,R
344081.0,-1.53,-1.67,9.58,0.02,0.02,-0.03,-42.42,52.02,-39.87,R
344094.0,-1.54,-1.59,9.6,0.0,-0.03,-0.0,-43.92,49.77,-39.57,R
344107.0,-1.55,-1.59,9.52,0.01,-0.02,0.06,-43.32,49.62,-38.98,R
344120.0,-1.51,-1.64,9.57,-0.01,-0.01,0.08,-43.32,49.62,-38.98,R
344133.0,-1.58,-1.57,9.54,-0.01,-0.01,-0.08,-43.92,49.32,-39.13,R
344146.0,-1.57,-1.55,9.49,-0.03,0.05,-0.01,-43.77,50.67,-40.17,R
344159.0,-1.58,-1.52,9.51,0.03,-0.01,0.02,-43.77,50.67,-40.17,R
344172.0,-1.54,-1.52,9.49,-0.01,0.03,0.02,-43.62,51.27,-40.62,R
344185.0,-1.59,-1.54,9.45,-0.01,0.01,-0.02,-43.17,48.57,-39.57,R
344198.0,-1.53,-1.62,9.48,-0.03,-0.0,-0.0,-43.17,48.57,-39.57,R
344211.0,-1.5,-1.58,9.53,0.04,-0.03,0.04,-42.57,50.37,-39.28,R
344224.0,-1.47,-1.64,9.61,0.01,-0.04,-0.03,-42.57,51.42,-38.53,R
344237.0,-1.53,-1.57,9.48,0.03,-0.03,0.0,-42.57,51.42,-38.53,R
344250.0,-1.53,-1.62,9.51,-0.01,-0.03,0.01,-43.17,49.77,-40.32,R
344263.0,-1.58,-1.54,9.47,-0.04,-0.02,0.0,-43.17,50.07,-39.87,R
344276.0,-1.59,-1.57,9.56,-0.05,0.02,-0.04,-43.17,50.07,-39.87,R
344289.0,-1.54,-1.63,9.56,-0.01,-0.01,-0.01,-43.62,50.07,-38.38,R
344302.0,-1.52,-1.61,9.54,0.04,-0.04,0.01,-44.22,50.37,-39.72,R
344315.0,-1.46,-1.54,9.53,0.04,-0.06,0.01,-44.37,49.77,-39.57,R
344328.0,-1.48,-1.58,9.57,0.03,-0.03,-0.0,-43.02,47.97,-39.28,R
344341.0,-1.52,-1.61,9.61,-0.01,0.01,-0.05,-43.32,49.92,-38.23,R
344354.0,-1.49,-1.6,9.58,0.0,0.01,0.09,-43.92,49.32,-40.32,R
344367.0,-1.57,-1.62,9.63,0.03,-0.02,0.03,-43.32,48.42,-39.28,R
344380.0,-1.5,-1.63,9.58,-0.0,0.02,-0.01,-43.62,50.07,-37.18,R
344393.0,-1.51,-1.6,9.63,-0.02,0.05,-0.03,-44.82,50.97,-41.07,R
344406.0,-1.51,-1.59,9.61,-0.0,0.05,0.01,-44.67,51.12,-40.17,R
344419.0,-1.52,-1.57,9.61,0.03,-0.01,0.03,-43.77,49.92,-38.98,R
344432.0,-1.59,-1.56,9.52,0.03,-0.0,0.07,-42.12,49.17,-40.17,R
344445.0,-1.56,-1.52,9.49,0.03,-0.01,0.05,-42.42,49.17,-40.17,R
344458.0,-1.48,-1.56,9.51,0.01,-0.01,-0.01,-42.57,50.37,-38.53,R
344471.0,-1.5,-1.58,9.49,0.01,0.01,0.03,-44.37,50.07,-40.32,R
344484.0,-1.47,-1.61,9.51,-0.01,0.01,-0.03,-44.37,49.32,-38.38,R
344497.0,-1.46,-1.6,9.54,-0.02,-0.01,-0.01,-44.22,49.17,-38.53,R
344510.0,-1.51,-1.6,9.47,0.02,-0.01,0.06,-43.32,51.42,-40.17,R
344523.0,-1.49,-1.55,9.5,0.04,-0.04,-0.0,-43.62,50.52,-39.13,R
344536.0,-1.48,-1.62,9.51,0.02,-0.0,0.02,-44.67,50.37,-38.53,R
344549.0,-1.53,-1.57,9.57,0.02,-0.03,0.06,-43.92,48.57,-39.87,R
344562.0,-1.5,-1.62,9.57,0.01,-0.01,0.04,-43.77,49.17,-39.72,R
344575.0,-1.49,-1.48,9.5,0.01,-0.01,0.02,-43.02,49.62,-38.98,R
344588.0,-1.49,-1.49,9.49,-0.03,0.04,-0.02,-43.32,49.62,-39.28,R
344601.0,-1.48,-1.57,9.58,-0.04,-0.0,-0.01,-43.92,50.07,-39.87,R
344614.0,-1.44,-1.64,9.57,-0.03,0.01,-0.02,-42.42,50.52,-39.57,R
344626.0,-1.45,-1.63,9.53,-0.03,-0.0,0.0,-44.37,49.77,-39.57,R
344640.0,-1.52,-1.63,9.49,0.02,-0.03,0.03,-43.32,48.42,-39.72,R
344653.0,-1.44,-1.57,9.5,0.04,-0.05,0.0,-43.92,50.07,-39.13,R
344666.0,-1.5,-1.59,9.5,0.05,-0.04,-0.01,-44.37,51.27,-40.62,R
344679.0,-1.49,-1.58,9.46,-0.01,0.0,0.01,-42.42,50.52,-37.63,R
344692.0,-1.52,-1.55,9.53,-0.02,-0.0,0.02,-43.32,49.17,-38.98,R
344705.0,-1.5,-1.59,9.52,-0.02,0.05,-0.03,-43.02,50.37,-40.17,R
344718.0,-1.49,-1.48,9.53,0.01,-0.03,0.03,-43.02,49.92,-37.48,R
344731.0,-1.56,-1.54,9.5,-0.02,0.01,0.02,-42.57,49.92,-38.53,R
344744.0,-1.58,-1.53,9.56,-0.0,-0.02,-0.01,-43.77,49.92,-40.17,R
344757.0,-1.56,-1.51,9.52,-0.0,-0.02,-0.03,-42.57,49.62,-39.28,R
344770.0,-1.55,-1.54,9.54,0.05,-0.02,-0.0,-43.17,50.07,-39.57,R
344783.0,-1.5,-1.58,9.57,0.01,-0.06,0.02,-42.57,49.62,-39.72,R
344796.0,-1.51,-1.68,9.63,0.0,-0.05,0.02,-43.02,49.92,-39.28,R
344809.0,-1.43,-1.55,9.57,0.01,-0.01,-0.0,-43.32,49.17,-38.98,R
344822.0,-1.46,-1.55,9.59,-0.05,-0.02,-0.08,-42.57,49.62,-39.72,R
344834.0,-1.47,-1.5,9.6,-0.02,-0.01,0.01,-44.67,49.17,-38.23,R
344848.0,-1.46,-1.52,9.6,-0.02,-0.03,0.03,-43.02,49.62,-38.98,R
344861.0,-1.5,-1.55,9.52,0.01,0.01,0.04,-43.17,50.07,-39.87,R
344874.0,-1.44,-1.53,9.55,0.01,-0.06,0.01,-44.37,49.77,-39.57,R
344887.0,-1.5,-1.49,9.5,-0.04,-0.0,-0.03,-43.62,49.77,-39.87,R
344900.0,-1.46,-1.52,9.49,-0.05,0.01,0.0,-43.17,50.52,-39.87,R
344913.0,-1.47,-1.6,9.59,-0.06,-0.01,-0.02,-43.17,49.32,-38.83,R
344926.0,-1.45,-1.64,9.58,-0.0,-0.04,-0.01,-43.32,50.37,-38.53,R
344939.0,-1.45,-1.67,9.66,-0.09,0.02,-0.02,-43.32,50.37,-38.53,R
344952.0,-1.43,-1.67,9.6,-0.07,0.01,0.02,-45.27,49.77,-39.57,R
344965.0,-1.44,-1.64,9.59,0.04,0.0,0.01,-43.32,50.52,-39.57,R
344978.0,-1.44,-1.59,9.56,0.0,-0.02,0.02,-43.32,49.62,-39.28,R
344991.0,-1.47,-1.6,9.58,-0.03,-0.0,-0.03,-43.77,50.67,-40.92,R
345004.0,-1.49,-1.64,9.58,-0.04,0.01,-0.0,-43.62,49.77,-39.13,R
345017.0,-1.42,-1.61,9.54,-0.01,0.04,-0.04,-42.57,50.37,-38.53,R
345030.0,-1.48,-1.58,9.44,-0.03,0.06,0.02,-43.32,50.67,-39.28,R
345042.0,-1.5,-1.58,9.44,-0.04,0.05,-0.04,-42.72,51.27,-38.83,R
345056.0,-1.51,-1.54,9.39,-0.0,-0.01,-0.02,-42.42,50.52,-41.07,R
345069.0,-1.58,-1.48,9.37,-0.04,0.0,-0.01,-44.22,51.42,-39.28,R
345082.0,-1.61,-0.95,9.29,-0.38,-0.04,0.05,-43.17,50.07,-39.13,R
345095.0,-1.43,0.56,9.62,-1.45,-0.03,0.09,-42.57,51.12,-40.17,R
345108.0,-1.24,2.3,9.83,-3.21,0.01,0.19,-43.32,52.17,-40.47,R
345121.0,-1.06,3.02,9.44,-5.61,0.05,0.31,-43.32,52.62,-38.53,R
345134.0,-1.23,2.63,8.32,-8.39,0.2,0.6,-42.12,54.57,-36.28,R
345147.0,-1.62,1.22,6.7,-10.73,0.45,0.82,-44.22,58.31,-34.78,R
345160.0,-1.86,-0.55,3.52,-12.39,0.38,1.07,-43.17,60.86,-32.98,R
345173.0,-2.55,-3.79,0.42,-13.38,0.32,1.4,-40.92,67.91,-24.73,R
345186.0,-3.46,-7.74,-2.41,-13.37,0.21,1.43,-40.92,67.91,-24.73,R
345199.0,-4.22,-11.62,-2.71,-12.3,0.21,1.25,-40.77,71.95,-13.64,R
345212.0,-3.48,-13.17,-1.8,-10.47,-0.03,1.08,-38.53,73.6,-4.2,R
345225.0,-2.78,-15.36,-0.03,-8.29,0.01,0.77,-38.53,73.6,-4.2,R
345238.0,-2.44,-17.19,1.51,-5.77,0.03,0.34,-39.42,74.2,4.8,R
345250.0,-1.95,-16.75,1.89,-3.18,0.14,0.1,-38.68,76.15,6.3,R
345264.0,-1.85,-14.53,1.7,-0.89,0.28,0.04,-38.23,74.95,7.8,R
345277.0,-2.15,-11.33,0.69,0.28,0.28,0.03,-37.48,73.75,9.74,R
345290.0,-2.25,-9.8,0.11,0.64,0.31,-0.0,-39.42,75.7,10.49,R
345303.0,-2.24,-9.18,-0.31,0.48,0.25,-0.04,-37.78,74.5,10.19,R
345316.0,-1.95,-9.08,-0.72,0.31,0.26,-0.03,-38.83,74.8,9.59,R
345329.0,-1.9,-9.9,-0.95,0.22,0.18,0.02,-39.28,74.35,10.34,R
345342.0,-1.96,-11.06,-0.82,0.36,0.19,-0.04,-38.53,74.05,8.84,R
345355.0,-2.05,-11.95,-0.73,0.86,0.21,-0.08,-40.92,73.6,9.14,R
345368.0,-2.16,-12.6,-0.67,1.63,0.22,-0.1,-40.02,74.05,9.14,R
345381.0,-2.48,-12.81,-0.22,2.69,0.12,-0.23,-40.47,75.55,6.9,R
345394.0,-2.38,-12.76,0.21,3.68,0.08,-0.18,-40.47,75.55,6.9,R
345407.0,-2.25,-12.83,0.63,4.87,0.02,-0.29,-40.32,76.15,6.75,R
345420.0,-2.27,-13.02,1.05,6.15,0.12,-0.27,-39.72,76.3,0.3,R
345433.0,-2.42,-12.92,1.41,7.4,0.05,-0.36,-39.72,76.3,0.3,R
345446.0,-2.55,-12.69,1.62,8.63,-0.04,-0.37,-40.47,76.3,-4.5,R
345458.0,-2.69,-12.44,1.8,9.83,-0.16,-0.49,-38.83,75.55,-11.84,R
345472.0,-2.79,-10.86,1.79,11.12,-0.22,-0.43,-38.83,75.55,-11.84,R
345485.0,-2.94,-9.7,1.5,12.2,-0.4,-0.55,-40.92,71.65,-20.09,R
345498.0,-3.22,-7.04,1.01,12.78,-0.33,-0.69,-41.52,65.06,-29.83,R
345511.0,-3.39,-2.42,1.49,12.54,-0.51,-0.58,-41.52,65.06,-29.83,R
345524.0,-3.18,2.16,2.62,11.11,-0.56,-0.49,-41.37,58.76,-35.08,R
345537.0,-2.82,7.47,4.39,8.4,-0.64,-0.49,-41.97,50.07,-40.32,R
345550.0,-2.13,11.74,6.69,4.09,-0.55,-0.32,-42.72,46.62,-40.62,R
345563.0,-1.42,10.08,8.14,0.47,-0.47,-0.35,-42.72,44.82,-40.62,R
345576.0,-0.26,6.57,8.71,-1.9,-0.27,-0.08,-42.72,44.37,-40.62,R
345589.0,-0.58,1.44,9.48,-2.99,-0.08,0.07,-43.17,45.57,-40.62,R
345602.0,-1.03,-3.43,10.13,-2.69,-0.04,0.08,-43.17,45.57,-40.62,R
345615.0,-1.22,-7.49,10.59,-1.48,-0.04,0.17,-42.57,47.22,-41.22,R
345628.0,-1.19,-7.85,10.91,0.12,-0.08,0.09,-43.32,48.42,-40.17,R
345641.0,-1.34,-4.45,10.3,1.14,-0.07,0.05,-43.32,48.42,-40.17,R
345654.0,-1.8,-1.35,9.78,1.27,-0.03,-0.05,-44.22,48.42,-42.12,R
345666.0,-1.97,0.8,9.4,0.82,-0.03,-0.1,-44.22,46.92,-39.28,R
345680.0,-1.93,1.57,9.38,0.07,-0.05,0.08,-44.22,46.92,-39.28,R
345693.0,-1.48,0.79,9.72,-0.52,-0.03,0.14,-43.17,47.52,-39.87,R
345706.0,-1.73,-0.7,9.9,-0.79,-0.13,0.19,-44.22,47.22,-40.47,R
345719.0,-1.45,-2.08,10.19,-0.52,-0.06,0.27,-44.22,47.22,-40.47,R
345732.0,-1.51,-2.24,10.2,-0.14,-0.13,0.21,-43.17,47.52,-40.32,R
345745.0,-1.46,-2.05,10.16,0.17,-0.07,0.09,-42.57,48.87,-39.72,R
345758.0,-1.32,-1.35,9.96,0.35,-0.0,0.01,-43.77,48.87,-38.23,R
345771.0,-1.45,-0.54,9.76,0.31,0.01,0.04,-43.17,50.52,-39.57,R
345784.0,-1.46,-0.01,9.63,0.13,0.03,0.01,-44.97,48.42,-39.28,R
345797.0,-1.46,-0.23,9.56,-0.05,0.02,0.07,-44.22,47.97,-40.17,R
345810.0,-1.35,-0.85,9.59,-0.19,0.0,0.05,-44.22,47.97,-40.17,R
345823.0,-1.41,-1.28,9.51,-0.12,0.01,-0.01,-42.72,49.02,-40.32,R
345836.0,-1.4,-1.42,9.51,-0.12,0.01,-0.02,-42.42,48.57,-39.87,R
345849.0,-1.45,-1.51,9.44,-0.05,-0.01,0.03,-42.42,48.57,-39.87,R
345862.0,-1.51,-1.24,9.39,-0.0,0.0,0.01,-43.17,48.57,-41.52,R
345875.0,-1.48,-0.97,9.31,0.0,0.02,-0.01,-43.17,48.27,-41.07,R
345888.0,-1.5,-0.87,9.37,-0.09,0.0,-0.03,-43.17,48.27,-41.07,R
345901.0,-1.53,-1.0,9.41,-0.08,-0.02,-0.07,-42.72,48.27,-41.07,R
345914.0,-1.57,-1.16,9.48,-0.12,-0.05,-0.02,-44.22,48.42,-39.72,R
345927.0,-1.56,-1.25,9.6,-0.02,-0.09,-0.03,-44.22,48.42,-39.72,R
345940.0,-1.43,-1.27,9.57,-0.01,-0.08,-0.03,-43.92,48.27,-39.87,R
345953.0,-1.49,-1.24,9.62,0.02,-0.03,0.01,-44.22,48.42,-40.92,R
345966.0,-1.53,-1.2,9.59,0.0,0.03,-0.02,-42.57,49.17,-38.98,R
345979.0,-1.52,-1.17,9.7,-0.04,0.0,-0.06,-43.62,47.82,-39.87,R
345992.0,-1.45,-1.16,9.74,-0.03,0.04,-0.03,-42.42,48.57,-40.62,R
346005.0,-1.46,-1.25,9.63,-0.0,-0.02,-0.02,-42.57,50.67,-38.98,R
346018.0,-1.49,-1.24,9.66,-0.06,0.0,0.06,-43.62,49.77,-39.57,R
346031.0,-1.47,-1.24,9.62,-0.04,-0.02,0.05,-44.37,48.57,-40.62,R
346044.0,-1.5,-1.35,9.61,-0.08,0.02,-0.03,-43.17,47.52,-39.57,R
