t,ax,ay,az,gx,gy,gz,mx,my,mz,label,gyro svd,gyro svd reversed,gyro svd reversed abs,gyro svd abs
339323.0,-1.65,-1.3,9.45,0.05,0.01,0.02,-43.77,48.87,-40.47,N,-0.04890992785950857,0.021432914227112625,0.021432914227112625,0.04890992785950857
339336.0,-1.71,-1.15,9.37,0.03,0.04,-0.01,-41.07,49.77,-40.32,N,-0.030247566782348995,-0.007312447984672464,0.007312447984672464,0.030247566782348995
339349.0,-1.76,-0.96,9.21,0.03,0.02,-0.01,-42.57,48.87,-40.17,N,-0.030785749492368893,-0.022159112070761315,0.022159112070761315,0.030785749492368893
339362.0,-1.77,-0.9,9.21,-0.03,0.01,-0.03,-42.57,48.87,-40.17,N,0.027384990078441827,-0.012772478063197428,0.012772478063197428,0.027384990078441827
339375.0,-1.78,-1.05,9.2,0.04,-0.03,-0.03,-42.42,48.27,-41.52,N,-0.04349603471819926,-0.0011858357364804097,0.0011858357364804097,0.04349603471819926
339388.0,-1.62,-1.18,9.2,0.04,-0.01,-0.03,-41.37,49.17,-41.22,N,-0.042957852008179365,0.02823954162254522,0.02823954162254522,0.042957852008179365
339401.0,-1.75,-1.04,9.23,0.0,-0.08,-0.08,-44.22,48.87,-40.47,N,-0.008434950341927922,0.02861953991552337,0.02861953991552337,0.008434950341927922
339414.0,-1.62,-1.03,9.24,-0.02,-0.04,-0.01,-41.67,48.87,-40.92,N,0.017460173360858047,-0.028807555049152157,0.028807555049152157,0.017460173360858047
339427.0,-1.58,-1.07,9.34,-0.02,-0.12,-0.07,-41.67,47.67,-40.17,N,0.01112923975840858,-0.04199239352610777,0.04199239352610777,0.01112923975840858
339440.0,-1.62,-0.97,9.28,-0.14,-0.08,-0.03,-43.77,47.67,-40.92,R,0.1346562040465829,-0.05995838747620569,0.05995838747620569,0.1346562040465829
339453.0,-1.53,-0.44,9.33,-0.41,-0.09,-0.01,-43.32,48.87,-41.22,R,0.405026390255444,-0.020386379523659872,0.020386379523659872,0.405026390255444
339466.0,-1.48,0.53,9.25,-1.25,-0.05,0.08,-42.42,48.27,-41.52,R,1.250025972338254,-0.012614293646155681,0.012614293646155681,1.250025972338254
339479.0,-1.42,1.51,9.18,-2.47,-0.03,0.14,-43.02,49.17,-40.47,R,2.471337849802838,-0.011601557685010538,0.011601557685010538,2.471337849802838
339492.0,-1.62,2.31,9.11,-4.06,0.04,0.16,-42.12,50.37,-40.17,R,4.0601772008105455,0.021638376123227922,0.021638376123227922,4.0601772008105455
339505.0,-1.65,3.07,8.66,-6.2,0.06,0.39,-41.07,52.47,-39.87,R,6.210759985527653,0.017840171653836195,0.017840171653836195,6.210759985527653
339518.0,-1.8,4.04,7.67,-8.57,0.22,0.6,-43.17,53.97,-36.88,R,8.593075481483892,0.015054703145589612,0.015054703145589612,8.593075481483892
339531.0,-1.89,3.54,6.01,-10.86,0.27,0.76,-43.62,58.91,-35.68,R,10.889172383326455,0.02684680736842193,0.02684680736842193,10.889172383326455
339544.0,-2.11,1.27,2.15,-12.92,0.36,0.85,-42.57,61.76,-31.18,R,12.95211291417651,-0.0015185565503850113,0.0015185565503850113,12.95211291417651
339557.0,-2.52,-3.36,-1.29,-14.14,0.47,1.01,-41.67,66.41,-27.73,R,14.1828102851068,-0.021510022422773216,0.021510022422773216,14.1828102851068
339570.0,-2.91,-8.9,-3.96,-14.34,0.36,1.02,-40.92,70.9,-18.14,R,14.3799885312619,-0.00039491365127166875,0.00039491365127166875,14.3799885312619
339583.0,-3.4,-13.37,-3.92,-13.34,0.32,0.9,-41.07,72.7,-12.89,R,13.373346340651386,0.019391090325001237,0.019391090325001237,13.373346340651386
339596.0,-3.14,-16.07,-3.03,-11.37,0.19,0.72,-39.42,73.75,-7.8,R,11.392810988007652,0.006902618975107276,0.006902618975107276,11.392810988007652
339609.0,-2.51,-18.32,-1.81,-8.88,0.14,0.49,-39.42,74.2,3.15,R,8.892397632342513,0.002770553149953064,0.002770553149953064,8.892397632342513
339622.0,-2.11,-18.78,-0.48,-6.36,0.2,0.36,-38.68,75.7,6.3,R,6.3719916702631245,-0.022159112070761315,0.022159112070761315,6.3719916702631245
339635.0,-1.98,-18.9,0.22,-3.34,0.29,0.16,-39.87,73.75,9.74,R,3.348913702526467,-0.01964273491752468,0.01964273491752468,3.348913702526467
339648.0,-2.38,-16.09,-0.17,-1.11,0.36,0.11,-39.28,73.3,11.09,R,1.1235385005216445,0.016985620109732803,0.016985620109732803,1.1235385005216445
339661.0,-2.54,-12.35,-0.66,0.06,0.35,0.23,-39.13,73.75,10.49,R,-0.03510920631753307,0.0380534514021608,0.0380534514021608,0.03510920631753307
339674.0,-2.25,-9.3,-1.19,0.17,0.27,0.21,-40.02,74.05,13.49,R,-0.14834770757496654,-0.01910455220750478,0.01910455220750478,0.14834770757496654
339687.0,-2.15,-9.92,-1.47,0.22,0.2,-0.0,-40.02,73.6,12.74,R,-0.21471552771161737,-0.018297278142474935,0.018297278142474935,0.21471552771161737
339700.0,-2.24,-10.8,-1.43,0.32,0.14,0.11,-39.72,72.85,11.09,R,-0.3083909794105723,-0.010097916492919046,0.010097916492919046,0.3083909794105723
339713.0,-2.33,-11.24,-1.44,0.72,0.05,0.12,-39.72,72.85,11.84,R,-0.7090002023448931,0.047060087116746536,0.047060087116746536,0.7090002023448931
339726.0,-2.35,-11.75,-1.55,1.3,0.01,0.05,-40.32,73.75,12.14,R,-1.2933326010604895,0.022872925960309466,0.022872925960309466,1.2933326010604895
339739.0,-2.5,-12.28,-1.53,2.19,0.05,-0.04,-38.53,74.05,11.84,R,-2.186039923286507,0.034729800183894315,0.034729800183894315,2.186039923286507
339751.0,-2.51,-12.67,-1.29,3.21,0.07,-0.21,-38.83,75.1,10.04,R,-3.214493589795582,-0.03154574607832519,0.03154574607832519,3.214493589795582
339765.0,-2.41,-12.62,-0.62,4.5,-0.0,-0.26,-39.13,74.95,8.24,R,-4.506259216284756,-0.03031119624124365,0.03031119624124365,4.506259216284756
339778.0,-2.27,-12.66,-0.32,5.83,-0.07,-0.31,-38.83,75.1,5.4,R,-5.8379132195605585,-0.03186211491240869,0.03186211491240869,5.8379132195605585
339791.0,-2.12,-13.14,0.08,7.26,-0.08,-0.38,-38.08,77.5,4.5,R,-7.269066350926996,0.019660181680011185,0.019660181680011185,7.269066350926996
339804.0,-2.22,-12.72,0.45,8.66,-0.08,-0.37,-39.13,74.2,-4.05,R,-8.664463171331962,0.01328083005663029,0.01328083005663029,8.664463171331962
339817.0,-2.41,-12.36,0.67,9.77,-0.14,-0.4,-40.32,74.5,-6.75,R,-9.775069276672166,0.04512917015260335,0.04512917015260335,9.775069276672166
339830.0,-2.68,-11.44,0.99,10.67,-0.24,-0.47,-40.32,74.95,-10.94,R,-10.68012323781086,0.032528651322883295,0.032528651322883295,10.68012323781086
339843.0,-2.58,-9.82,1.14,11.55,-0.46,-0.45,-39.87,73.45,-17.54,R,-11.562194802672801,-0.0299311979482655,0.0299311979482655,11.562194802672801
339856.0,-2.8,-8.59,1.5,12.11,-0.52,-0.44,-39.87,73.45,-17.54,R,-12.121550258688607,0.05676308995839391,0.05676308995839391,12.121550258688607
339869.0,-2.96,-6.48,1.61,12.33,-0.5,-0.45,-41.97,66.86,-26.08,R,-12.341094515432111,0.016716528754722855,0.016716528754722855,12.341094515432111
339882.0,-3.24,-2.46,1.82,11.96,-0.47,-0.45,-40.47,62.96,-30.43,R,-11.971319756090761,0.021638376123227922,0.021638376123227922,11.971319756090761
339895.0,-2.81,2.33,3.01,10.42,-0.51,-0.33,-41.67,59.81,-33.13,R,-10.428337209700832,-0.0013603721333432632,0.0013603721333432632,10.428337209700832
339908.0,-2.62,6.61,5.05,7.7,-0.56,-0.4,-42.42,53.22,-37.18,R,-7.722147614874521,-0.010747006140907147,0.010747006140907147,7.722147614874521
339921.0,-1.85,11.14,7.13,3.68,-0.5,-0.32,-42.72,49.77,-39.87,R,-3.706180262671722,0.00968808748335386,0.00968808748335386,3.706180262671722
339934.0,-1.53,10.04,8.43,0.15,-0.43,-0.15,-42.72,46.62,-40.62,R,-0.17230913060656755,-0.0015658340294585592,0.0015658340294585592,0.17230913060656755
339947.0,-0.77,5.72,8.86,-2.22,-0.21,-0.1,-42.72,45.87,-42.27,R,2.2004790394467464,0.009260811711302164,0.009260811711302164,2.2004790394467464
339959.0,-0.86,1.0,9.36,-3.22,-0.03,0.1,-43.62,46.32,-41.07,R,3.216459446043891,-0.013152476356175578,0.013152476356175578,3.216459446043891
339973.0,-1.23,-3.67,9.85,-2.79,0.02,0.09,-43.17,46.62,-40.32,R,2.7883084852356137,-0.027683912150038813,0.027683912150038813,2.7883084852356137
339986.0,-1.7,-6.88,10.57,-1.68,-0.04,0.15,-43.02,49.92,-41.67,R,1.6839696840389606,-0.008863366655837505,0.008863366655837505,1.6839696840389606
339999.0,-1.57,-7.37,10.82,-0.24,-0.08,0.12,-43.62,49.32,-41.82,R,0.24482265291908084,0.03735708427509916,0.03735708427509916,0.24482265291908084
340012.0,-1.55,-4.76,10.4,0.92,-0.07,-0.04,-43.62,51.27,-38.38,R,-0.9228130565711455,0.016178346044702956,0.016178346044702956,0.9228130565711455
340025.0,-1.8,-2.13,9.81,1.27,-0.02,-0.06,-43.32,49.92,-40.47,R,-1.2718836309332255,-0.0015185565503850113,0.0015185565503850113,1.2718836309332255
340038.0,-1.84,-0.13,9.44,0.94,-0.02,-0.05,-43.77,50.37,-38.23,R,-0.9421081553164719,-0.03711782363667625,0.03711782363667625,0.9421081553164719
340051.0,-2.16,0.68,9.22,0.4,-0.13,0.04,-42.12,48.87,-40.17,R,-0.400307769458531,-0.0007112824853551652,0.0007112824853551652,0.400307769458531
340064.0,-1.73,0.51,9.52,-0.15,-0.12,0.11,-42.12,48.87,-40.17,R,0.15330107260206347,-0.005539715437571023,0.005539715437571023,0.15330107260206347
340077.0,-1.58,-0.8,9.8,-0.43,-0.13,0.19,-43.17,47.82,-40.62,N,0.4378215557699518,0.027495897016410028,0.027495897016410028,0.4378215557699518
340090.0,-1.31,-1.84,10.01,-0.38,-0.07,0.17,-43.17,50.07,-39.57,N,0.38818289866260164,-0.021082746650721518,0.021082746650721518,0.38818289866260164
340103.0,-1.55,-2.07,10.05,-0.19,-0.05,0.07,-43.17,50.07,-39.57,N,0.19228762036551583,-0.0014076496124168108,0.0014076496124168108,0.19228762036551583
340116.0,-1.42,-2.39,9.92,0.13,-0.02,0.09,-43.02,50.37,-40.47,N,-0.12461938560836551,-0.014499073673083212,0.014499073673083212,0.12461938560836551
340129.0,-1.38,-1.83,9.82,0.34,0.02,0.04,-42.42,50.52,-39.87,N,-0.3364388339534378,0.008564444584240518,0.008564444584240518,0.3364388339534378
340142.0,-1.49,-1.01,9.61,0.3,0.05,-0.03,-42.42,50.52,-39.87,N,-0.3006177529912102,-0.009179735489921,0.009179735489921,0.3006177529912102
340155.0,-1.56,-0.64,9.48,0.1,0.07,-0.07,-43.77,50.67,-38.98,N,-0.10342315485629033,0.012743787888468272,0.012743787888468272,0.10342315485629033
340167.0,-1.57,-0.75,9.46,-0.09,0.06,0.03,-42.72,50.07,-40.62,N,0.09274121479580542,-0.02988392046919195,0.02988392046919195,0.09274121479580542
340181.0,-1.56,-1.19,9.43,-0.19,0.02,0.02,-43.32,49.92,-39.28,N,0.19068942421527726,0.01108082173747715,0.01108082173747715,0.19068942421527726
340194.0,-1.58,-1.62,9.51,-0.21,0.0,0.02,-43.17,49.77,-38.83,N,0.210095429898572,-0.04082147314792088,0.04082147314792088,0.210095429898572
340207.0,-1.6,-1.86,9.48,-0.13,-0.02,0.03,-42.42,49.77,-39.57,N,0.13047686074235512,0.00813716881218882,0.00813716881218882,0.13047686074235512
340220.0,-1.57,-1.85,9.43,-0.06,0.03,-0.04,-43.77,49.62,-39.72,N,0.05714308825137206,-0.008166999528775858,0.008166999528775858,0.05714308825137206
340233.0,-1.6,-1.71,9.42,0.01,0.02,0.01,-43.77,49.62,-39.72,N,-0.009448826844930949,-0.06231658021240057,0.06231658021240057,0.009448826844930949
340246.0,-1.51,-1.34,9.37,0.05,0.03,0.01,-43.17,49.77,-39.87,N,-0.049068112276550314,-0.020339102044586325,0.020339102044586325,0.049068112276550314
340259.0,-1.54,-1.31,9.4,0.04,-0.0,0.02,-43.32,49.17,-40.47,N,-0.03920692501786119,0.027495897016410028,0.027495897016410028,0.03920692501786119
340272.0,-1.58,-1.32,9.46,0.03,-0.02,-0.01,-43.32,49.17,-40.47,N,-0.03186211491240869,0.03129410148580175,0.03129410148580175,0.03186211491240869
340285.0,-1.57,-1.35,9.43,-0.04,-0.04,-0.0,-41.67,49.17,-40.92,N,0.03810072888123434,0.016289252982671157,0.016289252982671157,0.03810072888123434
340298.0,-1.58,-1.49,9.42,-0.1,0.02,0.04,-43.62,49.77,-40.62,N,0.10233331069948459,-0.01910455220750478,0.01910455220750478,0.10233331069948459
340311.0,-1.54,-1.64,9.46,-0.08,-0.0,0.0,-43.62,49.77,-40.62,N,0.07906547108790346,-0.030785749492368893,0.030785749492368893,0.07906547108790346
340324.0,-1.6,-1.7,9.43,0.0,-0.03,0.01,-43.17,49.77,-41.82,N,-0.0008221894233233657,-0.03947601637287114,0.03947601637287114,0.0008221894233233657
340337.0,-1.6,-1.67,9.49,0.02,-0.02,-0.02,-43.17,50.07,-41.07,N,-0.02258638784281301,0.0027244162127374023,0.0027244162127374023,0.02258638784281301
340350.0,-1.61,-1.56,9.5,0.01,0.02,-0.01,-43.17,50.07,-41.07,N,-0.01084156109905424,-0.010414285327002544,0.010414285327002544,0.01084156109905424
340363.0,-1.6,-1.56,9.52,-0.04,0.02,-0.01,-43.77,50.67,-38.98,N,0.03901890988423239,0.006048067431003882,0.006048067431003882,0.03901890988423239
340375.0,-1.6,-1.53,9.44,-0.07,0.02,-0.05,-41.07,49.02,-39.87,N,0.06614972396595781,-0.03197302185037689,0.03197302185037689,0.06614972396595781
340389.0,-1.57,-1.58,9.45,-0.02,-0.04,0.06,-41.07,49.02,-39.87,N,0.022334743250289568,-0.029614829114182003,0.029614829114182003,0.022334743250289568
340402.0,-1.51,-1.58,9.55,-0.03,-0.01,-0.02,-42.42,51.27,-39.87,N,0.027543174495483574,-0.02103546917164797,0.02103546917164797,0.027543174495483574
340415.0,-1.51,-1.65,9.52,-0.05,-0.01,0.01,-43.92,49.02,-39.87,N,0.04957646426998317,0.018267447425887894,0.018267447425887894,0.04957646426998317
340428.0,-1.59,-1.68,9.54,-0.04,-0.01,0.03,-41.37,49.92,-39.72,N,0.04099710432744913,0.008342630708304117,0.008342630708304117,0.04099710432744913
340441.0,-1.52,-1.62,9.56,-0.02,-0.0,0.03,-41.37,49.92,-39.72,N,0.021322007289144424,-0.010256100909960795,0.010256100909960795,0.021322007289144424
340454.0,-1.55,-1.57,9.54,-0.03,-0.02,0.03,-44.67,51.12,-38.98,N,0.030755918775781856,-0.03610508767553111,0.03610508767553111,0.030755918775781856
340467.0,-1.59,-1.43,9.55,0.03,-0.04,0.06,-43.02,49.92,-40.17,N,-0.027525727732997066,0.016716528754722855,0.016716528754722855,0.027525727732997066
340480.0,-1.61,-1.36,9.6,0.01,-0.01,0.0,-43.02,49.92,-40.17,N,-0.01095246803702244,0.018267447425887894,0.018267447425887894,0.01095246803702244
340493.0,-1.63,-1.43,9.6,-0.0,-0.06,-0.01,-43.32,49.62,-39.28,N,-0.0030221977424765034,0.04292802129159232,0.04292802129159232,0.0030221977424765034
340506.0,-1.56,-1.48,9.59,-0.02,-0.01,-0.03,-43.92,50.07,-38.83,N,0.016874713171764602,0.009149904773333963,0.009149904773333963,0.016874713171764602
340519.0,-1.61,-1.48,9.62,-0.05,-0.01,-0.0,-43.92,50.07,-38.83,N,0.04888009714292152,-0.028918461987120357,0.028918461987120357,0.04888009714292152
340532.0,-1.62,-1.55,9.56,-0.01,-0.01,0.0,-43.92,49.32,-41.07,N,0.008991720356292214,-0.008705182238795755,0.008705182238795755,0.008991720356292214
340545.0,-1.63,-1.51,9.58,-0.03,0.02,-0.03,-42.57,49.92,-40.17,N,0.027654081433451775,0.04872191272587978,0.04872191272587978,0.027654081433451775
340558.0,-1.61,-1.48,9.5,-0.02,0.01,-0.04,-42.57,49.92,-40.17,N,0.016716528754722855,-0.013310660773217327,0.013310660773217327,0.016716528754722855
340571.0,-1.66,-1.55,9.44,-0.04,0.01,-0.02,-43.02,49.92,-40.92,N,0.0380534514021608,0.03778436004715085,0.03778436004715085,0.0380534514021608
340583.0,-1.62,-1.49,9.49,-0.03,0.02,-0.01,-44.97,50.37,-39.28,N,0.029046815687575066,-0.030200289303275448,0.030200289303275448,0.029046815687575066
340597.0,-1.63,-1.65,9.52,0.0,-0.02,0.03,-44.97,50.37,-39.28,N,0.0008396361858098745,-0.0006640050062816174,0.0006640050062816174,0.0008396361858098745
340610.0,-1.57,-1.6,9.56,0.01,-0.02,0.03,-43.77,50.67,-40.17,N,-0.009132458010847454,0.00968808748335386,0.00968808748335386,0.009132458010847454
340623.0,-1.51,-1.62,9.53,0.03,-0.05,0.02,-43.17,51.27,-39.87,N,-0.030580287596253596,0.014293566017775431,0.014293566017775431,0.030580287596253596
340636.0,-1.58,-1.59,9.55,-0.01,0.01,0.01,-44.82,50.07,-40.32,N,0.010226270193373757,-0.029614829114182003,0.029614829114182003,0.010226270193373757
340649.0,-1.57,-1.53,9.48,-0.03,0.0,-0.01,-44.82,50.07,-40.32,N,0.028508632977555168,-0.05899292899413409,0.05899292899413409,0.028508632977555168
340662.0,-1.59,-1.51,9.51,-0.05,0.03,-0.0,-43.32,49.62,-40.47,N,0.04995646256296132,-0.019800919334566427,0.019800919334566427,0.04995646256296132
340675.0,-1.58,-1.58,9.48,-0.01,0.01,-0.0,-42.57,49.92,-38.53,N,0.009529903066312111,-0.02247548090484481,0.02247548090484481,0.009529903066312111
340688.0,-1.55,-1.63,9.51,0.01,-0.01,0.02,-42.57,49.92,-38.53,N,-0.009559733782899149,-0.013357938252290874,0.013357938252290874,0.009559733782899149
340701.0,-1.49,-1.62,9.49,-0.03,0.02,0.01,-41.97,49.02,-39.87,N,0.030439549941698358,0.03944618565628409,0.03944618565628409,0.030439549941698358
340714.0,-1.59,-1.63,9.46,-0.05,0.02,-0.11,-43.17,50.07,-39.57,N,0.042027332810273266,-0.02618027095794732,0.02618027095794732,0.042027332810273266
340727.0,-1.58,-1.62,9.42,0.03,-0.06,0.02,-43.17,50.07,-39.57,N,-0.030849378951263547,-0.029123923883235654,0.029123923883235654,0.030849378951263547
340740.0,-1.62,-1.56,9.44,-0.0,-0.03,0.01,-41.37,49.92,-38.53,N,-0.0008221894233233657,-0.03116574778534704,0.03116574778534704,0.0008221894233233657
340753.0,-1.62,-1.65,9.47,-0.02,-0.01,-0.05,-42.72,50.97,-41.07,N,0.01548197891764131,-0.010145193971992594,0.010145193971992594,0.01548197891764131
340766.0,-1.54,-1.71,9.46,-0.04,-0.02,-0.01,-42.72,50.97,-41.07,N,0.0379425444641926,-0.013674307086374371,0.013674307086374371,0.0379425444641926
340779.0,-1.62,-1.65,9.48,-0.01,0.03,-0.01,-43.62,50.52,-39.57,N,0.009371718649270364,0.001805094667881469,0.001805094667881469,0.009371718649270364
340791.0,-1.6,-1.61,9.46,-0.01,-0.01,0.04,-42.42,49.77,-39.57,N,0.011777188864538797,-0.011379743809074137,0.011379743809074137,0.011777188864538797
340805.0,-1.58,-1.68,9.49,0.02,-0.02,-0.0,-42.42,49.77,-39.57,N,-0.02119365358868972,-0.01915182968657833,0.01915182968657833,0.02119365358868972
340818.0,-1.59,-1.66,9.57,0.01,-0.04,0.02,-43.17,50.97,-39.13,N,-0.010367007847928995,-0.0032276596385918,0.0032276596385918,0.010367007847928995
340831.0,-1.59,-1.65,9.53,-0.01,-0.03,-0.03,-42.72,50.52,-41.07,N,0.006364436265087379,-0.0002840067133034682,0.0002840067133034682,0.006364436265087379
340844.0,-1.52,-1.68,9.56,-0.03,0.01,-0.01,-41.97,50.07,-40.32,N,0.02877772433256512,-0.019800919334566427,0.019800919334566427,0.02877772433256512
340857.0,-1.54,-1.61,9.56,-0.03,0.0,-0.02,-43.02,50.37,-40.47,N,0.027812265850493522,-0.020766377816638024,0.020766377816638024,0.027812265850493522
340870.0,-1.52,-1.66,9.63,-0.03,0.01,-0.01,-42.72,49.77,-39.57,N,0.02877772433256512,0.009846271900395609,0.009846271900395609,0.02877772433256512
340883.0,-1.6,-1.68,9.61,-0.01,-0.03,0.03,-43.62,50.07,-39.87,N,0.010542639027457253,-0.019959103751608177,0.019959103751608177,0.010542639027457253
340896.0,-1.55,-1.64,9.62,0.0,-0.06,0.03,-43.32,50.37,-39.72,N,-0.00023672923422992037,0.00647534320305558,0.00647534320305558,0.00023672923422992037
340909.0,-1.6,-1.66,9.56,-0.03,-0.02,0.02,-43.92,49.02,-39.57,N,0.03005955164872021,-0.0021040167394784566,0.0021040167394784566,0.03005955164872021
340922.0,-1.47,-1.58,9.56,0.01,-0.04,0.01,-43.17,50.07,-39.13,N,-0.011063374974990641,0.0108117303824672,0.0108117303824672,0.011063374974990641
340935.0,-1.52,-1.6,9.55,0.01,-0.0,0.01,-43.17,48.57,-39.13,N,-0.009987009554950846,-0.04183420910906602,0.04183420910906602,0.009987009554950846
340948.0,-1.52,-1.64,9.52,0.03,-0.02,0.02,-42.12,50.67,-38.98,N,-0.02977301353122375,-0.0002840067133034682,0.0002840067133034682,0.02977301353122375
340961.0,-1.53,-1.62,9.54,-0.05,0.03,0.01,-43.77,49.92,-40.17,N,0.050652829690022966,0.019501997262969438,0.019501997262969438,0.050652829690022966
340974.0,-1.55,-1.59,9.55,-0.03,-0.03,0.02,-43.77,49.92,-40.17,N,0.02979046029371026,0.0315631928408117,0.0315631928408117,0.02979046029371026
340987.0,-1.54,-1.64,9.58,-0.06,0.04,-0.02,-43.02,51.12,-39.72,N,0.0588049138605053,-0.02864937063211041,0.02864937063211041,0.0588049138605053
341000.0,-1.49,-1.62,9.52,0.01,0.01,-0.04,-42.57,50.37,-39.72,N,-0.013199753835249128,0.04995646256296132,0.04995646256296132,0.013199753835249128
341013.0,-1.56,-1.56,9.46,0.03,-0.01,-0.01,-42.57,50.37,-39.72,N,-0.03159302355739874,0.020309271327999284,0.020309271327999284,0.03159302355739874
341026.0,-1.54,-1.52,9.49,0.03,-0.01,0.03,-43.02,50.67,-40.17,N,-0.028807555049152157,0.01108082173747715,0.01108082173747715,0.028807555049152157
341039.0,-1.59,-1.49,9.52,0.03,-0.05,-0.04,-42.12,50.37,-38.98,N,-0.034758490358623474,-0.04553899916216854,0.04553899916216854,0.034758490358623474
341052.0,-1.58,-1.61,9.44,-0.02,0.0,-0.02,-43.77,49.17,-39.28,N,0.017840171653836195,-0.020339102044586325,0.020339102044586325,0.017840171653836195
341065.0,-1.53,-1.65,9.51,-0.02,0.03,-0.07,-43.17,51.27,-40.32,N,0.015165610083557811,-0.04075784368902623,0.04075784368902623,0.015165610083557811
341078.0,-1.52,-1.7,9.51,-0.02,0.02,0.02,-42.57,50.67,-38.23,N,0.021163822872102677,0.004590563176128052,0.004590563176128052,0.021163822872102677
341091.0,-1.57,-1.63,9.44,0.02,-0.04,-0.0,-42.57,50.37,-38.53,N,-0.021731836298709617,0.029363184521658564,0.029363184521658564,0.021731836298709617
341104.0,-1.57,-1.66,9.48,-0.04,-0.02,-0.06,-43.32,50.37,-40.17,N,0.03446070882888437,0.010495361548383706,0.010495361548383706,0.03446070882888437
341117.0,-1.5,-1.71,9.4,-0.01,0.03,-0.05,-43.17,50.52,-39.57,N,0.00658625014102378,0.010606268486351907,0.010606268486351907,0.00658625014102378
341130.0,-1.51,-1.68,9.44,0.03,-0.03,0.04,-42.57,50.37,-38.98,N,-0.02864937063211041,-0.021890020715751364,0.021890020715751364,0.02864937063211041
341143.0,-1.5,-1.66,9.49,-0.0,-0.04,0.02,-43.92,49.77,-39.57,N,-0.00039491365127166875,-0.029076646404162104,0.029076646404162104,0.00039491365127166875
341156.0,-1.52,-1.65,9.39,0.02,-0.04,-0.0,-42.57,50.67,-38.53,N,-0.021731836298709617,-0.012772478063197428,0.012772478063197428,0.021731836298709617
341169.0,-1.58,-1.72,9.51,-0.04,0.01,-0.0,-44.97,49.92,-40.92,N,0.03944618565628409,0.029474091459626765,0.029474091459626765,0.03944618565628409
341182.0,-1.6,-1.63,9.55,-0.03,0.01,-0.01,-44.67,50.37,-39.28,N,0.02877772433256512,-0.021082746650721518,0.021082746650721518,0.02877772433256512
341195.0,-1.54,-1.6,9.5,-0.02,-0.01,0.02,-44.22,49.17,-40.17,N,0.02035654880707283,-0.03900146312174589,0.03900146312174589,0.02035654880707283
