t,ax,ay,az,gx,gy,gz,mx,my,mz,label,gyro svd,gyro svd reversed,gyro svd reversed abs,gyro svd abs
421782.0,1.07,-0.67,9.71,0.03,-0.06,0.04,-51.42,48.57,-34.18,N,-0.033396175808079166,0.008918598442490473,0.008918598442490473,0.033396175808079166
421795.0,1.0,-0.64,9.7,-0.03,0.01,0.03,-49.17,46.92,-33.13,N,0.02877896267028598,0.007098235864934701,0.007098235864934701,0.02877896267028598
421808.0,1.06,-0.68,9.7,-0.04,-0.02,0.01,-51.42,48.57,-33.73,N,0.03706432965030441,-0.023114898806828533,0.023114898806828533,0.03706432965030441
421821.0,1.01,-0.73,9.68,-0.01,0.04,0.03,-51.42,48.57,-33.73,N,0.009893784359906312,-0.0015512036305948742,0.0015512036305948742,0.009893784359906312
421833.0,0.95,-0.65,9.65,-0.04,0.04,-0.03,-50.07,49.02,-31.78,N,0.03802653793956196,0.035842102846495034,0.035842102846495034,0.03802653793956196
421847.0,1.01,-0.65,9.65,0.01,-0.01,0.01,-49.77,49.02,-32.23,N,-0.01251508747646728,-0.03108173145773633,0.03108173145773633,0.01251508747646728
421860.0,1.01,-0.69,9.65,0.02,-0.02,0.02,-49.77,49.02,-32.23,N,-0.02256230121948266,-0.0030074936926394917,0.0030074936926394917,0.02256230121948266
421873.0,0.97,-0.73,9.68,0.02,-0.04,-0.02,-49.77,49.02,-34.48,N,-0.02451267305431434,0.048697842712640306,0.048697842712640306,0.02451267305431434
421886.0,0.94,-0.72,9.63,0.02,0.03,-0.02,-49.92,48.87,-33.13,N,-0.02196416544573626,0.038520619712349026,0.038520619712349026,0.02196416544573626
421899.0,0.99,-0.74,9.61,0.02,0.03,0.01,-49.92,48.87,-33.13,N,-0.021047495342879235,0.017756563009854766,0.017756563009854766,0.021047495342879235
421912.0,0.94,-0.66,9.64,-0.02,0.0,0.0,-50.97,49.77,-32.53,N,0.017509522123461234,-0.030964699828618707,0.030964699828618707,0.017509522123461234
421925.0,1.0,-0.66,9.62,0.02,-0.03,0.02,-51.72,47.82,-31.78,N,-0.022926373734993816,-0.04357339880837045,0.04357339880837045,0.022926373734993816
421938.0,1.02,-0.61,9.72,0.0,-0.03,0.02,-52.17,48.27,-33.73,N,-0.00294897787808068,-0.012937675806537248,0.012937675806537248,0.00294897787808068
421951.0,0.98,-0.61,9.74,0.04,-0.03,0.03,-50.37,48.42,-33.13,N,-0.04259821289095462,-0.021164526971996857,0.021164526971996857,0.04259821289095462
421964.0,1.03,-0.69,9.68,-0.03,0.03,-0.04,-52.47,50.37,-31.93,N,0.027368210794641894,-0.012820644177419623,0.012820644177419623,0.027368210794641894
421977.0,1.02,-0.68,9.67,0.01,0.01,0.01,-50.37,47.67,-32.83,N,-0.01178694244544497,-0.02397305309512675,0.02397305309512675,0.01178694244544497
421990.0,0.98,-0.7,9.68,-0.04,0.01,0.03,-50.37,47.67,-32.83,N,0.03876766059874255,0.02755673586647661,0.02755673586647661,0.03876766059874255
422003.0,0.98,-0.71,9.66,-0.03,0.03,0.02,-50.52,49.32,-32.53,N,0.029201551000355947,-0.031881369931475737,0.031881369931475737,0.029201551000355947
422016.0,0.97,-0.72,9.61,-0.01,-0.0,-0.01,-49.92,49.17,-33.13,N,0.007215267494052324,-0.03127025652957105,0.03127025652957105,0.007215267494052324
422029.0,0.96,-0.73,9.61,-0.04,0.04,0.05,-49.92,49.17,-33.13,N,0.0404709915471807,0.01720396542250889,0.01720396542250889,0.0404709915471807
422041.0,1.0,-0.71,9.59,-0.02,0.0,0.02,-50.82,47.97,-32.83,N,0.018120635525365917,-0.05057802317002069,0.05057802317002069,0.018120635525365917
422055.0,0.95,-0.67,9.6,-0.01,-0.05,-0.01,-49.92,49.62,-31.18,N,0.005394904916496553,-0.07166061420162557,0.07166061420162557,0.005394904916496553
422068.0,0.92,-0.66,9.62,0.04,-0.03,0.04,-49.92,49.62,-31.18,N,-0.042292656190002276,-0.024395641425196714,0.024395641425196714,0.042292656190002276
422081.0,0.95,-0.66,9.71,0.02,-0.06,-0.0,-51.72,48.57,-32.53,N,-0.024629704683431963,0.017626553752578857,0.017626553752578857,0.024629704683431963
422094.0,0.99,-0.68,9.62,-0.01,-0.02,-0.01,-52.47,48.87,-31.93,N,0.006487122463030016,0.018907296370947037,0.018907296370947037,0.006487122463030016
422107.0,0.97,-0.68,9.66,-0.04,0.0,-0.03,-52.47,48.87,-31.93,N,0.036570247877517344,-0.00015342938310906873,0.00015342938310906873,0.036570247877517344
422120.0,1.0,-0.72,9.66,-0.0,-0.01,0.0,-52.02,49.17,-31.93,N,-0.002831946248963056,-0.04089488194251647,0.04089488194251647,0.002831946248963056
422133.0,0.98,-0.69,9.72,0.02,-0.03,-0.01,-50.82,49.17,-32.83,N,-0.023843043837850842,-0.002337864476175995,0.002337864476175995,0.023843043837850842
422146.0,1.03,-0.67,9.76,0.0,-0.06,-0.03,-49.32,48.27,-34.18,N,-0.0055689789293758545,-0.031458781601405764,0.031458781601405764,0.0055689789293758545
422159.0,1.0,-0.68,9.81,0.02,-0.04,0.04,-51.42,49.02,-33.43,N,-0.022679332848600284,-0.013184716692930778,0.013184716692930778,0.022679332848600284
422172.0,0.99,-0.69,9.74,0.01,-0.02,0.02,-49.92,48.42,-33.13,N,-0.012573603291026093,0.017379512866185328,0.017379512866185328,0.012573603291026093
422185.0,0.94,-0.69,9.74,0.02,-0.03,0.04,-49.32,50.97,-34.18,N,-0.02231526033308913,0.046123379847745664,0.046123379847745664,0.02231526033308913
422198.0,1.01,-0.73,9.7,0.02,-0.01,0.03,-50.97,48.27,-32.23,N,-0.021892672003019163,0.018601739669994698,0.018601739669994698,0.021892672003019163
422211.0,1.03,-0.75,9.68,0.01,0.01,0.01,-49.47,47.97,-32.83,N,-0.01178694244544497,-0.03193988574603455,0.03193988574603455,0.01178694244544497
422224.0,1.02,-0.69,9.65,0.04,0.03,0.02,-49.47,49.92,-33.88,N,-0.04071933449884003,-0.021106011157438046,0.021106011157438046,0.04071933449884003
422237.0,0.99,-0.65,9.66,-0.0,0.04,-0.03,-49.47,49.92,-33.88,N,-0.0019282537742643107,0.027979324196546577,0.027979324196546577,0.0019282537742643107
422250.0,0.96,-0.62,9.62,-0.03,0.04,0.01,-50.82,49.92,-31.93,N,0.02926006681491476,-0.01153990155905144,0.01153990155905144,0.02926006681491476
422263.0,0.98,-0.67,9.61,0.0,-0.06,-0.01,-51.12,47.67,-31.63,N,-0.00495786552747117,-0.06221153623235659,0.06221153623235659,0.00495786552747117
422276.0,1.0,-0.7,9.59,0.02,-0.03,0.04,-51.12,47.67,-31.63,N,-0.02231526033308913,0.008014905967791728,0.008014905967791728,0.02231526033308913
422289.0,1.01,-0.67,9.56,-0.01,-0.03,0.05,-51.42,49.02,-31.78,N,0.007956390153232917,0.006474144834871734,0.006474144834871734,0.007956390153232917
422302.0,0.97,-0.68,9.53,-0.02,-0.01,0.01,-51.42,48.27,-32.23,N,0.017451006308902423,-0.010389168197959167,0.010389168197959167,0.017451006308902423
422315.0,0.96,-0.68,9.6,-0.07,0.02,0.02,-51.42,48.27,-32.23,N,0.06879227019867108,-0.012703612548301999,0.012703612548301999,0.06879227019867108
422328.0,0.91,-0.64,9.59,0.0,0.0,-0.02,-51.57,47.97,-32.83,N,-0.003078987135356586,-0.053198024221315865,0.053198024221315865,0.003078987135356586
422341.0,0.95,-0.69,9.62,0.03,-0.01,0.01,-50.82,48.42,-31.63,N,-0.032492483333380416,-0.03193988574603455,0.03193988574603455,0.032492483333380416
422354.0,1.04,-0.67,9.58,0.02,-0.01,0.01,-50.82,48.42,-31.63,N,-0.02250378540492385,-0.04120043864346881,0.04120043864346881,0.02250378540492385
422367.0,0.99,-0.67,9.6,-0.03,0.04,-0.04,-50.97,48.27,-31.78,N,0.02773228331015305,-0.04144747952986234,0.04144747952986234,0.02773228331015305
422380.0,1.02,-0.68,9.62,0.03,0.0,-0.02,-51.42,47.82,-32.53,N,-0.03304508092072629,0.018543223855435883,0.018543223855435883,0.03304508092072629
422393.0,0.96,-0.71,9.66,0.01,0.01,0.03,-51.57,48.87,-32.83,N,-0.011175829043540286,0.03943728981520605,0.03943728981520605,0.011175829043540286
422406.0,0.98,-0.74,9.59,0.02,-0.02,0.03,-49.92,49.62,-31.93,N,-0.022256744518530318,-0.02122304278655567,0.02122304278655567,0.022256744518530318
422419.0,1.0,-0.76,9.66,-0.02,0.01,-0.02,-51.12,48.87,-32.38,N,0.017262481237067702,0.028401912526616547,0.028401912526616547,0.017262481237067702
422432.0,0.99,-0.71,9.73,-0.03,-0.0,0.0,-48.87,49.32,-32.98,N,0.0274982200519178,0.029624139330425913,0.029624139330425913,0.0274982200519178
422445.0,0.95,-0.69,9.71,-0.02,0.05,-0.05,-50.82,49.17,-31.93,N,0.017802101196255294,0.04778117260978328,0.04778117260978328,0.017802101196255294
422458.0,1.01,-0.7,9.62,-0.02,0.01,0.04,-50.37,48.87,-31.93,N,0.019095821442781758,-0.022926373734993816,0.022926373734993816,0.019095821442781758
422471.0,1.0,-0.68,9.63,0.02,-0.05,-0.02,-51.12,49.62,-33.58,N,-0.024876745569825495,-0.013184716692930778,0.013184716692930778,0.024876745569825495
422484.0,0.96,-0.67,9.67,-0.02,-0.0,-0.0,-50.52,49.02,-33.43,N,0.017509522123461234,-0.0025849053625695254,0.0025849053625695254,0.017509522123461234
422497.0,0.98,-0.67,9.66,0.02,-0.06,0.02,-50.07,49.32,-32.23,N,-0.02401859128152728,0.008730073370655754,0.008730073370655754,0.02401859128152728
422510.0,1.01,-0.64,9.65,-0.04,-0.01,-0.01,-51.42,48.27,-32.98,N,0.036817288763910876,0.02725117916552427,0.02725117916552427,0.036817288763910876
422523.0,1.02,-0.62,9.68,-0.02,0.0,0.08,-52.47,48.42,-32.83,N,0.019953975731079973,0.03936579637248896,0.03936579637248896,0.019953975731079973
422536.0,0.96,-0.6,9.73,-0.0,-0.02,-0.05,-50.82,48.87,-32.38,N,-0.004723802269235922,-0.021047495342879235,0.021047495342879235,0.004723802269235922
422549.0,0.96,-0.63,9.68,0.03,-0.02,-0.01,-51.42,47.52,-32.98,N,-0.03346766925079626,-0.001304162744201344,0.001304162744201344,0.03346766925079626
422562.0,1.01,-0.71,9.7,-0.02,-0.0,-0.01,-50.97,49.02,-32.53,N,0.01720396542250889,-0.030659143127666363,0.030659143127666363,0.01720396542250889
422575.0,0.96,-0.64,9.68,-0.01,0.02,0.03,-50.97,49.77,-32.23,N,0.009165639328884003,-0.01129286067265791,0.01129286067265791,0.009165639328884003
422588.0,0.92,-0.67,9.7,0.03,-0.02,-0.03,-51.12,49.17,-33.88,N,-0.034078782652700944,0.07683059629229597,0.07683059629229597,0.034078782652700944
422601.0,1.05,-0.73,9.64,0.08,-0.02,0.03,-50.97,49.02,-31.78,N,-0.08218893208926972,-0.002831946248963056,0.002831946248963056,0.08218893208926972
422614.0,1.01,-0.71,9.71,0.01,-0.0,-0.0,-49.47,48.42,-33.88,N,-0.012456571661908469,-0.0235374871368985,0.0235374871368985,0.012456571661908469
422626.0,1.02,-0.75,9.68,0.02,-0.03,0.0,-49.92,47.97,-32.38,N,-0.0235374871368985,0.029143035185797136,0.029143035185797136,0.0235374871368985
422640.0,0.98,-0.69,9.65,-0.03,0.03,0.0,-50.07,47.82,-31.78,N,0.028590437598451264,-0.013925839352111367,0.013925839352111367,0.028590437598451264
422653.0,0.98,-0.73,9.66,-0.01,0.03,0.02,-50.82,47.97,-33.58,N,0.009224155143442814,0.04741710009427213,0.04741710009427213,0.009224155143442814
422666.0,0.97,-0.75,9.63,-0.0,0.05,0.02,-51.12,48.87,-32.38,N,-3.6397753991444594e-05,-0.042234140375443464,0.042234140375443464,3.6397753991444594e-05
422679.0,0.94,-0.71,9.62,0.02,-0.01,-0.0,-50.82,47.97,-33.13,N,-0.02280934210587619,0.008014905967791728,0.008014905967791728,0.02280934210587619
422692.0,0.98,-0.74,9.63,0.0,0.0,0.01,-50.37,47.67,-32.38,N,-0.002162317032499559,-0.012092499146397314,0.012092499146397314,0.002162317032499559
422705.0,0.9,-0.68,9.53,0.03,-0.0,0.04,-51.72,49.77,-32.98,N,-0.031211740715012235,0.017320997051626517,0.017320997051626517,0.031211740715012235
422718.0,0.96,-0.75,9.52,-0.04,0.02,-0.03,-49.92,49.92,-32.38,N,0.03729839290853965,0.03802653793956196,0.03802653793956196,0.03729839290853965
422731.0,1.0,-0.64,9.58,-0.03,0.02,-0.05,-50.07,49.32,-32.53,N,0.026698581578178397,0.0457007915176757,0.0457007915176757,0.026698581578178397
422744.0,0.92,-0.71,9.53,-0.02,-0.01,-0.03,-50.07,47.82,-32.53,N,0.016228779505093056,0.028037840011105392,0.028037840011105392,0.016228779505093056
422757.0,0.92,-0.69,9.57,-0.06,-0.01,0.02,-50.07,49.32,-32.23,N,0.05771135472368104,-0.0221397128894127,0.0221397128894127,0.05771135472368104
422770.0,0.98,-0.69,9.6,-0.01,0.0,0.06,-52.17,49.32,-31.78,N,0.00935416440071872,-0.012033983331838501,0.012033983331838501,0.00935416440071872
422783.0,0.89,-0.69,9.63,0.0,-0.01,-0.02,-50.97,49.32,-31.78,N,-0.0034430596508677404,-0.041564511158979967,0.041564511158979967,0.0034430596508677404
422796.0,0.91,-0.68,9.66,0.0,-0.05,-0.0,-49.32,47.07,-32.23,N,-0.0042882363110076736,0.008424516669703412,0.008424516669703412,0.0042882363110076736
422809.0,1.02,-0.68,9.65,-0.0,-0.04,0.06,-50.82,48.42,-31.63,N,-0.002090823589782465,-0.0008230585995725654,0.0008230585995725654,0.002090823589782465
422822.0,0.98,-0.71,9.7,0.02,-0.05,0.07,-51.57,48.87,-33.58,N,-0.022126735261254412,0.017262481237067702,0.017262481237067702,0.022126735261254412
422834.0,1.03,-0.74,9.73,0.0,-0.03,0.03,-50.97,48.57,-33.73,N,-0.0026434211771283376,0.019635441401969347,0.019635441401969347,0.0026434211771283376
422848.0,1.06,-0.7,9.77,-0.01,-0.0,-0.01,-49.92,47.97,-32.83,N,0.007215267494052324,0.028414890154774827,0.028414890154774827,0.007215267494052324
422861.0,0.99,-0.68,9.75,-0.03,-0.02,0.03,-51.72,48.27,-33.73,N,0.02768674512375252,-0.0011871311150837198,0.0011871311150837198,0.02768674512375252
422874.0,0.98,-0.7,9.75,-0.04,-0.01,-0.03,-50.82,49.17,-33.13,N,0.03620617536200619,-0.020553413570092174,0.020553413570092174,0.03620617536200619
422887.0,0.97,-0.74,9.71,0.02,-0.01,-0.01,-51.42,47.82,-32.98,N,-0.023114898806828533,-0.0323039582615457,0.0323039582615457,0.023114898806828533
422900.0,0.95,-0.68,9.69,0.03,-0.03,0.02,-50.37,49.92,-33.13,N,-0.03291507166345038,-0.012209530775514938,0.012209530775514938,0.03291507166345038
422913.0,0.98,-0.59,9.68,0.03,-0.03,0.03,-50.82,48.42,-31.93,N,-0.032609514962498046,0.028590437598451264,0.028590437598451264,0.032609514962498046
422926.0,1.0,-0.6,9.66,-0.02,0.02,-0.03,-50.52,48.57,-32.98,N,0.017320997051626517,0.06812264098220758,0.06812264098220758,0.017320997051626517
422939.0,0.99,-0.66,9.71,0.01,0.0,0.0,-50.82,48.87,-32.38,N,-0.012456571661908469,0.02828488089749892,0.02828488089749892,0.012456571661908469
422952.0,1.03,-0.68,9.67,0.01,-0.04,0.04,-50.52,49.77,-31.48,N,-0.012690634920143717,0.04722857502243741,0.04722857502243741,0.012690634920143717
422965.0,1.02,-0.74,9.72,-0.03,0.03,-0.01,-51.57,49.17,-32.83,N,0.02828488089749892,-0.010681747270753226,0.010681747270753226,0.02828488089749892
422978.0,1.02,-0.67,9.72,-0.02,0.02,-0.02,-49.92,48.87,-31.63,N,0.017626553752578857,-0.042175624560884646,0.042175624560884646,0.017626553752578857
422991.0,1.03,-0.73,9.68,-0.01,-0.01,-0.04,-50.52,48.57,-32.23,N,0.005934524875684143,-0.0010700994859660958,0.0010700994859660958,0.005934524875684143
423004.0,0.97,-0.73,9.7,0.02,-0.01,0.06,-50.07,49.77,-32.23,N,-0.020976001900162137,-0.01104581978626438,0.01104581978626438,0.020976001900162137
423017.0,1.0,-0.74,9.66,0.03,-0.03,0.02,-50.07,49.77,-32.23,N,-0.03291507166345038,-0.042292656190002276,0.042292656190002276,0.03291507166345038
423030.0,1.0,-0.68,9.65,0.03,-0.02,0.04,-50.52,49.77,-32.53,N,-0.03193988574603455,-0.031692844859641016,0.031692844859641016,0.03193988574603455
423042.0,1.02,-0.72,9.64,0.01,0.01,0.0,-49.77,50.97,-32.53,N,-0.012092499146397314,0.007709349266839385,0.007709349266839385,0.012092499146397314
423056.0,0.96,-0.75,9.64,0.03,0.01,-0.01,-49.47,49.92,-31.93,N,-0.03237545170426279,-0.002103801217940747,0.002103801217940747,0.03237545170426279
423069.0,0.98,-0.69,9.64,-0.01,0.03,-0.05,-50.52,48.27,-31.78,N,0.0070852582367764184,0.03790950631044434,0.03790950631044434,0.0070852582367764184
423082.0,0.96,-0.71,9.63,0.01,0.0,-0.0,-50.07,48.57,-32.53,N,-0.012456571661908469,-0.004476761382842392,0.004476761382842392,0.012456571661908469
423095.0,0.99,-0.74,9.7,-0.01,0.02,0.02,-49.77,49.32,-32.23,N,0.00886008262793166,-0.02091748608560333,0.02091748608560333,0.00886008262793166
423108.0,1.0,-0.73,9.65,0.03,-0.01,-0.02,-51.72,48.57,-31.48,N,-0.033409153436237446,-0.011117313228981475,0.011117313228981475,0.033409153436237446
423121.0,0.98,-0.71,9.69,0.03,-0.06,0.06,-51.42,48.57,-32.23,N,-0.03278506240617448,0.036017650290171475,0.036017650290171475,0.03278506240617448
423134.0,1.0,-0.68,9.65,0.05,-0.03,0.03,-49.17,46.92,-30.88,N,-0.052586910819411185,0.05861504719837978,0.05861504719837978,0.052586910819411185
423147.0,1.01,-0.67,9.64,0.05,-0.04,-0.06,-50.37,46.92,-32.38,N,-0.055700993643493416,0.0668418983638394,0.0668418983638394,0.055700993643493416
423160.0,0.99,-0.68,9.65,0.04,-0.01,0.01,-50.37,47.97,-33.58,N,-0.04248118126183699,0.037473940352216094,0.037473940352216094,0.04248118126183699
423173.0,0.91,-0.6,9.68,-0.01,0.04,0.0,-51.72,48.27,-32.23,N,0.008977114257049284,-0.0337732259517486,0.0337732259517486,0.008977114257049284
423186.0,0.91,-0.65,9.69,-0.0,-0.02,0.0,-49.92,47.97,-32.38,N,-0.00319601876447421,0.038345072268672585,0.038345072268672585,0.00319601876447421
423199.0,0.93,-0.67,9.63,0.07,-0.05,0.01,-48.27,47.67,-34.78,N,-0.07390356510925132,-0.01153990155905144,0.01153990155905144,0.07390356510925132
423212.0,1.06,-1.15,9.45,0.27,-0.06,-0.01,-51.12,49.62,-32.38,C,-0.2746527095957985,-0.035652104343863185,0.035652104343863185,0.2746527095957985
423225.0,1.3,-3.27,9.25,1.38,-0.02,0.18,-51.12,49.62,-32.38,C,-1.3761363122743384,-0.02200970363213679,0.02200970363213679,1.3761363122743384
423238.0,1.69,-10.12,8.98,4.68,0.2,0.42,-50.37,49.17,-31.18,C,-4.657063672500904,-0.05228135411845884,0.05228135411845884,4.657063672500904
423250.0,2.27,-11.71,7.0,9.0,-0.07,-0.48,-50.52,45.57,-34.18,C,-9.009511238598652,-0.021164526971996857,0.021164526971996857,9.009511238598652
423264.0,0.95,-4.64,5.87,12.16,0.22,-0.42,-50.52,45.57,-34.18,C,-12.15354834083539,-0.002220832847058371,0.002220832847058371,12.15354834083539
423277.0,-0.17,0.53,4.07,12.86,0.23,0.18,-50.82,40.32,-33.88,C,-12.834059721254699,-0.003573068908143646,0.003573068908143646,12.834059721254699
423290.0,-0.12,11.26,3.36,10.19,-0.22,-0.38,-49.92,33.13,-33.13,C,-10.200571812808127,-0.034865443498282064,0.034865443498282064,10.200571812808127
423303.0,-0.54,18.58,3.97,4.81,-0.52,-0.81,-49.92,33.13,-33.13,C,-4.85071344090478,-0.022867857920435004,0.022867857920435004,4.85071344090478
423316.0,-0.32,18.55,5.58,0.53,-0.42,-1.02,-50.97,25.63,-33.73,C,-0.5783266930902574,-0.03364321669447269,0.03364321669447269,0.5783266930902574
423329.0,-0.28,10.97,8.0,-1.1,-0.49,-0.54,-51.72,25.63,-32.98,C,1.0619492832852975,0.00538192728833827,0.00538192728833827,1.0619492832852975
423342.0,0.72,3.13,8.8,-0.42,-0.47,0.13,-51.72,25.63,-32.98,C,0.40391826814508014,0.00813193759690935,0.00813193759690935,0.40391826814508014
423355.0,1.23,1.85,7.13,1.17,-0.6,0.39,-51.12,25.93,-34.33,C,-1.1810731709563984,0.019271368886458192,0.019271368886458192,1.1810731709563984
423368.0,0.57,6.04,5.1,2.01,-0.59,0.43,-50.52,26.08,-34.18,C,-2.0185374976274297,-0.012209530775514938,0.012209530775514938,2.0185374976274297
423381.0,1.23,9.1,5.32,1.5,-0.54,0.29,-50.52,26.08,-34.18,C,-1.5115713345119215,0.017379512866185328,0.017379512866185328,1.5115713345119215
423394.0,1.91,8.7,6.27,0.8,-0.43,0.11,-50.97,24.13,-32.53,C,-0.8138577024664814,0.0066041540921476394,0.0066041540921476394,0.8138577024664814
423407.0,1.63,6.69,7.32,0.51,-0.34,0.18,-52.62,24.58,-32.23,C,-0.5187699129949739,0.007215267494052324,0.007215267494052324,0.5187699129949739
423420.0,1.8,6.22,7.92,0.7,-0.34,0.26,-50.82,23.98,-33.58,C,-0.70611072002803,-0.032609514962498046,0.032609514962498046,0.70611072002803
423433.0,1.59,7.22,7.95,0.64,-0.3,0.25,-52.02,23.54,-30.88,C,-0.6450277990961983,-0.0725057908617655,0.0725057908617655,0.6450277990961983
423446.0,1.31,8.32,7.75,0.21,-0.29,0.12,-51.57,23.54,-32.38,C,-0.21912195276943516,-0.02334896206506378,0.02334896206506378,0.21912195276943516
423458.0,1.45,7.81,7.53,-0.3,-0.19,0.05,-52.47,23.98,-31.18,C,0.29180346983029487,-0.03218692663242807,0.03218692663242807,0.29180346983029487
423472.0,1.57,6.82,7.66,-0.61,-0.08,-0.09,-52.47,23.98,-31.18,C,0.6011801094697384,0.02591192073259728,0.02591192073259728,0.6011801094697384
423485.0,1.49,6.55,7.49,-0.66,0.07,-0.17,-51.12,22.79,-32.38,C,0.6541402332370699,0.02822636508294011,0.02822636508294011,0.6541402332370699
423498.0,1.65,6.32,7.41,-0.79,0.14,-0.25,-52.17,23.83,-30.28,C,0.7840973603079647,-0.04350190536565336,0.04350190536565336,0.7840973603079647
423511.0,1.77,6.31,7.34,-0.96,0.16,-0.3,-52.17,23.83,-30.28,C,0.9531055866179868,-0.05367912836594465,0.05367912836594465,0.9531055866179868
423524.0,1.99,5.69,7.19,-1.13,0.21,-0.42,-52.47,25.18,-32.38,C,1.1210671335678761,-0.034007289209983846,0.034007289209983846,1.1210671335678761
423537.0,1.95,5.54,7.22,-1.18,0.32,-0.34,-51.42,25.63,-32.53,C,1.1774598744884004,-0.002162317032499559,0.002162317032499559,1.1774598744884004
423550.0,1.65,5.86,7.37,-1.37,0.31,-0.34,-51.42,25.63,-32.53,C,1.3668810626135641,0.016475820391486585,0.016475820391486585,1.3668810626135641
423563.0,1.31,6.6,7.34,-1.78,0.21,-0.3,-50.82,24.43,-33.13,C,1.773999179328981,-0.003560091279985365,0.003560091279985365,1.773999179328981
423576.0,1.09,7.25,7.25,-2.52,0.13,-0.18,-50.07,27.28,-34.48,C,2.513916926322106,-0.023960075466968468,0.023960075466968468,2.513916926322106
423589.0,0.98,6.8,7.39,-3.33,0.1,-0.19,-50.07,27.28,-34.48,C,3.3216036842796024,0.018790264741829415,0.018790264741829415,3.3216036842796024
423602.0,0.92,5.96,7.54,-3.85,0.0,-0.09,-52.17,28.03,-33.73,C,3.8404308184137554,0.05685320043538282,0.05685320043538282,3.8404308184137554
423615.0,0.9,5.54,7.81,-4.36,-0.02,-0.05,-52.47,28.93,-35.08,C,4.350348494537828,0.025970436547156087,0.025970436547156087,4.350348494537828
423628.0,0.98,5.47,8.18,-4.94,-0.21,0.11,-52.47,28.93,-35.08,C,4.927664503808835,-0.01384136828123599,0.01384136828123599,4.927664503808835
423641.0,0.98,5.09,8.44,-5.62,-0.27,0.23,-52.02,32.83,-33.88,C,5.608378208262242,-0.034195814281818566,0.034195814281818566,5.608378208262242
423654.0,1.18,4.29,8.52,-6.46,-0.34,0.32,-52.02,36.58,-35.53,C,6.447630336952586,-0.043820439694763985,0.043820439694763985,6.447630336952586
423666.0,1.1,3.32,8.32,-7.05,-0.37,0.47,-50.97,37.93,-35.23,C,7.040454647699275,-0.02074193864192689,0.02074193864192689,7.040454647699275
423680.0,1.28,1.73,8.14,-7.43,-0.32,0.7,-50.97,37.93,-35.23,C,7.428873335680084,0.009471196029836345,0.009471196029836345,7.428873335680084
