t,ax,ay,az,gx,gy,gz,mx,my,mz,label,gyro svd,gyro svd reversed,gyro svd reversed abs,gyro svd abs
54454.0,-2.49,-0.77,9.46,0.01,0.06,-0.01,-39.42,45.12,-43.02,N,-0.06466929249616472,-0.03560533933163662,0.03560533933163662,0.06466929249616472
54467.0,-2.53,-0.77,9.36,0.01,0.01,-0.02,-39.87,45.12,-43.47,N,-0.0153812761965877,0.011919233279384076,0.011919233279384076,0.0153812761965877
54480.0,-2.56,-0.8,9.39,-0.04,0.02,-0.02,-39.72,45.42,-42.42,N,-0.018501598536258455,0.009441037653793054,0.009441037653793054,0.018501598536258455
54493.0,-2.55,-0.81,9.34,-0.03,0.03,-0.0,-40.02,45.42,-43.92,N,-0.029292069429340137,-0.029348560838052897,0.029348560838052897,0.029292069429340137
54506.0,-2.5,-0.94,9.38,-0.0,-0.05,0.01,-40.02,45.42,-43.92,N,0.04611058105589821,0.01433287058914123,0.01433287058914123,0.04611058105589821
54519.0,-2.46,-0.88,9.4,0.03,-0.04,0.05,-40.32,45.12,-44.22,N,0.033077476213863366,0.015746240648968433,0.015746240648968433,0.033077476213863366
54532.0,-2.49,-0.79,9.43,0.01,-0.01,0.08,-39.28,43.77,-43.92,N,0.006783771760276924,-0.017802980413465962,0.017802980413465962,0.006783771760276924
54545.0,-2.49,-0.76,9.47,0.01,0.0,-0.01,-39.28,43.77,-43.92,N,-0.005240998924706855,-0.0367185893989921,0.0367185893989921,0.005240998924706855
54558.0,-2.39,-0.68,9.49,-0.02,0.02,-0.01,-40.77,45.87,-43.77,N,-0.020979794161849478,0.00991216100706879,0.00991216100706879,0.020979794161849478
54571.0,-2.42,-0.66,9.49,-0.03,0.03,-0.02,-39.72,44.22,-43.92,N,-0.029763192782615872,0.003842519688531278,0.003842519688531278,0.029763192782615872
54583.0,-2.42,-0.76,9.45,-0.03,0.03,-0.03,-39.72,44.22,-43.92,N,-0.029998754459253738,-0.004298752218155387,0.004298752218155387,0.029998754459253738
54597.0,-2.43,-0.77,9.44,-0.0,-0.05,0.01,-39.72,44.97,-43.92,N,0.04611058105589821,0.015746240648968433,0.015746240648968433,0.04611058105589821
54610.0,-2.49,-0.79,9.41,0.02,-0.04,0.02,-40.92,46.17,-42.42,N,0.033727669835064214,0.004899278347173989,0.004899278347173989,0.033727669835064214
54623.0,-2.5,-0.82,9.38,0.06,-0.02,-0.02,-40.92,46.17,-42.42,N,0.007548477333569008,-0.04143941897353627,0.04143941897353627,0.007548477333569008
54636.0,-2.47,-0.79,9.38,0.02,0.01,0.04,-40.02,44.52,-43.17,N,-0.01532478478787494,0.0021855210449451,0.0021855210449451,0.01532478478787494
54649.0,-2.5,-0.8,9.4,-0.02,0.0,-0.02,-39.13,45.57,-43.77,N,-0.0014059246480013891,0.03508454848617866,0.03508454848617866,0.0014059246480013891
54662.0,-2.4,-0.83,9.43,0.01,0.0,0.05,-39.42,45.57,-42.57,N,-0.0038276288648796536,-0.006305824490470675,0.006305824490470675,0.0038276288648796536
54675.0,-2.44,-0.73,9.45,0.01,0.01,0.01,-37.78,44.82,-42.27,N,-0.014674591166674099,0.010326792951631764,0.010326792951631764,0.014674591166674099
54688.0,-2.43,-0.72,9.41,-0.04,-0.01,-0.01,-39.28,46.17,-43.92,N,0.011448109926108343,0.028722854082290517,0.028722854082290517,0.011448109926108343
54701.0,-2.46,-0.69,9.39,-0.01,0.01,-0.01,-38.23,44.82,-43.77,N,-0.012431957217720942,-0.022101111136326054,0.022101111136326054,0.012431957217720942
54714.0,-2.45,-0.71,9.42,0.03,-0.02,-0.0,-38.23,44.82,-43.77,N,0.012090236640188075,0.03662049740521821,0.03662049740521821,0.012090236640188075
54727.0,-2.44,-0.74,9.41,0.04,0.01,-0.03,-38.68,43.77,-43.17,N,-0.019687473826568897,0.012325798316825943,0.012325798316825943,0.019687473826568897
54740.0,-2.49,-0.71,9.39,0.05,0.0,-0.01,-38.08,44.52,-44.82,N,-0.010668513529164633,0.004192593317260388,0.004192593317260388,0.010668513529164633
54753.0,-2.47,-0.75,9.46,-0.0,0.02,0.02,-38.08,44.52,-44.82,N,-0.022986866434164765,-0.029348560838052897,0.029348560838052897,0.022986866434164765
54766.0,-2.42,-0.82,9.48,-0.04,0.0,0.02,-39.72,45.72,-42.42,N,0.002250079360778967,-0.004119681950230277,0.004119681950230277,0.002250079360778967
54779.0,-2.36,-0.86,9.47,-0.03,0.03,0.03,-38.68,45.57,-43.77,N,-0.02858538439942654,-0.006126754222545565,0.006126754222545565,0.02858538439942654
54791.0,-2.42,-0.78,9.44,-0.0,0.02,0.02,-38.68,45.57,-43.77,N,-0.022986866434164765,0.01144004301898723,0.01144004301898723,0.022986866434164765
54805.0,-2.43,-0.86,9.46,0.03,-0.01,0.02,-39.87,44.37,-43.47,N,0.002656644398220834,0.01822443627455945,0.01822443627455945,0.002656644398220834
54818.0,-2.41,-0.79,9.46,0.03,-0.05,0.04,-39.87,45.12,-43.47,N,0.04274663013246848,-0.03294807343812049,0.03294807343812049,0.04274663013246848
54831.0,-2.38,-0.75,9.44,0.02,-0.0,0.05,-38.83,44.97,-42.42,N,-0.005184507515994098,-0.031120071433730318,0.031120071433730318,0.005184507515994098
54844.0,-2.45,-0.66,9.45,-0.02,0.04,-0.07,-40.02,45.42,-43.62,N,-0.04220259541216263,0.013918238644578253,0.013918238644578253,0.04220259541216263
54857.0,-2.43,-0.63,9.41,0.01,-0.02,0.03,-40.02,44.97,-43.92,N,0.015510678972330565,0.019516756609840032,0.019516756609840032,0.015510678972330565
54870.0,-2.49,-0.68,9.41,0.01,-0.02,-0.01,-39.72,45.72,-44.37,N,0.014568432265779098,-0.002770870206236944,0.002770870206236944,0.014568432265779098
54883.0,-2.5,-0.71,9.36,0.01,0.02,-0.02,-39.72,45.72,-44.37,N,-0.025285991791830678,0.00991216100706879,0.00991216100706879,0.025285991791830678
54896.0,-2.39,-0.73,9.32,-0.01,0.02,0.02,-41.07,44.82,-44.22,N,-0.021629987783050322,0.004663716670536122,0.004663716670536122,0.021629987783050322
54909.0,-2.42,-0.77,9.41,-0.0,0.02,-0.07,-38.68,46.32,-43.47,N,-0.025106921523905566,-0.03177026505493116,0.03177026505493116,0.025106921523905566
54922.0,-2.5,-0.72,9.39,0.02,-0.03,-0.05,-38.68,46.32,-43.47,N,0.022174022503356164,-0.035369777654998755,0.035369777654998755,0.022174022503356164
54935.0,-2.46,-0.78,9.44,0.03,-0.03,-0.01,-38.23,45.12,-44.52,N,0.021759390558793185,0.00560596337708759,0.00560596337708759,0.021759390558793185
54948.0,-2.49,-0.83,9.36,0.02,-0.03,-0.01,-38.53,45.42,-41.22,N,0.02311626920990763,-0.023457989787440497,0.023457989787440497,0.02311626920990763
54961.0,-2.45,-0.8,9.43,0.01,0.02,-0.0,-38.53,45.42,-41.22,N,-0.024814868438554943,-0.0198584771873729,0.0198584771873729,0.024814868438554943
54974.0,-2.48,-0.77,9.34,0.03,0.02,-0.0,-39.72,43.77,-43.92,N,-0.02752862574078383,-0.03896122334794525,0.03896122334794525,0.02752862574078383
54987.0,-2.53,-0.78,9.46,-0.04,0.0,0.02,-38.83,44.22,-42.87,N,0.002250079360778967,-0.004769875571431121,0.004769875571431121,0.002250079360778967
55000.0,-2.46,-0.73,9.39,-0.04,0.03,-0.01,-38.83,44.22,-42.87,N,-0.028170752454863564,-0.021686479191763076,0.021686479191763076,0.028170752454863564
55013.0,-2.46,-0.78,9.44,0.0,-0.02,0.05,-39.13,45.87,-42.27,N,0.01733868097672074,-0.03200582673156903,0.03200582673156903,0.01733868097672074
55026.0,-2.44,-0.78,9.41,0.03,-0.03,0.0,-39.87,45.12,-44.97,N,0.021994952235431055,-0.004055123634396409,0.004055123634396409,0.021994952235431055
55039.0,-2.44,-0.72,9.46,-0.03,0.03,-0.01,-40.32,45.12,-42.57,N,-0.029527631105978006,-0.01803047518298272,0.01803047518298272,0.029527631105978006
55052.0,-2.47,-0.78,9.42,-0.01,-0.02,-0.0,-37.78,45.12,-43.47,N,0.017517751244645854,0.013032483346739544,0.013032483346739544,0.017517751244645854
55065.0,-2.46,-0.71,9.45,0.04,-0.06,-0.04,-39.72,45.42,-41.67,N,0.04940997366349407,0.008198670954769852,0.008198670954769852,0.04940997366349407
55078.0,-2.46,-0.71,9.45,0.02,0.0,0.03,-40.77,45.12,-43.02,N,-0.0056556308692698315,0.00631264840700119,0.00631264840700119,0.0056556308692698315
55091.0,-2.42,-0.79,9.38,-0.01,0.01,-0.02,-39.28,45.72,-42.12,N,-0.01266751889435881,-0.00948263823885419,0.00948263823885419,0.01266751889435881
55104.0,-2.49,-0.73,9.44,-0.04,0.02,0.05,-39.42,45.57,-42.27,N,-0.016852666799793387,0.016160872593531408,0.016160872593531408,0.016852666799793387
55117.0,-2.48,-0.77,9.41,-0.01,0.01,0.02,-40.02,45.42,-43.17,N,-0.011725272187807343,-0.0022916799458401,0.0022916799458401,0.011725272187807343
55130.0,-2.49,-0.78,9.4,0.05,-0.03,0.01,-39.13,45.42,-43.17,N,0.019516756609840032,0.012325798316825943,0.012325798316825943,0.019516756609840032
55143.0,-2.5,-0.78,9.49,0.03,-0.04,0.05,-40.32,45.57,-43.77,N,0.033077476213863366,0.007905088734753502,0.007905088734753502,0.033077476213863366
55156.0,-2.45,-0.77,9.41,0.02,-0.05,0.02,-38.23,45.87,-44.52,N,0.04363238543030719,0.030607347495393452,0.030607347495393452,0.04363238543030719
55169.0,-2.47,-0.72,9.42,-0.01,-0.02,0.02,-38.23,45.87,-44.52,N,0.017988874597921586,-0.010839516889968632,0.010839516889968632,0.017988874597921586
55182.0,-2.49,-0.84,9.42,-0.0,0.01,0.0,-40.32,44.37,-41.52,N,-0.013553274192197522,0.004663716670536122,0.004663716670536122,0.013553274192197522
55195.0,-2.48,-0.8,9.4,-0.0,0.02,0.01,-39.87,44.37,-43.77,N,-0.02322242811080263,0.0017708891003821233,0.0017708891003821233,0.02322242811080263
55208.0,-2.48,-0.76,9.39,0.0,-0.01,-0.01,-40.47,45.42,-43.92,N,0.0060205953216505665,-0.013609765600910277,0.013609765600910277,0.0060205953216505665
55221.0,-2.4,-0.76,9.45,0.03,-0.05,0.02,-40.47,45.42,-44.37,N,0.04227550677919275,-0.010481376354118412,0.010481376354118412,0.04227550677919275
55234.0,-2.38,-0.77,9.43,-0.0,0.02,-0.07,-40.47,45.42,-43.92,N,-0.025106921523905566,-0.019622915510735035,0.019622915510735035,0.025106921523905566
55247.0,-2.44,-0.65,9.48,-0.04,0.03,-0.01,-39.72,44.97,-43.62,N,-0.028170752454863564,-0.03200582673156903,0.03200582673156903,0.028170752454863564
55260.0,-2.46,-0.7,9.43,0.02,-0.0,0.03,-38.83,44.22,-43.62,N,-0.0056556308692698315,0.016811066214732252,0.016811066214732252,0.0056556308692698315
55273.0,-2.45,-0.78,9.41,0.01,0.01,0.02,-38.68,44.82,-44.52,N,-0.014439029490036233,0.054658418000026736,0.054658418000026736,0.014439029490036233
55286.0,-2.46,-0.79,9.35,0.0,-0.01,-0.01,-39.72,44.52,-43.17,N,0.0060205953216505665,-0.003884120273592411,0.003884120273592411,0.0060205953216505665
55299.0,-2.44,-0.81,9.41,-0.01,0.07,-0.02,-38.68,44.82,-44.22,N,-0.07209581246581669,-0.0002281162648120546,0.0002281162648120546,0.07209581246581669
55312.0,-2.49,-0.79,9.37,-0.03,0.04,-0.0,-39.87,45.12,-43.02,N,-0.03919678502458312,0.01840350654248456,0.01840350654248456,0.03919678502458312
55325.0,-2.44,-0.75,9.41,-0.0,0.08,0.02,-40.92,44.97,-42.87,N,-0.08241516000562263,0.007377473972765011,0.007377473972765011,0.08241516000562263
55338.0,-2.47,-0.78,9.44,0.01,-0.04,-0.01,-40.02,45.42,-43.17,N,0.034377863456265055,0.027658028516526698,0.027658028516526698,0.034377863456265055
55351.0,-2.4,-0.78,9.44,0.03,-0.02,0.07,-40.77,43.62,-44.22,N,0.013739168376653144,0.046581704409173946,0.046581704409173946,0.013739168376653144
55364.0,-2.38,-0.79,9.42,0.01,-0.04,0.03,-39.42,45.12,-43.47,N,0.035320110162816526,-0.03017782472717885,0.03017782472717885,0.035320110162816526
55376.0,-2.47,-0.75,9.44,0.02,-0.01,0.01,-40.47,44.97,-44.37,N,0.0037779613726974114,0.021815881967505942,0.021815881967505942,0.0037779613726974114
55390.0,-2.53,-0.72,9.42,-0.01,0.04,-0.02,-39.42,44.07,-43.77,N,-0.04238166568008774,-0.017623910145540853,0.017623910145540853,0.04238166568008774
55403.0,-2.53,-0.69,9.43,0.01,-0.0,-0.01,-39.87,45.87,-42.27,N,-0.005240998924706855,0.013032483346739544,0.013032483346739544,0.005240998924706855
55416.0,-2.49,-0.71,9.43,0.03,-0.04,0.02,-40.02,45.42,-43.17,N,0.03237079118394977,-0.024758377029842186,0.024758377029842186,0.03237079118394977
55429.0,-2.49,-0.78,9.38,-0.0,0.03,-0.01,-39.13,45.12,-43.02,N,-0.03359826705932134,-0.017794913506344854,0.017794913506344854,0.03359826705932134
55442.0,-2.44,-0.77,9.45,-0.02,0.0,-0.02,-38.08,44.52,-43.17,N,-0.0014059246480013891,-0.004590805303506012,0.004590805303506012,0.0014059246480013891
55455.0,-2.51,-0.78,9.51,0.02,-0.01,0.04,-39.72,45.42,-42.42,N,0.004484646402611012,-0.014439029490036233,0.014439029490036233,0.004484646402611012
55468.0,-2.45,-0.8,9.45,0.03,-0.04,0.04,-38.68,45.57,-44.22,N,0.0328419145372255,0.010497796312435763,0.010497796312435763,0.0328419145372255
55481.0,-2.43,-0.79,9.48,0.02,0.01,0.04,-39.87,45.87,-43.47,N,-0.01532478478787494,0.0038344527814101687,0.0038344527814101687,0.01532478478787494
55494.0,-2.42,-0.8,9.45,0.04,-0.02,0.03,-40.02,43.77,-42.87,N,0.01144004301898723,0.011675604695625098,0.011675604695625098,0.01144004301898723
55507.0,-2.39,-0.73,9.46,-0.02,0.04,-0.02,-41.52,44.82,-43.77,N,-0.041024787028973296,0.01704662789137012,0.01704662789137012,0.041024787028973296
55520.0,-2.47,-0.7,9.37,-0.03,0.03,-0.02,-38.53,46.17,-43.17,N,-0.029763192782615872,-0.012846589162283921,0.012846589162283921,0.029763192782615872
55533.0,-2.51,-0.69,9.46,-0.02,0.03,0.01,-38.83,45.42,-43.17,N,-0.030413386403816717,-0.025050430115192812,0.025050430115192812,0.030413386403816717
55546.0,-2.52,-0.74,9.38,0.02,-0.02,0.03,-40.47,44.22,-42.87,N,0.01415380032121612,-0.0009348012947256553,0.0009348012947256553,0.01415380032121612
55559.0,-2.54,-0.7,9.36,0.01,-0.03,-0.01,-40.32,45.12,-43.47,N,0.024473147861022074,0.019110191572398162,0.019110191572398162,0.024473147861022074
55572.0,-2.46,-0.73,9.4,0.0,-0.02,0.04,-39.42,45.57,-43.02,N,0.017103119300082875,0.013211553614664653,0.013211553614664653,0.017103119300082875
55584.0,-2.41,-0.66,9.34,0.05,-0.03,0.02,-40.77,46.32,-44.22,N,0.0197523182864779,0.04858070977436812,0.04858070977436812,0.0197523182864779
55598.0,-2.44,-0.64,9.38,0.01,-0.03,0.02,-39.28,44.52,-43.92,N,0.025179832890935675,-0.016681663438989386,0.016681663438989386,0.025179832890935675
55611.0,-2.44,-0.69,9.34,0.03,0.0,0.01,-40.02,44.22,-43.62,N,-0.007483632873660009,-0.016917225115627255,0.016917225115627255,0.007483632873660009
55624.0,-2.48,-0.74,9.38,0.03,-0.0,0.02,-38.53,44.52,-44.82,N,-0.0072480711970221426,-0.035369777654998755,0.035369777654998755,0.0072480711970221426
55637.0,-2.4,-0.76,9.42,-0.03,0.0,0.0,-38.23,45.57,-44.52,N,0.00042207735638878803,-0.044153176275765156,0.044153176275765156,0.00042207735638878803
55650.0,-2.43,-0.83,9.39,-0.01,0.03,0.0,-40.32,45.57,-44.97,N,-0.03200582673156903,-0.05429345354764601,0.05429345354764601,0.03200582673156903
55663.0,-2.49,-0.78,9.35,-0.04,-0.0,-0.01,-40.32,44.82,-43.47,N,0.0015433943308653664,-0.019622915510735035,0.019622915510735035,0.0015433943308653664
55676.0,-2.47,-0.77,9.43,0.0,-0.02,-0.0,-38.23,44.82,-43.02,N,0.016160872593531408,0.025236324299648435,0.025236324299648435,0.016160872593531408
55689.0,-2.44,-0.74,9.42,0.03,-0.02,0.04,-39.28,44.52,-43.62,N,0.013032483346739544,-0.022044619727613297,0.022044619727613297,0.013032483346739544
55702.0,-2.42,-0.82,9.47,0.07,-0.01,-0.01,-39.72,43.77,-43.17,N,-0.003477555236150545,0.00017844877262981104,0.00017844877262981104,0.003477555236150545
55715.0,-2.46,-0.7,9.42,0.03,-0.01,0.0,-38.83,44.52,-43.92,N,0.0021855210449451,-0.012903080570996676,0.012903080570996676,0.0021855210449451
55728.0,-2.47,-0.74,9.43,-0.04,0.04,0.02,-38.08,44.52,-43.92,N,-0.03736878302019293,0.017574242653358607,0.017574242653358607,0.03736878302019293
55741.0,-2.48,-0.62,9.45,-0.04,0.02,-0.03,-38.83,44.97,-42.42,N,-0.01873716021289632,0.02653671154205012,0.02653671154205012,0.01873716021289632
55754.0,-2.46,-0.72,9.46,-0.01,0.0,-0.01,-38.53,46.92,-43.17,N,-0.0025272416224779667,-0.03153470337829329,0.03153470337829329,0.0025272416224779667
55767.0,-2.55,-0.73,9.42,0.01,-0.01,-0.03,-40.47,45.72,-43.17,N,0.004192593317260388,-0.009953761592129923,0.009953761592129923,0.004192593317260388
55780.0,-2.52,-0.7,9.41,-0.03,0.01,0.01,-38.83,45.42,-43.92,N,-0.009247076562216322,-0.06979668710815078,0.06979668710815078,0.009247076562216322
55792.0,-2.53,-0.73,9.39,-0.0,0.02,-0.02,-38.83,45.42,-43.92,N,-0.023929113140716232,-0.0054765606013447215,0.0054765606013447215,0.023929113140716232
55806.0,-2.53,-0.74,9.44,0.02,-0.02,-0.01,-39.13,45.57,-43.77,N,0.013211553614664653,0.05018121700924154,0.05018121700924154,0.013211553614664653
55819.0,-2.49,-0.72,9.39,-0.02,-0.03,-0.0,-38.83,44.22,-44.37,N,0.028779345491003278,0.03367117842635146,0.03367117842635146,0.028779345491003278
55832.0,-2.49,-0.7,9.43,-0.0,0.01,-0.02,-38.83,44.22,-44.37,N,-0.014024397545473256,-0.014966644252024723,0.014966644252024723,0.014024397545473256
55845.0,-2.44,-0.74,9.44,-0.0,0.02,0.01,-38.53,46.47,-43.62,N,-0.02322242811080263,-0.025285991791830678,0.025285991791830678,0.02322242811080263
55858.0,-2.46,-0.77,9.45,-0.01,0.03,0.11,-39.42,44.82,-43.47,N,-0.02941464828855249,-0.0496371822889357,0.0496371822889357,0.02941464828855249
55871.0,-2.46,-0.77,9.47,0.01,0.05,0.01,-39.42,44.82,-43.47,N,-0.05429345354764601,0.016575504538094386,0.016575504538094386,0.05429345354764601
55884.0,-2.46,-0.74,9.45,0.0,-0.02,0.02,-39.72,44.97,-43.17,N,0.01663199594680714,0.004899278347173989,0.004899278347173989,0.01663199594680714
55897.0,-2.44,-0.73,9.43,0.01,-0.0,0.02,-40.02,44.97,-43.62,N,-0.004534313894793254,-0.024108183408641345,0.024108183408641345,0.004534313894793254
55910.0,-2.45,-0.74,9.45,0.02,-0.03,0.03,-40.02,44.97,-43.62,N,0.0240585159164591,-0.038782153080020136,0.038782153080020136,0.0240585159164591
55923.0,-2.46,-0.78,9.44,0.01,0.04,0.02,-40.02,46.47,-43.92,N,-0.044153176275765156,0.019053700163685405,0.019053700163685405,0.044153176275765156
55936.0,-2.51,-0.71,9.43,-0.01,0.05,-0.04,-38.68,44.37,-44.22,N,-0.05275750462860645,0.019345753249036028,0.019345753249036028,0.05275750462860645
55949.0,-2.44,-0.61,9.48,0.02,0.06,-0.0,-39.87,44.37,-44.22,N,-0.0657906094706413,-0.005005437248068988,0.005005437248068988,0.0657906094706413
55962.0,-2.47,-0.72,9.41,0.05,-0.03,0.0,-39.87,44.37,-44.22,N,0.019281194933202166,-0.04509542298231663,0.04509542298231663,0.019281194933202166
55975.0,-2.47,-0.71,9.5,0.0,0.0,0.0,-39.28,45.42,-42.12,N,-0.003648558596954544,-0.00942614683014143,0.00942614683014143,0.003648558596954544
55988.0,-2.47,-0.67,9.41,-0.01,0.0,-0.03,-40.47,44.97,-42.87,N,-0.0029983649757537004,-0.038311029726744404,0.038311029726744404,0.0029983649757537004
56000.0,-2.4,-0.74,9.47,-0.06,0.02,-0.01,-40.47,44.97,-42.87,N,-0.015552279557391701,-0.007719194550297876,0.007719194550297876,0.015552279557391701
56014.0,-2.44,-0.73,9.44,0.03,-0.03,0.03,-39.28,44.97,-43.62,N,0.022701637265344653,-0.05435801186347987,0.05435801186347987,0.022701637265344653
56027.0,-2.53,-0.61,9.48,0.04,-0.0,0.05,-40.92,44.22,-43.62,N,-0.007898264818222986,0.0004140104492676781,0.0004140104492676781,0.007898264818222986
56040.0,-2.49,-0.68,9.4,0.0,-0.01,0.03,-40.92,44.22,-43.62,N,0.006962842028202034,-0.073688252793569,0.073688252793569,0.006962842028202034
56053.0,-2.44,-0.66,9.4,-0.02,0.01,0.03,-39.42,45.12,-43.47,N,-0.01013283186005503,-0.06991773683269738,0.06991773683269738,0.01013283186005503
56066.0,-2.5,-0.76,9.5,-0.03,0.02,-0.03,-38.23,44.82,-44.52,N,-0.020094038864010767,-0.07593088674252214,0.07593088674252214,0.020094038864010767
56079.0,-2.5,-0.75,9.41,0.04,0.0,0.02,-38.23,44.82,-44.52,N,-0.008604949848136588,-0.06626979973103814,0.06626979973103814,0.008604949848136588
56092.0,-2.49,-0.69,9.37,0.06,-0.03,-0.0,-41.52,44.82,-42.57,N,0.01792431628208772,-0.044153176275765156,0.044153176275765156,0.01792431628208772
56105.0,-2.46,-0.63,9.4,0.03,0.0,-0.02,-39.72,45.42,-42.42,N,-0.00819031790357361,-0.05659257890531192,0.05659257890531192,0.00819031790357361
56118.0,-2.46,-0.71,9.45,0.04,0.01,0.04,-40.92,45.72,-45.12,N,-0.01803854209010383,-0.09868963691187485,0.09868963691187485,0.01803854209010383
56131.0,-2.43,-0.71,9.4,0.01,0.02,0.0,-38.68,44.37,-42.57,N,-0.024814868438554943,-0.05158776315253823,0.05158776315253823,0.024814868438554943
56144.0,-2.42,-0.75,9.42,0.03,0.0,-0.03,-39.28,44.52,-42.87,N,-0.008425879580211477,-0.03720584656651005,0.03720584656651005,0.008425879580211477
56157.0,-2.49,-0.68,9.38,0.02,-0.01,0.03,-39.42,45.57,-43.47,N,0.004249084725973145,-0.0320703850474029,0.0320703850474029,0.004249084725973145
56170.0,-2.43,-0.67,9.32,-0.03,0.04,-0.04,-39.42,45.57,-43.47,N,-0.04013903173113458,-0.09309111894661308,0.09309111894661308,0.04013903173113458
56183.0,-2.51,-0.6,9.32,0.01,0.03,-0.03,-38.83,44.22,-44.37,N,-0.03542626906371152,-0.03725427106810169,0.03725427106810169,0.03542626906371152
56196.0,-2.52,-0.68,9.31,-0.01,0.01,0.03,-38.53,45.42,-43.62,N,-0.011489710511169475,-0.09821851355859912,0.09821851355859912,0.011489710511169475
56208.0,-2.47,-0.75,9.36,-0.0,0.01,-0.01,-38.53,45.42,-43.62,N,-0.013788835868835388,-0.06826880509623232,0.06826880509623232,0.013788835868835388
56222.0,-2.55,-0.72,9.32,0.03,-0.04,-0.02,-39.28,44.52,-43.62,N,0.0314285444773983,-0.012260953856916943,0.012260953856916943,0.0314285444773983
56235.0,-2.52,-0.69,9.29,0.03,-0.02,0.02,-39.87,44.82,-42.57,N,0.012561359993463809,-0.03719777965938894,0.03719777965938894,0.012561359993463809
56248.0,-2.51,-0.63,9.26,0.02,-0.02,0.01,-39.87,44.82,-42.57,N,0.013682676967940387,0.04269013872375572,0.04269013872375572,0.013682676967940387
56261.0,-2.54,-0.62,9.31,0.0,-0.01,0.0,-39.42,45.87,-42.27,N,0.006256156998288433,-0.051165064300854136,0.051165064300854136,0.006256156998288433
56274.0,-2.5,-0.68,9.34,-0.01,-0.02,-0.01,-38.23,44.37,-43.02,N,0.017282189568007984,0.0017143976916693662,0.0017143976916693662,0.017282189568007984
56287.0,-2.49,-0.77,9.29,-0.05,0.01,-0.02,-38.23,44.37,-43.02,N,-0.007240004289901033,0.0003575190405549216,0.0003575190405549216,0.007240004289901033
56300.0,-2.47,-0.85,9.38,-0.02,0.0,-0.01,-39.42,45.57,-44.52,N,-0.0011703629713635223,-0.0056556308692698315,0.0056556308692698315,0.0011703629713635223
56313.0,-2.47,-0.7,9.38,-0.01,-0.06,0.02,-39.13,44.82,-44.52,N,0.057607736978893494,-0.0153812761965877,0.0153812761965877,0.057607736978893494
56326.0,-2.5,-0.75,9.42,-0.04,-0.05,0.02,-39.72,43.47,-41.22,N,0.05177365733699386,0.017282189568007984,0.017282189568007984,0.05177365733699386
56339.0,-2.52,-0.84,9.4,-0.01,-0.01,-0.0,-39.72,43.47,-41.22,N,0.007613035649402878,0.06025693596528851,0.06025693596528851,0.007613035649402878
