t,ax,ay,az,gx,gy,gz,mx,my,mz,label,gyro svd,gyro svd reversed,gyro svd reversed abs,gyro svd abs
137277.0,-2.13,0.18,9.48,-0.03,0.03,-0.07,-40.32,43.32,-42.27,N,-0.07192227590271622,-0.02643530898053618,0.02643530898053618,0.07192227590271622
137290.0,-2.26,0.11,9.45,-0.02,0.03,-0.06,-40.02,43.47,-43.92,N,-0.06332678841104089,0.01740593178238383,0.01740593178238383,0.06332678841104089
137303.0,-2.23,-0.0,9.55,0.0,-0.07,-0.04,-39.13,44.07,-43.77,N,-0.034311699932416825,0.008955151055457283,0.008955151055457283,0.034311699932416825
137316.0,-2.18,-0.11,9.51,0.01,-0.03,-0.09,-39.13,44.07,-43.77,N,-0.08954737118031314,-0.05487600768411435,0.05487600768411435,0.08954737118031314
137329.0,-2.17,-0.15,9.4,0.03,-0.09,-0.04,-39.42,42.87,-44.22,N,-0.03571117142906732,-0.012820762561253952,0.012820762561253952,0.03571117142906732
137342.0,-2.33,-0.09,9.39,-0.03,-0.0,-0.11,-40.02,43.47,-42.87,N,-0.10777605074844235,-0.017796662621972853,0.017796662621972853,0.10777605074844235
137355.0,-2.42,-0.1,9.4,-0.01,-0.02,-0.09,-40.02,43.47,-42.87,N,-0.08822025306603704,0.009461624732077971,0.009461624732077971,0.08822025306603704
137368.0,-2.46,-0.13,9.37,0.04,-0.03,-0.08,-40.02,43.77,-43.17,N,-0.0834614131524413,0.03732349637666107,0.03732349637666107,0.0834614131524413
137381.0,-2.47,-0.11,9.43,0.09,-0.11,-0.06,-39.13,44.07,-43.62,N,-0.06057544156857709,0.02259889199022588,0.02259889199022588,0.06057544156857709
137394.0,-2.49,-0.13,9.47,0.11,-0.13,-0.03,-39.13,44.07,-43.77,N,-0.03116939166259473,0.007700386323555555,0.007700386323555555,0.03116939166259473
137407.0,-2.5,-0.05,9.51,0.07,-0.12,-0.04,-40.92,43.02,-43.62,N,-0.03718299630809221,0.0005335648440171081,0.0005335648440171081,0.03718299630809221
137420.0,-2.43,-0.02,9.43,0.04,-0.08,-0.02,-40.32,42.42,-43.02,N,-0.01844784306334231,0.02754559753545841,0.02754559753545841,0.01844784306334231
137433.0,-2.49,-0.11,9.52,0.06,-0.13,0.01,-40.32,42.42,-44.22,N,0.014505440891222082,-0.009244333997185552,0.009244333997185552,0.014505440891222082
137446.0,-2.47,-0.21,9.53,0.04,-0.11,-0.0,-40.32,42.42,-44.22,N,0.004799895432393806,0.03145459849591236,0.03145459849591236,0.004799895432393806
137458.0,-2.39,-0.29,9.59,0.05,-0.11,0.0,-40.32,43.32,-43.47,N,0.003545130700492078,-0.03355897159318661,0.03355897159318661,0.003545130700492078
137472.0,-2.37,-0.36,9.44,-0.01,-0.08,0.01,-39.13,42.42,-44.22,N,0.01737673726689746,-0.025252897631008835,0.025252897631008835,0.01737673726689746
137485.0,-2.38,-0.27,9.37,-0.03,0.0,-0.02,-39.13,42.42,-44.22,N,-0.019123780736248965,-0.08051776339439153,0.08051776339439153,0.019123780736248965
137498.0,-2.39,-0.34,9.35,0.0,0.01,0.09,-39.87,44.37,-43.47,N,0.08428228817786597,0.05584158947428781,0.05584158947428781,0.08428228817786597
137511.0,-2.35,-0.37,9.31,-0.04,-0.05,0.12,-39.87,43.62,-43.77,N,0.12594657187336808,0.04850086671451422,0.04850086671451422,0.12594657187336808
137524.0,-2.27,-0.36,9.41,-0.02,-0.06,0.18,-39.87,43.62,-43.77,N,0.18372096710055422,0.01629587381523087,0.01629587381523087,0.18372096710055422
137537.0,-2.25,-0.29,9.35,-0.02,-0.09,0.21,-40.02,43.02,-44.37,N,0.21681895781986738,-0.0056247465662291355,0.0056247465662291355,0.21681895781986738
137550.0,-2.22,-0.13,9.38,-0.04,-0.06,0.15,-40.92,42.72,-43.92,N,0.15667973989362655,-0.016541897890071124,0.016541897890071124,0.15667973989362655
137563.0,-2.14,-0.08,9.45,-0.09,-0.04,0.14,-40.92,42.72,-43.92,N,0.15073848863050346,0.020204874775684823,0.020204874775684823,0.15073848863050346
137576.0,-2.01,0.03,9.48,-0.05,0.01,0.19,-39.13,44.82,-43.77,N,0.18905863407314505,-0.026507662362910564,0.026507662362910564,0.18905863407314505
137589.0,-1.93,-0.0,9.46,-0.04,-0.06,0.18,-40.77,42.87,-43.02,N,0.18623049656435767,-0.00569709994860352,0.00569709994860352,0.18623049656435767
137602.0,-1.93,0.08,9.39,-0.05,-0.04,0.22,-40.32,43.32,-42.27,N,0.22452144749151287,-0.005841806713352288,0.005841806713352288,0.22452144749151287
137615.0,-1.93,0.04,9.38,-0.05,-0.04,0.19,-39.72,42.72,-42.42,N,0.19497069082078175,-0.014538842102888359,0.014538842102888359,0.19497069082078175
137628.0,-1.88,0.08,9.4,-0.09,0.01,0.14,-40.02,44.52,-43.92,N,0.14482643188286676,0.03495867367760638,0.03495867367760638,0.14482643188286676
137641.0,-1.91,0.14,9.44,-0.05,-0.04,0.15,-40.02,43.02,-43.92,N,0.15556968192647358,0.05079333603119453,0.05079333603119453,0.15556968192647358
137654.0,-1.95,0.14,9.5,-0.09,-0.05,0.17,-40.02,43.02,-43.92,N,0.18147165665076193,-0.02156095681767804,0.02156095681767804,0.18147165665076193
137666.0,-1.99,0.16,9.39,-0.08,-0.07,0.09,-41.37,43.62,-42.57,N,0.10377969682929855,0.031382245113537974,0.031382245113537974,0.10377969682929855
137680.0,-2.04,0.12,9.43,-0.15,0.0,0.06,-40.92,43.02,-42.12,N,0.07473541383518811,-0.0486745374069801,0.0486745374069801,0.07473541383518811
137693.0,-2.05,0.12,9.52,-0.09,0.01,0.01,-40.92,43.02,-42.12,N,0.016773152976365186,-0.03030115107410212,0.03030115107410212,0.016773152976365186
137706.0,-2.03,0.03,9.58,-0.09,-0.0,0.06,-39.13,44.82,-43.02,N,0.06720682544377775,-0.021850370347175574,0.021850370347175574,0.06720682544377775
137719.0,-2.0,0.07,9.56,-0.07,-0.07,0.05,-40.47,44.97,-42.12,N,0.06312392320308866,-0.01665741013933352,0.01665741013933352,0.06312392320308866
137732.0,-2.1,0.11,9.68,-0.01,-0.08,0.08,-40.47,44.97,-42.12,N,0.08632850283193676,0.016223520432856485,0.016223520432856485,0.08632850283193676
137745.0,-2.11,0.06,9.61,-0.03,-0.04,0.0,-40.02,43.77,-42.87,N,0.005306369109014496,-0.020233838703401924,0.020233838703401924,0.005306369109014496
137758.0,-2.15,0.03,9.6,-0.04,-0.02,0.0,-39.42,45.12,-43.47,N,0.004196311141861535,-0.02274336816720538,0.02274336816720538,0.004196311141861535
137771.0,-2.17,-0.01,9.62,-0.09,-0.01,-0.02,-39.42,45.12,-43.47,N,-0.010412780995311254,-0.06221673044388793,0.06221673044388793,0.010412780995311254
137784.0,-2.24,-0.04,9.56,-0.06,0.02,0.0,-41.97,44.82,-43.77,N,0.001976195207555617,-0.0009674545504941451,0.0009674545504941451,0.001976195207555617
137797.0,-2.21,-0.11,9.63,0.0,-0.05,-0.04,-40.77,43.32,-41.52,N,-0.03667652263147152,-0.10036297460629438,0.10036297460629438,0.03667652263147152
137810.0,-2.29,-0.08,9.66,0.0,-0.03,-0.01,-40.77,44.37,-43.47,N,-0.009490588659795076,-0.03384838512268415,0.03384838512268415,0.009490588659795076
137823.0,-2.35,-0.04,9.59,-0.02,-0.03,-0.01,-40.77,44.37,-43.47,N,-0.006981059195991619,-0.01791217487123525,0.01791217487123525,0.006981059195991619
137836.0,-2.34,-0.12,9.61,0.03,-0.07,0.01,-40.47,43.47,-42.42,N,0.011175266989763203,-0.024287546428604645,0.024287546428604645,0.011175266989763203
137849.0,-2.33,-0.18,9.55,0.02,-0.06,-0.06,-40.77,44.07,-43.02,N,-0.057704145192901714,0.050865689413568914,0.050865689413568914,0.057704145192901714
137862.0,-2.39,-0.24,9.52,0.03,-0.06,-0.05,-40.77,44.07,-43.02,N,-0.0491086577012264,-0.018949879456013827,0.018949879456013827,0.0491086577012264
137875.0,-2.37,-0.29,9.57,0.04,-0.07,-0.03,-39.72,44.22,-42.12,N,-0.029480506636446694,0.0019330363406676043,0.0019330363406676043,0.029480506636446694
137888.0,-2.39,-0.28,9.54,-0.02,-0.04,-0.03,-39.87,44.37,-44.22,N,-0.02549915229361836,-0.04488104869578854,0.04488104869578854,0.02549915229361836
137901.0,-2.43,-0.3,9.44,-0.01,-0.05,-0.0,-39.87,44.37,-44.22,N,0.003979250994738383,-0.044953402078162924,0.044953402078162924,0.003979250994738383
137914.0,-2.43,-0.38,9.55,0.02,-0.02,-0.06,-41.37,44.22,-42.12,N,-0.06243379059101109,0.016223520432856485,0.016223520432856485,0.06243379059101109
137927.0,-2.21,-0.32,9.57,0.05,-0.07,0.05,-41.67,44.52,-42.87,N,0.04806674642026792,-0.0006780410209966077,0.0006780410209966077,0.04806674642026792
137940.0,-2.15,-0.39,9.55,0.05,-0.06,0.03,-41.67,44.52,-42.87,N,0.027183830623586487,0.05931647014049545,0.05931647014049545,0.027183830623586487
137953.0,-2.05,-0.44,9.59,0.02,-0.05,0.04,-41.07,43.62,-43.02,N,0.03961596569334137,0.006735035121151364,0.006735035121151364,0.03961596569334137
137966.0,-2.0,-0.47,9.54,-0.04,0.03,0.05,-40.32,44.82,-41.82,N,0.047535515512110035,0.021387286125212165,0.021387286125212165,0.047535515512110035
137979.0,-1.93,-0.43,9.6,-0.04,0.02,0.06,-40.32,44.82,-41.82,N,0.05856817908521442,-0.03524785661933465,0.03524785661933465,0.05856817908521442
137992.0,-1.93,-0.31,9.55,-0.03,0.06,0.04,-41.37,45.42,-42.12,N,0.03288326450804923,-0.03875193180102867,0.03875193180102867,0.03288326450804923
138005.0,-1.85,-0.28,9.47,-0.05,0.03,0.05,-40.77,45.12,-42.27,N,0.04879028024401176,0.004370212422096676,0.004370212422096676,0.04879028024401176
138018.0,-1.91,-0.26,9.45,-0.08,0.06,0.09,-40.47,44.22,-43.62,N,0.08840834928544308,0.014292818028048103,0.014292818028048103,0.08840834928544308
138031.0,-1.92,-0.3,9.43,-0.06,0.03,0.05,-41.67,45.72,-43.17,N,0.05004504497591349,0.0322028895511934,0.0322028895511934,0.05004504497591349
138044.0,-1.98,-0.12,9.36,-0.04,-0.01,0.0,-41.07,44.82,-43.47,N,0.003013899792334191,0.02259889199022588,0.02259889199022588,0.003013899792334191
138057.0,-1.93,-0.13,9.39,0.01,-0.03,0.03,-41.52,44.37,-41.82,N,0.028655655502611368,0.04961092468166719,0.04961092468166719,0.028655655502611368
138070.0,-1.92,-0.06,9.46,-0.05,-0.02,0.05,-39.87,44.37,-41.82,N,0.05470233699164848,-0.0326659737731568,0.0326659737731568,0.05470233699164848
138083.0,-1.85,-0.05,9.52,-0.04,-0.03,0.03,-39.87,43.62,-42.57,N,0.034929479162120004,-0.053476536187463855,0.053476536187463855,0.034929479162120004
138096.0,-1.84,-0.05,9.57,-0.03,0.0,0.02,-40.32,45.57,-40.62,N,0.020277228158059206,-0.01178305797647538,0.01178305797647538,0.020277228158059206
138109.0,-1.84,0.05,9.62,-0.01,-0.03,0.01,-40.32,45.57,-40.62,N,0.011464680519260738,-0.015257938642683025,0.015257938642683025,0.011464680519260738
138122.0,-1.86,0.04,9.65,-0.0,-0.01,-0.01,-40.77,44.37,-43.02,N,-0.011855411358849762,-0.002222219282395873,0.002222219282395873,0.011855411358849762
138135.0,-1.9,0.1,9.55,0.02,-0.04,0.02,-39.72,45.72,-43.17,N,0.018733049896659942,0.0004320169461563518,0.0004320169461563518,0.018733049896659942
138148.0,-1.98,0.05,9.61,-0.02,-0.02,-0.01,-39.72,45.72,-43.17,N,-0.008163470545518962,0.06680189966501782,0.06680189966501782,0.008163470545518962
138161.0,-2.08,-0.06,9.59,-0.02,-0.04,-0.07,-40.47,44.97,-42.12,N,-0.06490016118792653,-0.03621320782173884,0.03621320782173884,0.06490016118792653
138174.0,-2.13,-0.11,9.61,0.02,-0.04,-0.07,-41.67,46.17,-43.17,N,-0.06991922011553345,0.004153152274973523,0.004153152274973523,0.06991922011553345
138187.0,-2.1,-0.08,9.61,0.08,-0.01,0.02,-40.77,44.82,-43.02,N,0.007657227456667543,0.005407917006875252,0.005407917006875252,0.007657227456667543
138200.0,-2.19,-0.07,9.57,0.07,-0.01,-0.03,-41.52,44.07,-42.57,N,-0.04033926892931594,-0.0042252750695786385,0.0042252750695786385,0.04033926892931594
138213.0,-2.16,-0.06,9.6,0.0,-0.02,-0.03,-41.52,43.62,-41.82,N,-0.0303735044564765,-0.007874057016021426,0.007874057016021426,0.0303735044564765
138226.0,-2.2,-0.18,9.49,-0.01,-0.01,-0.03,-40.92,44.52,-41.67,N,-0.03030115107410212,-0.005552393183854751,0.005552393183854751,0.03030115107410212
138239.0,-2.17,-0.29,9.56,-0.02,0.01,-0.01,-40.77,44.82,-43.47,N,-0.011710704594100995,-0.02561466454288076,0.02561466454288076,0.011710704594100995
138251.0,-2.13,-0.34,9.56,0.01,-0.0,-0.05,-40.02,45.42,-43.17,N,-0.05369359633458701,0.014003404498550566,0.014003404498550566,0.05369359633458701
138265.0,-2.16,-0.32,9.53,0.03,0.02,-0.02,-40.47,44.22,-42.12,N,-0.02901719182671402,-0.006879511298130864,0.006879511298130864,0.02901719182671402
138278.0,-2.17,-0.29,9.53,0.04,-0.02,0.0,-39.72,44.97,-42.87,N,-0.005841806713352288,-0.011710704594100995,0.011710704594100995,0.005841806713352288
138291.0,-2.19,-0.25,9.52,0.01,-0.02,0.01,-39.42,45.12,-42.57,N,0.007772739705929939,-0.05243883160268528,0.05243883160268528,0.007772739705929939
138304.0,-2.16,-0.21,9.48,-0.03,0.07,-0.03,-43.32,44.97,-42.42,N,-0.037250912406517414,-0.02532525101338322,0.02532525101338322,0.037250912406517414
138317.0,-2.15,-0.31,9.52,-0.02,0.07,-0.04,-40.02,45.72,-42.42,N,-0.04835592936199619,-0.007989569265283823,0.007989569265283823,0.04835592936199619
138330.0,-2.19,-0.35,9.42,-0.02,0.05,-0.04,-40.02,41.97,-42.12,N,-0.0459911066629415,-0.016729763521707908,0.016729763521707908,0.0459911066629415
138343.0,-2.2,-0.23,9.55,0.02,0.01,-0.04,-41.67,44.22,-42.87,N,-0.046280520192439036,0.06687425304739221,0.06687425304739221,0.046280520192439036
138356.0,-2.2,-0.21,9.41,0.04,0.02,-0.05,-40.02,44.22,-42.12,N,-0.05982271322934688,-0.03621320782173884,0.03621320782173884,0.05982271322934688
138369.0,-2.27,-0.23,9.44,0.02,-0.03,0.01,-40.02,44.22,-42.87,N,0.007700386323555555,-0.019340840883372117,0.019340840883372117,0.007700386323555555
138382.0,-2.27,-0.16,9.46,0.02,-0.01,0.04,-39.42,45.12,-43.77,N,0.034886320295232,-0.005841806713352288,0.005841806713352288,0.034886320295232
138395.0,-2.19,-0.21,9.47,0.01,-0.04,0.02,-40.92,44.52,-42.42,N,0.01998781462856167,-0.00183125785503758,0.00183125785503758,0.01998781462856167
138408.0,-2.18,-0.23,9.52,0.01,-0.01,0.03,-41.07,44.37,-43.02,N,0.02629083280355668,-0.025035837483885683,0.025035837483885683,0.02629083280355668
138421.0,-2.11,-0.27,9.54,-0.02,0.01,0.01,-39.28,45.42,-42.87,N,0.007989799853053092,0.01422046464567372,0.01422046464567372,0.007989799853053092
138434.0,-2.07,-0.2,9.59,-0.01,-0.01,0.03,-40.02,45.72,-43.92,N,0.028800362267360137,-0.020233838703401924,0.020233838703401924,0.028800362267360137
138447.0,-2.02,-0.2,9.57,0.03,0.01,-0.06,-39.42,43.62,-43.02,N,-0.06723578937149485,-0.011753863460989007,0.011753863460989007,0.06723578937149485
138459.0,-2.0,-0.24,9.63,-0.06,0.03,0.03,-39.13,44.07,-41.52,N,0.0303445405287594,0.031194379481901197,0.031194379481901197,0.0303445405287594
138473.0,-1.96,-0.2,9.58,0.0,0.02,0.06,-41.67,43.77,-42.87,N,0.0535491201576075,-0.027979487241935445,0.027979487241935445,0.0535491201576075
138486.0,-1.93,-0.11,9.59,0.0,0.04,0.01,-39.87,44.37,-43.02,N,0.0019330363406676043,-0.027617720330063524,0.027617720330063524,0.0019330363406676043
138499.0,-1.94,-0.14,9.55,0.01,-0.01,-0.03,-39.28,44.52,-43.17,N,-0.032810680537905576,-0.0016865510902888108,0.0016865510902888108,0.032810680537905576
138512.0,-1.96,-0.19,9.49,-0.02,0.07,-0.04,-40.92,44.97,-44.37,N,-0.04835592936199619,-0.022671014784830995,0.022671014784830995,0.04835592936199619
138525.0,-2.06,-0.13,9.43,-0.05,0.04,-0.06,-40.32,44.82,-43.02,N,-0.060744905564863054,-0.00791721588290944,0.00791721588290944,0.060744905564863054
138538.0,-2.08,-0.07,9.36,-0.03,0.01,-0.01,-39.42,44.07,-43.47,N,-0.010455939862199266,0.015041109083329143,0.015041109083329143,0.010455939862199266
138551.0,-2.15,-0.01,9.35,0.03,-0.02,-0.03,-40.02,44.97,-42.87,N,-0.03413779865218169,-0.03109260099627117,0.03109260099627117,0.03413779865218169
138564.0,-2.09,0.01,9.33,0.0,-0.03,-0.06,-40.32,45.12,-41.82,N,-0.05874184977768029,-0.04377099072863558,0.04377099072863558,0.05874184977768029
138577.0,-2.23,-0.04,9.36,-0.0,-0.03,-0.05,-39.28,44.97,-43.62,N,-0.04889159755410325,0.03377626232807904,0.03377626232807904,0.04889159755410325
138590.0,-2.24,-0.12,9.44,0.03,-0.06,-0.01,-40.47,44.97,-43.17,N,-0.009707648806918228,0.05079333603119453,0.05079333603119453,0.009707648806918228
138603.0,-2.2,-0.17,9.42,0.02,-0.09,0.0,-40.47,44.22,-42.12,N,0.004944602197142573,0.016585287344728406,0.016585287344728406,0.004944602197142573
138616.0,-2.12,-0.26,9.47,0.03,-0.12,-0.02,-39.42,44.82,-43.47,N,-0.01246343293333121,0.002005389723041988,0.002005389723041988,0.01246343293333121
138629.0,-2.09,-0.27,9.48,-0.02,-0.04,-0.0,-39.87,45.57,-44.22,N,0.0040516043771127675,0.007989799853053092,0.007989799853053092,0.0040516043771127675
138642.0,-2.11,-0.34,9.47,-0.02,-0.03,-0.05,-40.32,44.07,-44.22,N,-0.046382068090299794,-0.010354391964338511,0.010354391964338511,0.046382068090299794
138655.0,-2.08,-0.33,9.49,-0.02,-0.03,-0.01,-40.77,45.12,-43.02,N,-0.006981059195991619,0.00035966356378196765,0.00035966356378196765,0.006981059195991619
138667.0,-2.13,-0.36,9.59,-0.04,0.02,0.02,-39.87,45.12,-42.27,N,0.019167170190906246,0.015041109083329143,0.015041109083329143,0.019167170190906246
138681.0,-2.15,-0.32,9.51,0.03,-0.02,-0.01,-41.37,44.52,-42.12,N,-0.014437294205027602,0.04488127928355781,0.04488127928355781,0.014437294205027602
138694.0,-2.19,-0.34,9.59,0.03,-0.06,0.02,-40.32,44.37,-43.02,N,0.019843107863812902,0.012748639766648839,0.012748639766648839,0.019843107863812902
138707.0,-2.09,-0.27,9.59,0.0,-0.02,0.04,-40.32,44.37,-42.57,N,0.0385782611085628,0.03879532125568595,0.03879532125568595,0.0385782611085628
138720.0,-2.04,-0.22,9.58,-0.02,0.0,-0.01,-41.67,43.02,-42.12,N,-0.01052829324457365,-0.0029705103376769103,0.0029705103376769103,0.01052829324457365
138733.0,-2.09,-0.21,9.55,-0.06,-0.01,-0.06,-41.07,43.32,-43.47,N,-0.05357808408532461,-0.0031875704848000636,0.0031875704848000636,0.05357808408532461
138746.0,-2.02,-0.21,9.56,0.01,-0.0,0.05,-40.92,44.97,-41.67,N,0.044808925901183426,0.020421934922807975,0.020421934922807975,0.044808925901183426
138759.0,-2.04,-0.18,9.64,-0.03,0.01,0.02,-40.92,43.77,-41.67,N,0.019094816808531864,0.026580246333054218,0.026580246333054218,0.019094816808531864
138772.0,-2.07,-0.16,9.59,-0.04,0.02,0.01,-39.87,44.37,-42.27,N,0.009316917967329204,-0.0030428637200512953,0.0030428637200512953,0.009316917967329204
138785.0,-2.06,-0.15,9.56,-0.04,0.05,0.02,-41.37,46.17,-43.17,N,0.015619936142324214,-0.039977502017444023,0.039977502017444023,0.015619936142324214
138798.0,-2.02,-0.11,9.58,0.0,-0.03,0.05,-41.07,44.82,-42.27,N,0.04961092468166719,0.02993961474999947,0.02993961474999947,0.04961092468166719
138811.0,-2.0,-0.15,9.54,0.01,-0.04,-0.01,-41.07,44.82,-42.27,N,-0.00956294204216946,0.011566228417121495,0.011566228417121495,0.00956294204216946
138824.0,-2.0,-0.16,9.57,0.02,-0.02,0.06,-40.47,44.22,-42.42,N,0.05576923609191342,-0.016512703374584752,0.016512703374584752,0.05576923609191342
138837.0,-1.98,-0.13,9.59,-0.01,0.06,0.03,-41.67,45.42,-41.67,N,0.02052348282066873,-0.014147880675530066,0.014147880675530066,0.02052348282066873
138850.0,-1.97,-0.08,9.59,-0.04,-0.01,0.01,-41.67,45.42,-41.67,N,0.012864152015911234,-0.005480039801480367,0.005480039801480367,0.012864152015911234
138863.0,-1.98,-0.19,9.54,-0.04,0.04,-0.03,-39.87,45.12,-42.57,N,-0.03244891362603366,-0.02288807493195415,0.02288807493195415,0.03244891362603366
138875.0,-1.97,-0.16,9.49,-0.04,0.03,-0.05,-41.67,44.97,-43.62,N,-0.0509670067236604,0.03001196813237385,0.03001196813237385,0.0509670067236604
138889.0,-2.05,-0.14,9.55,0.05,-0.02,-0.02,-41.52,45.12,-44.52,N,-0.026797075892408102,0.00666268173877698,0.00666268173877698,0.026797075892408102
138902.0,-2.1,-0.21,9.44,0.04,-0.02,0.0,-41.07,44.82,-42.27,N,-0.005841806713352288,-0.01422023405790445,0.01422023405790445,0.005841806713352288
138915.0,-2.09,-0.08,9.47,0.03,-0.02,-0.0,-40.47,44.22,-42.42,N,-0.00458704198145056,0.004659625951594214,0.004659625951594214,0.00458704198145056
138928.0,-2.14,-0.03,9.38,-0.0,-0.03,-0.03,-40.92,44.97,-42.12,N,-0.02919109310694916,0.017695345311881366,0.017695345311881366,0.02919109310694916
138941.0,-2.11,-0.11,9.47,-0.01,-0.04,0.05,-41.97,43.62,-42.57,N,0.05204810076309626,0.06308076433620063,0.06308076433620063,0.05204810076309626
138954.0,-2.11,-0.23,9.46,0.0,-0.03,0.01,-42.42,43.62,-42.27,N,0.010209915787359011,0.010282269169733396,0.010282269169733396,0.010209915787359011
138967.0,-2.11,-0.31,9.52,-0.06,-0.03,-0.06,-41.07,44.07,-43.02,N,-0.05121326138626992,-0.006734804533382095,0.006734804533382095,0.05121326138626992
138980.0,-2.09,-0.31,9.52,0.04,-0.03,-0.0,-41.07,44.07,-43.02,N,-0.004659395363824944,0.016440580579979637,0.016440580579979637,0.004659395363824944
138993.0,-2.1,-0.3,9.51,-0.0,-0.01,-0.02,-41.67,43.02,-42.42,N,-0.021705663582426805,0.021097872595714627,0.021097872595714627,0.021705663582426805
139006.0,-2.07,-0.27,9.63,0.05,-0.07,0.03,-40.77,45.12,-42.57,N,0.028366241973113833,-0.011855411358849762,0.011855411358849762,0.028366241973113833
139019.0,-2.02,-0.34,9.6,0.03,-0.04,0.05,-40.77,45.12,-42.57,N,0.047029041835489345,0.03503102705998076,0.03503102705998076,0.047029041835489345
139032.0,-1.96,-0.31,9.57,0.01,-0.03,0.04,-41.67,43.77,-41.67,N,0.038505907726188414,-0.00809111716314458,0.00809111716314458,0.038505907726188414
139045.0,-2.01,-0.34,9.62,-0.03,0.01,-0.01,-41.97,44.37,-42.57,N,-0.010455939862199266,-0.03624240233722521,0.03624240233722521,0.010455939862199266
139058.0,-2.01,-0.21,9.68,-0.04,0.04,0.0,-41.97,44.37,-42.57,N,-0.002898156955302528,-0.0030428637200512953,0.0030428637200512953,0.002898156955302528
139071.0,-1.97,-0.21,9.55,-0.05,-0.01,0.04,-42.42,43.62,-42.57,N,0.043669673418544094,0.04111698508785263,0.04111698508785263,0.043669673418544094
139083.0,-1.94,-0.2,9.5,-0.06,-0.0,-0.03,-42.57,44.52,-42.87,N,-0.025209738764120825,-0.012965469326002722,0.012965469326002722,0.025209738764120825
139097.0,-2.03,-0.16,9.53,0.01,0.0,0.0,-42.57,44.52,-42.87,N,-0.0044423352167017914,-0.010600646626948035,0.010600646626948035,0.0044423352167017914
139110.0,-1.96,-0.17,9.48,0.04,-0.01,-0.0,-40.92,44.22,-42.12,N,-0.0070242180628796325,0.02532548160115249,0.02532548160115249,0.0070242180628796325
139123.0,-2.01,-0.12,9.42,-0.03,0.0,0.03,-41.07,44.37,-42.57,N,0.03012748038163625,-0.00938904076193432,0.00938904076193432,0.03012748038163625
139136.0,-2.07,-0.11,9.46,0.0,-0.05,0.03,-41.07,44.37,-42.57,N,0.03227524293356778,0.06812901777929393,0.06812901777929393,0.03227524293356778
139149.0,-2.07,-0.17,9.46,0.0,-0.06,-0.01,-40.32,44.82,-41.52,N,-0.005943354611213044,0.018805403279034325,0.018805403279034325,0.005943354611213044
